,roi,returns
0,-57.16000055999999,4283.999944
1,-57.160000560000015,4283.999943999999
2,-57.160000560000015,4283.999943999999
3,-49.09350032,5090.649968000001
4,-49.09350031999998,5090.6499680000015
5,-49.09350031999998,5090.6499680000015
6,-65.22070001999997,3477.9299980000033
7,-49.063099919999964,5093.690008000003
8,-49.063099919999964,5093.690008000004
9,-57.123799989999966,4287.620001000004
10,-57.123799989999966,4287.620001000004
11,-57.123799989999966,4287.620001000003
12,-48.93070000999996,5106.929999000004
13,-48.93070000999996,5106.929999000004
14,-48.93070000999996,5106.929999000004
15,-48.93070000999996,5106.929999000004
16,-48.93070000999995,5106.9299990000045
