,roi,returns
0,-80.76700127999999,1923.299872000001
1,-56.94640067999999,4305.359932000001
2,-56.94640067999999,4305.359932000001
3,-48.87990043999999,5112.009956000001
4,-48.87990043999998,5112.009956000002
5,-48.87990043999998,5112.009956000002
6,-73.07069998999995,2692.930001000004
7,-48.834299839999964,5116.570016000003
8,-48.834299839999964,5116.570016000004
9,-56.89499990999995,4310.500009000004
10,-56.89499990999995,4310.500009000004
11,-56.894999909999974,4310.500009000003
12,-48.70189992999996,5129.810007000004
13,-48.70189992999996,5129.810007000004
14,-48.70189992999996,5129.810007000004
15,-48.70189992999996,5129.810007000004
16,-48.70189992999996,5129.810007000005
