,roi,returns
0,-76.47360132,2352.6398679999998
1,-57.003000719999996,4299.699928
2,-57.003000719999996,4299.699928
3,-48.93650048,5106.349952
4,-48.93650048,5106.3499520000005
5,-48.93650048,5106.3499520000005
6,-57.00010032999998,4299.989967000001
7,-48.92130027999999,5107.869972
8,-48.92130027999999,5107.869972000001
9,-56.982000349999986,4301.799965000001
10,-56.982000349999986,4301.799965000001
11,-56.98200035000001,4301.799965
12,-48.78890037000001,5121.109962999999
13,-48.78890037000001,5121.109962999999
14,-48.78890037000001,5121.109962999999
15,-48.78890037000001,5121.109962999999
16,-48.78890037,5121.109963
