,roi,returns
0,-57.16000055999999,4283.999944
1,-57.160000560000015,4283.999943999999
2,-57.160000560000015,4283.999943999999
3,-49.09350032,5090.649968000001
4,-49.09350031999998,5090.6499680000015
5,-49.09350031999998,5090.6499680000015
6,-71.56779992999998,2843.220007000003
7,-49.09509972999997,5090.4900270000035
8,-49.09509972999996,5090.490027000004
9,-57.15579979999996,4284.420020000004
10,-57.15579979999996,4284.420020000004
11,-57.15579979999996,4284.420020000003
12,-48.962699819999976,5103.730018000002
13,-48.962699819999976,5103.730018000002
14,-48.962699819999976,5103.730018000002
15,-48.962699819999976,5103.730018000002
16,-48.96269981999997,5103.730018000003
