,roi,returns
0,-92.21160180000001,778.8398199999987
1,-56.860600800000014,4313.939919999999
2,-56.860600800000014,4313.939919999999
3,-48.79410056000002,5120.5899439999985
4,-48.79410056000001,5120.589943999999
5,-48.79410056000001,5120.589943999999
6,-56.85770041,4314.229959
7,-48.77890036000001,5122.109963999999
8,-48.77890036,5122.109964
9,-56.839600430000004,4316.039957
10,-56.839600430000004,4316.039957
11,-56.839600430000004,4316.039956999999
12,-48.64650045000002,5135.349954999998
13,-48.64650045000002,5135.349954999998
14,-48.64650045000002,5135.349954999998
15,-48.64650045000002,5135.349954999998
16,-48.646500450000005,5135.349954999999
