,roi,returns
0,-78.6203013,2137.9698700000004
1,-56.97470069999999,4302.529930000001
2,-56.97470069999999,4302.529930000001
3,-48.90820045999998,5109.179954000002
4,-48.908200459999975,5109.179954000003
5,-48.908200459999975,5109.179954000003
6,-73.09900000999995,2690.099999000005
7,-48.86259985999995,5113.7400140000045
8,-48.862599859999946,5113.740014000005
9,-56.92329992999995,4307.670007000005
10,-56.92329992999995,4307.670007000005
11,-56.923299929999956,4307.670007000004
12,-48.73019994999995,5126.980005000005
13,-48.73019994999995,5126.980005000005
14,-48.73019994999995,5126.980005000005
15,-48.73019994999995,5126.980005000005
16,-48.73019994999994,5126.980005000006
