,roi,returns
0,-86.48930154000001,1351.0698459999999
1,-56.90350074,4309.649926
2,-56.90350074,4309.649926
3,-48.8370005,5116.29995
4,-48.837000499999995,5116.2999500000005
5,-48.837000499999995,5116.2999500000005
6,-64.96420019999998,3503.5799800000023
7,-48.806600099999976,5119.339990000002
8,-48.80660009999996,5119.339990000003
9,-56.867300169999965,4313.269983000003
10,-56.867300169999965,4313.269983000003
11,-56.86730016999998,4313.269983000002
12,-48.67420018999997,5132.579981000003
13,-48.67420018999997,5132.579981000003
14,-48.67420018999997,5132.579981000003
15,-48.67420018999997,5132.579981000003
16,-48.67420018999996,5132.5799810000035
