,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999994533,9991.006480000005
4,-0.12283244999997259,9987.616755000003
5,-0.09584749999996711,9990.315250000003
6,-0.1419016999999294,9985.709830000007
7,-0.11004359999993903,9988.895640000006
8,-0.146598749999961,9985.240125000004
9,-0.10647299999997266,9989.252700000003
10,-0.060842399999950426,9993.815760000005
11,0.021262000000020636,10002.026200000002
12,0.035985500000020695,10003.498550000002
13,0.04302530000000479,10004.20253
14,-0.06059669999997277,9993.840330000003
15,0.017883700000034877,10001.688370000003
16,0.07478990000004705,10007.378990000005
17,0.041385850000038776,10004.038585000004
18,-0.03290854999996009,9996.609145000004
19,-0.059671199999978844,9993.932880000002
20,-0.0773338299999923,9992.166617
21,-0.08785777999996208,9991.114222000004
22,-0.014279179999961342,9998.472082000004
23,0.01993119000003935,10001.893119000004
24,0.02468969000004654,10002.368969000005
25,0.041832090000058095,10004.083209000006
26,0.0205608400000674,10001.956084000007
27,0.02749019000007684,10002.649019000008
28,-0.043320159999915626,9995.567984000008
29,-0.006015259999898263,9999.29847400001
30,-0.02716775999990568,9997.18322400001
31,0.007949140000087937,10000.694914000009
32,0.078558740000095,10007.75587400001
33,0.08581344000008903,10008.481344000009
34,0.1568749900001021,10015.58749900001
35,0.17173634000009405,10017.07363400001
36,0.23796269000009124,10023.69626900001
37,0.34524179000006916,10034.424179000007
38,0.23314719000005063,10023.214719000005
39,0.31217894000006347,10031.117894000006
40,0.30924174000006677,10030.824174000007
41,0.30749316000008187,10030.649316000008
42,0.3460799600000755,10034.507996000008
43,0.3678008600000758,10036.680086000008
44,0.367137610000078,10036.613761000008
45,0.38030985000009965,10037.93098500001
46,0.40319782000011034,10040.219782000011
47,0.4103415200001072,10040.93415200001
48,0.45705282000009534,10045.60528200001
49,0.3915904200001169,10039.059042000012
50,0.38768657000014717,10038.668657000015
51,0.3915970700001126,10039.059707000011
52,0.3212115200001208,10032.021152000012
53,0.3538010700000959,10035.28010700001
54,0.39194997000011056,10039.094997000011
55,0.3677037700000947,10036.67037700001
56,0.36326672000009785,10036.22667200001
57,0.3570243700001047,10035.60243700001
58,0.30094404000011854,10029.994404000012
59,0.29808751000011036,10029.708751000011
60,0.31330951000008644,10031.230951000009
61,0.3468872100000917,10034.58872100001
62,0.3725212100000645,10037.152121000006
63,0.4305291100000759,10042.952911000008
64,0.3837740100000665,10038.277401000007
65,0.41244886000007314,10041.144886000007
66,0.36426646000006807,10036.326646000007
67,0.43935956000002624,10043.835956000003
68,0.41772636000002966,10041.672636000003
69,0.39562851000003857,10039.462851000004
70,0.4091922600000325,10040.819226000003
71,0.3725216600000349,10037.152166000003
72,0.28070047000004344,10027.970047000004
73,0.30557559000004036,10030.457559000004
74,0.3182077100000388,10031.720771000004
75,0.3506259400000417,10034.962594000004
76,0.30382358000005844,10030.282358000006
77,0.3372487800000599,10033.624878000006
78,0.3351441300000952,10033.41441300001
79,0.4218543700000882,10042.085437000009
80,0.4244153200000946,10042.34153200001
81,0.3880973200000844,10038.709732000008
82,0.40120832000009243,10040.02083200001
83,0.44235102000009274,10044.13510200001
84,0.462354320000064,10046.135432000006
85,0.4331255200000632,10043.212552000006
86,0.4539462700000658,10045.294627000007
87,0.502142270000073,10050.114227000007
88,0.5097198200000602,10050.871982000006
89,0.5064393700000764,10050.543937000008
90,0.5380837700000629,10053.708377000006
91,0.4788774700000758,10047.787747000008
92,0.4388838700000779,10043.788387000008
93,0.44570337000009747,10044.47033700001
94,0.48067452000008043,10047.967452000008
95,0.44186427000009276,10044.08642700001
96,0.3954328200000745,10039.443282000007
97,0.3929248100001096,10039.192481000011
98,0.3863568600001018,10038.53568600001
99,0.38564196000009904,10038.46419600001
100,0.30877591000010945,10030.777591000011
101,0.2870264100001041,10028.60264100001
102,0.34508336000007694,10034.408336000008
103,0.26267851000007436,10026.167851000007
104,0.29798712000008526,10029.698712000009
105,0.3636946700000735,10036.269467000007
106,0.29931447000005934,10029.831447000006
