,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.03922529999997641,10003.822529999998
14,-0.06439670000000114,9993.46033
15,0.014083700000006501,10001.30837
16,0.07098990000001869,10006.998990000002
17,0.02497255000003497,10002.397255000003
18,-0.04546973999999318,9995.353026
19,-0.07209080999997605,9992.690919000002
20,-0.07557976000000417,9992.342024
21,-0.08610370999997394,9991.289629000003
22,-0.029420539999977333,9996.957946000002
23,0.00852611000001707,10000.752611000002
24,0.013284610000024259,10001.228461000002
25,0.03042701000003581,10002.942701000004
26,0.009155760000045119,10000.815576000005
27,0.016085110000054553,10001.508511000005
28,-0.05472523999993791,9994.427476000006
29,-0.017420339999920546,9998.157966000008
30,-0.038572839999927964,9996.042716000007
31,-0.003455939999934344,9999.554406000007
32,0.06715366000007271,10006.615366000007
33,0.07440836000006674,10007.340836000007
34,0.14546991000007983,10014.446991000008
35,0.16033126000007178,10015.933126000007
36,0.22655761000006897,10022.555761000007
37,0.3338367100000469,10033.283671000005
38,0.2217421100000465,10022.074211000005
39,0.269093960000042,10026.809396000004
40,0.29344651000004524,10029.244651000005
41,0.2916979300000603,10029.069793000006
42,0.3103390800000634,10030.933908000006
43,0.33205998000006365,10033.105998000006
44,0.3245777800000687,10032.357778000007
45,0.3415165800000759,10034.051658000008
46,0.38489213000009476,10038.38921300001
47,0.3920358300000916,10039.10358300001
48,0.4387471300000797,10043.774713000008
49,0.37328473000010126,10037.22847300001
50,0.3693808800001316,10036.838088000013
51,0.3732913800001152,10037.229138000012
52,0.32402562000011675,10032.302562000012
53,0.3566151700000919,10035.56151700001
54,0.39476407000008834,10039.376407000009
55,0.37083773000010845,10036.98377300001
56,0.37164445000010893,10037.06444500001
57,0.36540210000011575,10036.440210000012
58,0.3033824500001137,10030.238245000011
59,0.3052875000001186,10030.428750000012
60,0.3205095000000947,10031.95095000001
61,0.35408720000009997,10035.30872000001
62,0.3797212000000727,10037.872120000007
63,0.4377291000000841,10043.672910000008
64,0.3909740000000747,10038.997400000007
65,0.4196488500000814,10041.864885000008
66,0.3714664500000763,10037.046645000008
67,0.44655955000003444,10044.555955000003
68,0.4249263500000379,10042.392635000004
69,0.4028285000000469,10040.182850000005
70,0.41639225000004076,10041.539225000004
71,0.37972165000002495,10037.872165000002
72,0.3080652000000337,10030.706520000003
73,0.29305796000005646,10029.205796000006
74,0.31933786000006514,10031.833786000007
75,0.3605863500000632,10035.958635000006
76,0.3006190500000375,10029.961905000004
77,0.3487124500000355,10034.771245000004
78,0.3494144400000514,10034.841444000005
79,0.42833012000004234,10042.733012000004
80,0.4308910700000487,10042.989107000005
81,0.4319300700000494,10043.093007000005
82,0.4450410700000575,10044.404107000006
83,0.48645659000004887,10048.545659000005
84,0.50645989000002,10050.545989000002
85,0.4923619500000277,10049.136195000003
86,0.5131827000000303,10051.218270000003
87,0.5613787000000375,10056.037870000004
88,0.5689562500000247,10056.795625000002
89,0.5783418500000298,10057.734185000003
90,0.6119896099999969,10061.098961
91,0.5527833100000279,10055.178331000003
92,0.51278971000003,10051.178971000003
93,0.5196092100000496,10051.860921000005
94,0.5545803600000507,10055.358036000005
95,0.5157701100000631,10051.477011000006
96,0.4693386600000631,10046.833866000006
97,0.4719220100000857,10047.092201000009
98,0.46535406000007784,10046.435406000008
99,0.4646391600000752,10046.363916000008
100,0.3877731100000856,10038.677311000009
101,0.3660236100000802,10036.502361000008
102,0.42408056000005306,10042.308056000005
103,0.34167571000006863,10034.067571000007
104,0.38529892000003746,10038.429892000004
105,0.4510064700000439,10045.000647000004
106,0.39218925000002486,10039.118925000002
