,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11194651999996859,9988.705348000003
8,-0.14850166999999054,9985.049833000001
9,-0.10855184000000372,9989.044816
10,-0.06292123999998148,9993.607876000002
11,0.019183159999989586,10001.818315999999
12,0.033906659999989645,10003.290665999999
13,0.040946459999991934,10003.994646
14,-0.060387639999993546,9993.861236
15,0.018092760000014096,10001.709276000001
16,0.07499896000002627,10007.399896000003
17,0.04159491000001799,10004.059491000002
18,-0.03269948999998087,9996.630051000002
19,-0.05202908999999999,9994.697091
20,-0.06984044000002905,9992.915955999997
21,-0.08036438999999881,9991.863561
22,-0.006785789999998087,9999.221421
23,0.01303285000001415,10001.203285000001
24,0.017791350000021338,10001.679135000002
25,0.03493375000003289,10003.393375000003
26,0.01366250000007858,10001.266250000008
27,0.020591850000069828,10001.959185000007
28,-0.05021849999992264,9994.878150000008
29,-0.022606939999899624,9997.63930600001
30,-0.04375943999990704,9995.52405600001
31,-0.008642539999913424,9999.035746000009
32,0.06196706000009363,10006.09670600001
33,0.06922176000008767,10006.822176000009
34,0.14028331000010075,10013.92833100001
35,0.1551446600000927,10015.41446600001
36,0.2058828200000935,10020.48828200001
37,0.31316192000007137,10031.216192000007
38,0.20106732000005284,10020.006732000005
39,0.2800990700000657,10027.909907000007
40,0.3044516200000689,10030.345162000007
41,0.2947350600000718,10029.373506000007
42,0.3333218600000655,10033.232186000007
43,0.3550427600000658,10035.404276000007
44,0.34512161000007474,10034.412161000007
45,0.3687273300000707,10036.772733000007
46,0.43438628000010426,10043.33862800001
47,0.4415299800001012,10044.05299800001
48,0.48824128000008926,10048.724128000009
49,0.42277888000011077,10042.177888000011
50,0.4169351900001274,10041.593519000013
51,0.420845690000111,10041.984569000011
52,0.3504601400001011,10034.94601400001
53,0.37423086000007605,10037.323086000008
54,0.4123797600000907,10041.137976000009
55,0.3881335600000748,10038.713356000007
56,0.383696510000078,10038.269651000008
57,0.38617336000008073,10038.517336000008
58,0.34277179000007524,10034.177179000008
59,0.34467684000008014,10034.367684000008
60,0.35989884000005623,10035.889884000006
61,0.38499089000005915,10038.399089000006
62,0.41062489000003183,10040.962489000003
63,0.4686327900000432,10046.763279000004
64,0.42753425000004064,10042.653425000004
65,0.4562091000000473,10045.520910000005
66,0.40802670000004215,10040.702670000004
67,0.4831198000000004,10048.21198
68,0.4614866000000038,10046.04866
69,0.4410251300000127,10044.002513000001
70,0.4545888800000066,10045.358888
71,0.41791828000000897,10041.691828
72,0.3374913299999898,10033.649132999999
73,0.3556860699999888,10035.468606999999
74,0.3683740399999952,10036.737404
75,0.39387830999999635,10039.287831
76,0.3339110099999707,10033.291100999997
77,0.3568633299999565,10035.586332999996
78,0.3547586799999917,10035.375868
79,0.4409232799999845,10043.992327999998
80,0.44373760000000034,10044.27376
81,0.4297014499999895,10042.870144999999
82,0.4428124499999976,10044.181245
83,0.4839551499999979,10048.295515
84,0.5039584499999692,10050.295844999997
85,0.46841494999994754,10046.741494999995
86,0.4857506699999394,10048.475066999994
87,0.5339466699999466,10053.294666999995
88,0.5415242199999338,10054.052421999993
89,0.5382437699999499,10053.724376999995
90,0.5698881699999546,10056.888816999995
91,0.5106818699999676,10050.968186999997
92,0.4706882699999696,10046.968826999997
93,0.47750776999998923,10047.650776999999
94,0.5124789199999723,10051.147891999997
95,0.47366866999998447,10047.266866999998
96,0.4272372199999845,10042.623721999998
97,0.4298205700000071,10042.882057
98,0.42325261999999925,10042.225262
99,0.4225377199999966,10042.153772
100,0.345671670000007,10034.467167
101,0.3239221700000016,10032.292217
102,0.38197911999997447,10038.097911999997
103,0.2995742699999719,10029.857426999997
104,0.33488287999998284,10033.388287999998
105,0.400590429999971,10039.959042999997
106,0.336210229999957,10033.521022999996
