,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999996351,9991.006480000004
4,-0.12283244999999078,9987.616755000001
5,-0.09584749999998529,9990.315250000001
6,-0.1419016999999658,9985.709830000003
7,-0.11004359999997541,9988.895640000002
8,-0.14659874999999736,9985.240125
9,-0.10647300000000905,9989.2527
10,-0.06084239999998681,9993.815760000001
11,0.021261999999984255,10002.026199999998
12,0.035985499999984315,10003.498549999998
13,0.04302529999996842,10004.202529999997
14,0.017275509999995848,10001.627551
15,0.0864809000000023,10008.54809
16,0.11877318000002197,10011.777318000002
17,0.08536913000003188,10008.436913000003
18,0.014926840000021913,10001.392684000002
19,-0.011835809999978665,9998.716419000002
20,-0.03257202999997753,9996.642797000002
21,-0.035992879999961584,9996.300712000004
22,0.037585720000039145,10003.658572000004
23,0.07553237000005174,10007.453237000005
24,0.08029087000005894,10007.929087000006
25,0.09743327000007049,10009.643327000007
26,0.07669716000009066,10007.569716000009
27,0.07852260000008392,10007.752260000008
28,0.007712250000091444,10000.67122500001
29,0.045017150000108815,10004.40171500001
30,0.0266599800001095,10002.565998000011
31,0.061776880000103125,10006.07768800001
32,0.13238648000011016,10013.138648000011
33,0.1396411800001224,10013.864118000012
34,0.2029588900001145,10020.195889000011
35,0.2178202400001064,10021.68202400001
36,0.2633956700001145,10026.239567000011
37,0.3587070100001038,10035.77070100001
38,0.2466124100001034,10024.56124100001
39,0.29396426000009884,10029.29642600001
40,0.31492281000009464,10031.39228100001
41,0.3124702500000931,10031.14702500001
42,0.35105705000008675,10035.005705000009
43,0.3727779500000688,10037.177795000007
44,0.37529422000008344,10037.429422000008
45,0.39223302000007243,10039.123302000007
46,0.45789197000010606,10045.68919700001
47,0.465035670000103,10046.40356700001
48,0.4929746100000884,10049.197461000009
49,0.42751221000010986,10042.651221000011
50,0.4236083600001402,10042.260836000014
51,0.43348486000011316,10043.248486000011
52,0.3701392400001132,10036.913924000011
53,0.40272879000008827,10040.172879000009
54,0.440877690000103,10043.98776900001
55,0.4166314900000871,10041.563149000009
56,0.4121944400000902,10041.119444000009
57,0.399041090000097,10039.80410900001
58,0.34167596000008055,10034.067596000008
59,0.34358101000008534,10034.258101000009
60,0.3588030100000615,10035.780301000006
61,0.3923807100000667,10039.138071000007
62,0.4180147100000395,10041.701471000004
63,0.4760226100000509,10047.502261000005
64,0.42926751000004143,10042.826751000004
65,0.4611235300000553,10046.012353000006
66,0.4155170400000825,10041.451704000008
67,0.46692550000004845,10046.592550000005
68,0.4452923000000519,10044.429230000005
69,0.42319445000006084,10042.219445000006
70,0.42422378000006206,10042.322378000006
71,0.39264454000005206,10039.164454000005
72,0.38822029000004116,10038.722029000004
73,0.4030748400000411,10040.207484000004
74,0.43065090000005146,10042.965090000005
75,0.4651798800000469,10046.417988000005
76,0.406100930000026,10040.510093000003
77,0.44110066000002546,10044.010066000003
78,0.4389960100000608,10043.799601000006
79,0.5251606100000535,10052.416061000005
80,0.5292140200000504,10052.821402000005
81,0.4928960200000401,10049.189602000004
82,0.4765916700000307,10047.559167000003
83,0.5139047600000376,10051.290476000004
84,0.5339080600000088,10053.290806
85,0.4983645600000054,10049.736456
86,0.5005209600000089,10049.952096
87,0.5407161100000084,10053.971611
88,0.5482936599999957,10054.729366
89,0.5450132099999937,10054.401321
90,0.5806643299999777,10057.966432999998
91,0.5214580300000088,10052.045803
92,0.4814644300000109,10048.046443000001
93,0.4882839300000305,10048.728393000003
94,0.5232550800000316,10052.225508000003
95,0.48444483000004396,10048.344483000004
96,0.438013380000044,10043.701338000004
97,0.4405967300000666,10043.959673000007
98,0.43402878000005873,10043.302878000006
99,0.4333138800000561,10043.231388000006
100,0.35644783000006647,10035.544783000007
101,0.3346983300000611,10033.369833000006
102,0.3927245400000502,10039.172454000005
103,0.31031969000004755,10030.931969000005
104,0.36065954000002964,10035.965954000003
105,0.4243957300000292,10042.339573000003
106,0.37462671000000775,10037.362671
