,roi,returns
0,0.00100000000001819,10000.000000000002
1,-0.0052607499999649,9999.373925000004
2,-0.04603084999997372,9995.296915000003
3,-0.08893519999994533,9991.006480000005
4,-0.12283244999997259,9987.616755000003
5,-0.09584749999996711,9990.315250000003
6,-0.1419016999999294,9985.709830000007
7,-0.11004359999993903,9988.895640000006
8,-0.146598749999961,9985.240125000004
9,-0.10647299999997266,9989.252700000003
10,-0.060842399999950426,9993.815760000005
11,0.021262000000020636,10002.026200000002
12,0.035985500000020695,10003.498550000002
13,0.04302530000000479,10004.20253
14,-0.06059669999997277,9993.840330000003
15,0.017883700000034877,10001.688370000003
16,0.07478990000004705,10007.378990000005
17,0.041385850000038776,10004.038585000004
18,-0.03873629999994955,9996.026370000005
19,-0.06549894999995012,9993.350105000005
20,-0.08271541999997134,9991.628458000003
21,-0.09323936999994112,9990.576063000006
22,-0.030924389999967387,9996.807561000003
23,0.009782530000062252,10000.878253000006
24,0.014541030000069441,10001.354103000007
25,0.031683430000080996,10003.068343000008
26,0.010412180000090303,10000.941218000009
27,0.017341530000099737,10001.63415300001
28,-0.05346881999989273,9994.55311800001
29,-0.016163919999875362,9998.283608000012
30,-0.037316419999882784,9996.168358000012
31,-0.0021995199998891624,9999.680048000011
32,0.06841008000011789,10006.741008000012
33,0.07566478000011194,10007.466478000011
34,0.14672633000012503,10014.572633000013
35,0.16158768000011697,10016.058768000012
36,0.22781403000011416,10022.681403000011
37,0.33509313000009205,10033.40931300001
38,0.2229985300000735,10022.199853000007
39,0.30203028000008636,10030.103028000009
40,0.3229888300000821,10032.198883000008
41,0.3219442300000956,10032.09442300001
42,0.35654190000008024,10035.554190000008
43,0.37826280000008045,10037.726280000008
44,0.37078060000008556,10036.978060000009
45,0.39605305000009683,10039.50530500001
46,0.4617120000001123,10046.071200000011
47,0.4653355600001087,10046.43355600001
48,0.5120468600000968,10051.10468600001
49,0.44658446000011826,10044.558446000012
50,0.4426806100001486,10044.168061000015
51,0.446591110000114,10044.559111000011
52,0.37620556000012223,10037.520556000012
53,0.40879511000009733,10040.77951100001
54,0.446944010000112,10044.594401000011
55,0.422697810000096,10042.16978100001
56,0.4182607600000992,10041.72607600001
57,0.41201841000010603,10041.10184100001
58,0.3499987600001041,10034.89987600001
59,0.35190381000010895,10035.09038100001
60,0.36712581000008504,10036.612581000009
61,0.40070351000009025,10039.970351000009
62,0.426337510000063,10042.533751000006
63,0.4843454100000744,10048.334541000007
64,0.43759031000006504,10043.659031000007
65,0.4662651600000717,10046.526516000007
66,0.4180827600000666,10041.708276000007
67,0.4931758600000248,10049.217586000002
68,0.4715426600000282,10047.054266000003
69,0.4494448100000372,10044.844481000004
70,0.46300856000003104,10046.200856000003
71,0.42633796000003343,10042.533796000003
72,0.34591101000003255,10034.491101000003
73,0.36076556000003257,10035.976556000003
74,0.38342104000004473,10038.242104000004
75,0.42381669000003597,10042.281669000004
76,0.36694065000002957,10036.594065000003
77,0.41503405000002747,10041.403405000003
78,0.4129294000000627,10041.192940000006
79,0.4792445000000552,10047.824450000006
80,0.47680545000004343,10047.580545000004
81,0.44048745000001505,10043.948745000002
82,0.45132421000001705,10045.032421000002
83,0.49246691000001735,10049.146691000002
84,0.5124702099999885,10051.147020999999
85,0.4769267099999851,10047.592670999999
86,0.49774745999996955,10049.674745999997
87,0.5382992699999667,10053.729926999997
88,0.545876819999954,10054.487681999995
89,0.547662789999973,10054.666278999997
90,0.5793071899999777,10057.830718999998
91,0.5225258899999935,10052.152589
92,0.4825322899999955,10048.153229
93,0.48935179000001516,10048.835179000002
94,0.5243229399999981,10052.332294
95,0.48551269000001046,10048.451269000001
96,0.4390812400000104,10043.808124000001
97,0.441664590000033,10044.066459000003
98,0.4350966400000252,10043.409664000003
99,0.43438174000002255,10043.338174000002
100,0.3575156900000329,10035.651569000003
101,0.33576619000002755,10033.476619000003
102,0.3938231400000004,10039.282314
103,0.311418290000016,10031.041829000002
104,0.3617581399999981,10036.075814
105,0.4274656899999863,10042.646568999999
106,0.3630854899999722,10036.208548999997
