epochs,rewards
0,0.1423436009341028
1,0.5430354229422063
2,1.611790387510137
3,1.7701419985464706
4,1.8440476385395033
5,3.4226048801161535
6,3.8345510292354
7,3.7378579543141943
8,3.8137863499500657
9,3.5946240207706426
10,4.489776884601082
11,4.306884305576375
12,4.293286980045297
13,4.132142259306438
14,4.370561601386546
15,3.9961461432937884
16,4.189490359801329
17,4.660812734285324
18,3.8179968517159657
19,3.5953760800700008
20,3.848909445360782
21,3.5723874728287974
22,3.7581604539944857
23,3.6368311348404014
24,3.4113090634619536
25,3.715898040479748
26,3.9063765995894006
27,3.8360493644708615
28,3.94858058705273
29,3.6149142857268335
30,3.813433370236663
31,3.7998940536101977
32,3.828977931514499
33,3.3275179844181046
34,3.471358308031658
35,3.655809117894182
36,3.705407441505748
37,3.0203171216351743
38,4.3988534671919215
39,4.076546214173405
40,4.151211762269213
41,3.723708808192072
42,4.206513355056252
43,3.497708406294331
44,4.306718337282279
45,3.3034940908409305
46,3.830551196802112
47,4.604268236065511
48,4.778225782253731
49,3.5772080426496378
