epochs,rewards
0,7.206195265679272
1,4.7533289105026855
2,19.889584081256405
3,11.608019874542252
4,16.419896887067775
5,17.029385253959006
6,18.535229503476103
7,12.808874954247385
8,16.733460793086643
9,14.304136938648426
10,17.701412174262398
11,17.136018927211726
12,18.000596097200507
13,16.301191918988266
14,12.164452032820726
15,17.935585981183166
16,17.075951118007172
17,12.66470337311192
18,15.710423231693337
19,18.003811531438064
20,14.38885850220557
21,14.872025693409752
22,14.152527802669134
23,12.120339875563847
24,11.065416131786133
25,16.62772751245807
26,13.34805253810163
27,13.843661161603915
28,14.797302121852308
29,16.58359049726681
30,15.493549894644577
31,16.12553194897286
32,11.98767012616675
33,15.04869849480064
34,16.79821214442976
35,15.974511731543739
36,12.670342623843279
37,12.008627485675927
38,15.064452930358986
39,12.975911099653924
40,14.810715194428603
41,13.183753226794614
42,15.677244813550285
43,14.9331469351748
44,14.296671043776943
45,12.345685395996743
46,14.464208994012328
47,16.531687944613527
48,14.797057784047407
49,13.405498958079232
