epochs,rewards
0,3.676464404304425
1,8.233800587141292
2,10.107979226512809
3,8.941078132987057
4,11.721692629921243
5,12.07785892156663
6,10.644129590704999
7,9.109550327040083
8,9.593851438128365
9,4.764178908914873
10,9.913396490566218
11,9.40230675711453
12,9.841819536793928
13,10.059541949004934
14,9.689510994741468
15,10.484684559886492
16,5.948174812988394
17,11.316254717345187
18,7.9136548559965325
19,9.729328115511748
20,11.071586399476363
21,12.581741392997635
22,11.440474443391802
23,9.857444580455565
24,6.852011110368217
25,8.801672870128986
26,10.946471628938582
27,9.12323107872417
28,5.857685233954646
29,10.821979198767394
30,10.382031646366263
31,11.736569774177408
32,7.124320509994275
33,11.38043404530289
34,11.654506337271698
35,12.43751974498226
36,11.64721591098048
37,9.0727544895292
38,11.674852266728418
39,8.057479149125069
40,7.184591594462453
41,8.757826266783187
42,10.256644297510897
43,10.36306145764474
44,8.014245023594025
45,4.90527048186884
46,9.510582874112972
47,7.767414597822797
48,10.302976498974225
49,11.039873411199007
