epochs,rewards
0,9.339978363138268
1,11.165849609388879
2,11.438394179031818
3,10.336747877460496
4,7.5768772668828195
5,10.84475786451663
6,11.56480058018433
7,10.07100030436171
8,12.050998438010096
9,11.814411922477653
10,12.031167873351134
11,10.845268059377966
12,10.713189727180449
13,11.184648301006428
14,11.75572301529999
15,11.093120209026676
16,11.7299465753953
17,11.764912735015853
18,9.189635813835682
19,12.195874198958167
20,12.666443430936548
21,11.955093405765194
22,11.179161774297853
23,8.78842262250885
24,8.440650811782113
25,12.11175833031718
26,12.249051718691451
27,11.519659908139944
28,10.088628252428144
29,11.775848901178842
30,11.547800168110234
31,11.414704151801958
32,11.748197267859638
33,11.009235651082982
34,10.74528090484067
35,11.490510282792599
36,11.931659240402471
37,11.475573203363087
38,10.059977404739861
39,11.492575054718612
40,10.983566524283905
41,10.646146415679835
42,11.412334429305782
43,10.028149744940363
44,11.004158652169426
45,11.34128516439067
46,11.05773680780171
47,10.031975156227467
48,11.243674926860848
49,11.390201715724624
