epochs,rewards
0,1.218074729999974
1,1.108251569999985
2,1.29237439499994
3,1.194793004999961
4,1.288200149999963
5,1.0591864699999731
6,1.222190394999978
7,1.248255504999951
8,0.9518285549999561
9,1.047404964999954
10,1.3087010199999582
11,1.2727094999999689
12,1.2727094999999689
13,1.2464593899999543
14,1.2541579199999653
15,1.2058306699999632
16,0.9130279049999857
17,1.2734824749999651
18,1.2791741449999283
19,1.2334114849999467
20,1.2727094999999689
21,1.2727094999999689
22,0.9449048949999539
23,1.2727094999999689
24,1.2727094999999689
25,0.8845231899999417
26,1.162514559999961
27,1.052347249999952
28,1.1145290099999872
29,1.2727094999999689
30,1.2727094999999689
31,1.2588885549999596
32,1.2727094999999689
33,1.247943164999965
34,1.2727094999999689
35,1.197237055
36,1.2727094999999689
37,1.266494699999965
38,1.0414941049999737
39,1.275895869999999
40,1.2727094999999689
41,0.9192734349999787
42,1.2727094999999689
43,1.2175840399999527
44,1.210284139999962
45,1.1705513799999623
46,1.2774710399999667
47,1.0546704999999656
48,0.8545921649999788
49,1.2310631349999657
