,roi,returns
0,0.001,10000.0
1,0.002000000000003638,10000.1
2,-0.039,9996.0
3,-0.06363959999999133,9993.53604
4,-0.07663959999998406,9992.236040000002
5,-0.09246639999997933,9990.653360000002
6,-0.1464663999999757,9985.253360000002
7,-0.1114663999999757,9988.753360000002
8,-0.13546639999997204,9986.353360000003
9,-0.17546639999997204,9982.353360000003
10,-0.1009604999999683,9989.803950000003
11,-0.07296049999997557,9992.603950000002
12,-0.05696049999997194,9994.203950000003
13,-0.01896049999997922,9998.003950000002
14,-0.04406320000000414,9995.49368
15,0.0290811999999969,10002.80812
16,0.05020099999999366,10004.9201
17,0.007200999999982742,10000.620099999998
18,-0.01679900000001362,9998.220099999999
19,-0.018214800000008836,9998.07852
20,-0.02607100000001446,9997.292899999999
21,-0.025484000000000374,9997.3516
22,0.030834099999989126,10002.983409999999
23,0.026834099999974572,10002.583409999997
24,0.03383409999998185,10003.283409999998
25,0.015059699999979782,10001.405969999998
26,0.013275899999985996,10001.227589999999
27,-0.02418820000001142,9997.481179999999
28,-0.05018820000001505,9994.881179999998
29,-0.053188200000007776,9994.58118
30,-0.04718820000000414,9995.18118
31,-0.060188200000015055,9993.881179999998
32,-0.04718820000000414,9995.18118
33,-0.053188200000007776,9994.58118
34,-0.05018820000001505,9994.881179999998
35,-0.06720210000001679,9993.179789999998
36,-0.059202100000024065,9993.979789999998
37,0.013797899999986839,10001.279789999999
38,0.034797899999972286,10003.379789999997
39,0.0848007999999718,10008.380079999997
40,0.11380079999996814,10011.280079999997
41,0.11280079999996451,10011.180079999996
42,0.15269209999996383,10015.169209999996
43,0.12469209999997112,10012.369209999997
44,0.11354439999996975,10011.254439999997
45,0.11354439999996975,10011.254439999997
46,0.1622362999999641,10016.123629999996
47,0.1798369999999668,10017.883699999997
48,0.17883699999996316,10017.783699999996
49,0.15830439999997545,10015.730439999998
50,0.16315399999997315,10016.215399999997
51,0.18285199999996257,10018.185199999996
52,0.11245269999997254,10011.145269999997
53,0.10945269999997982,10010.845269999998
54,0.10745269999997253,10010.645269999997
55,0.10345269999997618,10010.245269999998
56,0.05272064999997019,10005.172064999997
57,0.05272064999997019,10005.172064999997
58,0.037872349999976,10003.687234999998
59,0.02687234999997236,10002.587234999997
60,0.021872349999972358,10002.087234999997
61,0.04087234999996872,10003.987234999997
62,0.03987234999998327,10003.887234999998
63,0.06638484999999128,10006.538485
64,0.03538484999998764,10003.438484999999
65,0.07932754999997632,10007.832754999998
66,0.08232754999996905,10008.132754999997
67,0.09432754999997633,10009.332754999998
68,0.11832754999997269,10011.732754999997
69,0.10232754999996904,10010.132754999997
70,0.10645134999996662,10010.545134999997
71,0.042819949999953685,10004.181994999995
72,-0.10918545000004451,9988.981454999996
73,-0.023167050000032757,9997.583294999997
74,-0.034167050000018205,9996.483294999998
75,-0.027686250000009748,9997.131374999999
76,-0.044686250000017025,9995.431374999998
77,-0.06568625000002067,9993.331374999998
78,-0.09375265000002764,9990.524734999997
79,-0.08275265000004219,9991.624734999996
80,-0.07275265000004219,9992.624734999996
81,-0.09575265000003491,9990.324734999997
82,-0.1057526500000349,9989.324734999997
83,-0.0742358500000446,9992.476414999996
84,-0.09023585000003004,9990.876414999997
85,-0.09923585000004458,9989.976414999996
86,-0.09823585000004095,9990.076414999996
87,-0.10001915000004737,9989.898084999995
88,-0.08101915000003282,9991.798084999997
89,-0.1063512500000288,9989.264874999997
90,-0.0933512500000179,9990.564874999998
91,-0.1033512500000179,9989.564874999998
92,-0.1278975500000197,9987.110244999998
93,-0.13689755000003426,9986.210244999997
94,-0.12989755000002698,9986.910244999997
95,-0.13989755000002696,9985.910244999997
96,-0.13889755000004153,9986.010244999996
97,-0.13519603000002825,9986.380396999997
98,-0.13619603000003191,9986.280396999997
99,-0.14419603000002462,9985.480396999998
100,-0.14719603000001732,9985.180396999998
101,-0.1511960300000319,9984.780396999997
102,-0.15519603000002827,9984.380396999997
103,-0.16719603000001734,9983.180396999998
104,-0.14480723000000945,9985.419276999999
105,-0.14480723000000945,9985.419276999999
106,-0.14980723000000945,9984.919276999999
