,0,1,2,3,4,5
0,4.839178438757851e-58,8.764384281141738e-47,4.499056828372096e-60,0.9999900000999989,4.344209700447599e-49,4.2749410972598827e-29
1,9.487821616486713e-53,1.809776559432418e-43,6.089641666054228e-54,0.9999900000999989,1.2738715626358572e-42,7.668495481634545e-25
2,1.69193693385802e-37,6.107846227255827e-26,4.9436537369501136e-36,0.9862964496357651,9.622387841430351e-23,0.013693687399738362
3,3.100119165759343e-45,2.1488144170994205e-41,2.7720987766767645e-39,0.9999900000999989,1.0092092014481825e-24,4.0834649113330675e-22
4,1.8670389869700883e-28,8.05214957529856e-06,3.570694030378844e-32,0.8497532711818845,1.9068796550130927e-22,0.15023017913582828
5,3.109374993113762e-64,2.7708505599227795e-56,2.312938722254157e-73,0.9999900000999989,1.1201216405968849e-102,3.005436869745195e-44
6,8.965772923168188e-65,8.251308447216426e-30,2.368832175862604e-62,0.9999900000999989,7.32459004453161e-94,7.79718770147198e-50
7,3.5388415360031805e-44,1.934138629248906e-55,1.118466803101356e-47,0.9999900000999989,2.780993931330819e-80,2.3675775079943567e-49
8,0.78371541514157,3.1369909347679754e-49,5.644222218319557e-44,0.21627674770427538,3.2952515728131255e-15,2.3561218877914903e-39
9,1.8753146322551507e-46,2.6009042111843825e-60,7.907923633808545e-104,2.4143191253979065e-19,1.0642379405956876e-67,0.9999900000999989
10,3.055373763883459e-106,4.656079241124822e-110,2.5624223732953308e-158,0.9999900000999989,9.265302752665433e-103,4.0707254349531844e-84
11,2.605221461940082e-128,2.381679930784453e-36,8.31627806215803e-123,0.9999900000999989,2.8820218886524564e-98,1.2763332540320101e-39
12,1.759663296528166e-79,2.890197575710875e-79,1.1256559182811009e-77,0.9999900000999989,2.7576939953855553e-71,9.299996390973417e-102
13,8.023843011997976e-71,0.9999900000999954,7.058823251042005e-35,1.1596785777610346e-20,3.6338728534843484e-15,9.393320489232769e-51
14,9.943400047200342e-34,4.3174786967427014e-120,1.6231401841728902e-54,3.899920947538106e-86,0.9999900000999989,5.052788297432583e-66
15,3.276800172968292e-72,1.0465673264342417e-47,2.191849250542592e-105,4.8945170071553026e-18,4.8161740359555073e-32,0.9999900000999989
16,3.0379365523072512e-136,1.1202383358030165e-126,8.07364908051985e-126,0.9999900000999989,2.088390906894896e-138,9.650979739826475e-95
17,3.827694550656515e-139,9.306521265378338e-28,2.529248162108415e-100,0.9999900000999989,8.090938267487885e-169,1.62620698583281e-49
18,1.1806397519877904e-41,1.830791067390707e-70,0.9999899315981983,3.245599901302162e-44,6.850248572620131e-08,5.919438026845709e-22
19,4.588732192975599e-55,3.8711493873775736e-39,0.0543916157555417,1.6867097708774844e-41,0.9455989282551758,3.1901750142538003e-24
20,6.182377749247972e-35,1.8111058584529063e-66,2.0533753559262991e-103,3.05634766214982e-32,8.685508035690084e-54,0.9999900000999989
21,4.0556393932531744e-104,0.00037583320370723034,1.335591000071155e-141,3.557228767741497e-32,1.0817650688854333e-66,0.9996141706545861
22,4.591075796724641e-104,1.0391345027003377e-72,1.458864226593826e-61,0.9999900000999989,1.0556826911880301e-122,3.493589203088125e-126
23,5.162297834062005e-149,1.4486485273525971e-122,4.068672946038593e-117,0.9999900000999989,2.0182631686354904e-131,2.0402963512277274e-148
24,1.2244098194967393e-93,9.14588986726562e-63,1.841992221145063e-72,7.261592654161194e-94,7.226461945374767e-84,0.9999900000999989
25,5.186743158754638e-75,7.510200605547739e-75,1.8721549361017095e-59,6.6670713095503295e-62,0.9999898683280862,1.3177323038223644e-07
26,9.127774091586944e-106,1.3525522913301108e-53,4.149392655125284e-87,4.001729195559193e-41,0.9999900000999989,2.481650366784831e-65
27,1.6041609611693866e-56,3.6940480633680984e-66,8.961735553976505e-91,0.9999900000999989,7.622924486086692e-59,2.2587866889392458e-35
28,3.1207373997043223e-102,8.110651726123581e-70,2.1343161389141154e-76,0.9999900000999989,3.4306661875187385e-88,7.995220983612958e-35
29,6.584735659248668e-71,1.561544147362782e-29,3.472890701810576e-73,0.9999900000999989,2.11532844462074e-101,6.959475799760005e-76
30,0.034507595110170916,3.223440881577453e-33,7.2425309506198515e-71,0.9654827500623281,1.151250801272625e-16,1.4050286613744466e-38
31,1.164721848535428e-71,3.5508564510989786e-50,3.4873082242684263e-50,0.9999798195356762,3.4893618798831355e-68,1.018066612842057e-05
32,3.269640951281855e-79,3.3683314332345744e-69,1.3608726769520487e-82,0.9999900000999989,5.412949825684853e-73,1.630625559379503e-41
33,5.745237850777601e-91,2.6689821081869237e-44,5.727409528128868e-45,0.9999900000999989,1.32575427675326e-60,9.286117273531941e-22
34,3.1978692736094403e-09,1.665478827239947e-20,9.004341691713922e-31,1.1297277019356582e-28,1.8075465623903307e-11,0.9999899968840864
35,1.1444203743765946e-75,1.202450113907646e-69,3.326423530938611e-84,0.9998952681832345,9.473286408241275e-05,1.0809986961566275e-15
36,3.895215264578877e-57,5.375891187369235e-41,1.3314955933007333e-76,0.9999900000999989,5.179614296110058e-52,1.269281494546594e-25
37,2.8469673567819356e-145,2.7608133787056677e-137,2.5531633676783386e-182,0.9999900000999989,1.2146257756755088e-100,4.722231807641496e-119
38,1.8773994229364196e-82,5.688696172680005e-41,2.161577971199524e-56,1.5811231617048198e-52,0.9999900000999989,4.0024686879206786e-20
39,6.047729016868983e-23,9.994088881601837e-84,2.546973673051294e-52,0.9999900000999989,1.1014301593696271e-46,2.1503171348070657e-54
40,1.0372101435941192e-103,7.205429582015772e-74,3.751394653830493e-90,0.999990000088747,6.208442986818939e-14,1.1189806552169883e-11
41,1.4438841671951236e-60,3.2309689714323158e-50,1.7682258048665133e-56,2.454378749032536e-33,2.311725959085039e-85,0.9999900000999989
42,2.640407415930616e-141,8.468958722822868e-128,1.5293109275716007e-101,0.9999900000999989,8.374322168684299e-104,1.0362991025567813e-90
43,3.8764442897929317e-134,1.3590660823137766e-30,3.2206300577539085e-14,7.102642134367182e-51,1.4724836797468843e-105,0.9999900000999667
44,0.9999900000999989,5.523906765343293e-118,3.034064746552365e-41,1.658979690108161e-73,2.9924019946017127e-95,1.6213162243195165e-94
45,4.463803597779293e-146,2.1455300082247486e-112,1.940257645551064e-154,3.0942269184243746e-47,1.0508125693725636e-46,0.9999900000999989
46,2.824126506380852e-40,2.441799247366497e-43,1.1012263557124639e-97,1.4376408422088013e-21,1.770509020625601e-60,0.9999900000999989
47,6.208829336394953e-150,7.551187322932637e-136,4.5805485527569056e-136,0.9999900000999989,2.9703534986065453e-139,3.326391879289817e-192
48,5.859151678500656e-96,5.647444431141387e-65,3.5646886710150506e-93,9.222688569233926e-70,1.1061411989956976e-86,0.9999900000999989
49,2.0131462351569554e-40,1.232963759869202e-78,3.613507319308998e-33,2.364244845545171e-12,0.9999900000976346,2.7462463232763613e-50
50,7.590756598835887e-46,9.470621379563371e-49,2.3754792649443004e-56,3.06551715585206e-37,0.9999900000999989,6.513264933417207e-40
51,6.322494763464784e-73,6.482173334407882e-72,2.867747768747344e-94,3.0743677709288055e-48,1.5433883493765304e-32,0.9999900000999989
52,1.0898298232994843e-98,1.797531455477618e-07,1.504203393814559e-60,0.9999898203486509,3.178365708509673e-33,9.768653113853225e-22
53,1.1959673532389242e-59,2.5013387506116223e-64,8.955992533578017e-42,0.9999900000999989,2.8939013563453723e-108,1.1035817498713363e-71
54,1.2222245805277514e-131,1.1208327096853928e-90,7.141117424581245e-78,0.9999900000999989,1.2126366142992133e-147,5.285286553011763e-51
55,9.083101708819273e-14,1.07643728685167e-09,0.0030008852390425414,3.310416537511631e-14,1.0675640741011873e-87,0.9969891437929582
56,0.9999900000999989,1.4425027632626943e-63,1.0620292440372739e-89,2.4193918867613024e-51,1.0107938158707082e-25,1.3283036456220823e-33
57,4.6291552051308375e-82,3.3973742387446874e-77,8.703211280755897e-101,3.5330007998533435e-24,0.9999900000999989,2.9252921247111495e-41
58,2.7703171040790695e-44,4.4288079496960334e-61,6.132658115034142e-99,0.9999900000999989,8.004945878117895e-18,9.24854161424138e-67
59,6.351189932769406e-126,6.6712213873573475e-74,7.22037812872326e-57,0.9999900000983931,1.3946540582349384e-95,1.605832030855663e-12
60,2.4615022540239786e-114,9.242807029888792e-46,2.7143046965495684e-81,0.9999900000999989,4.4264417216371867e-156,3.073557120982678e-81
61,6.558850916746668e-23,2.705787359990977e-47,1.2121638252420293e-53,0.9999900000999989,4.678382248338991e-90,7.690049031912823e-76
62,5.30641396231218e-31,2.491052005704773e-60,5.630855746164543e-64,8.704545934258485e-16,1.1316936308651302e-43,0.999990000099998
63,4.5397310031776425e-90,3.384949982306924e-75,9.81513682179741e-117,0.9999900000999989,4.6708107289571477e-57,2.6626343041447407e-63
64,5.180204553369368e-08,3.0970719653275e-41,8.481907119476117e-56,6.585469162442837e-12,0.9999899482918859,2.0534068501443086e-28
65,4.023426359237422e-60,5.724642027025123e-78,3.654025608091798e-71,0.99998999879445,3.511137438940747e-26,1.3055619008487812e-09
66,3.064279072686962e-98,3.068321584059642e-30,1.8807614065660018e-59,0.9999900000999989,7.41086404471937e-21,3.0231826839502377e-45
67,5.305278201413708e-52,8.291018017058e-28,2.738659784567679e-88,0.9999900000999989,1.3092351460716634e-110,7.639359095237522e-25
68,1.9268204841826922e-104,4.323682388798229e-96,1.894996599548883e-71,0.9999900000999989,8.716725210989393e-76,5.903687246385909e-80
