,0,1,2,3,4,5
0,2.7425456674277935e-43,5.0747110716542194e-51,1.146630369532058e-44,0.01071297807217045,0.9892771291565379,2.863052331734239e-40
1,5.642915858435087e-44,3.3038282006099823e-45,7.698509802517547e-48,0.016380273976789674,0.983609889924311,1.2146697963781098e-34
2,1.9093057720151642e-45,3.1823743152036652e-46,9.345632371680848e-43,0.9999656842850777,2.4316058079365508e-05,4.484980227502361e-33
3,7.267285917946057e-69,1.9423824670464457e-59,1.2155420219462046e-58,0.006764103157191942,0.9932259645831623,4.01176123789401e-32
4,3.706684171973089e-67,1.2581615986495987e-59,1.3018054561523373e-71,6.400846672507138e-13,0.9999900000993588,3.0405915917345005e-32
5,1.069219948679751e-61,1.3993252700037223e-65,6.705559116646889e-35,4.09495361927811e-16,0.9999900000999985,2.3939277789039648e-51
6,8.243633884948061e-32,3.344922260352795e-30,5.394330400757631e-34,8.47595086087567e-23,0.9999900000999989,1.4290014162235045e-37
7,5.0746115204031646e-124,2.1512731595749294e-164,7.356114526913548e-150,8.270730114406845e-73,0.9999900000999989,2.8252542870859053e-144
8,2.3055269589482305e-121,2.9095760665096957e-106,1.5770767717789613e-124,1.5417297435927226e-71,0.9999900000999989,2.8430436172062296e-50
9,1.6640397041594088e-63,1.0171326908574027e-116,2.495572852117635e-77,3.7338547888200504e-53,0.9999900000999989,5.858987887968826e-125
10,2.1000746422814678e-35,1.5964794663191986e-81,6.001022536682884e-55,4.320483474757982e-12,0.9999900000956785,1.2301346467831607e-56
11,1.242139994216762e-56,6.333324006419566e-49,7.909983744145332e-138,3.2660813380747438e-52,0.9999900000999989,2.0759666211809e-55
12,1.4468177579897105e-91,1.0392664471810954e-87,1.557600829489685e-93,2.128265814270783e-37,0.9999900000999989,7.692164041424049e-82
13,4.2408085429286175e-30,0.9626845509786945,2.6059534669515054e-91,5.1873007692918396e-27,0.03730582217579567,5.922242399599795e-70
14,1.7387815467614852e-92,1.1965717988959064e-76,1.711622227825721e-85,0.9999900000999989,4.554823380466423e-101,1.3834333093848729e-89
15,1.5105252605188584e-90,1.5077975724260642e-34,4.2017955034147234e-41,1.6882138572022552e-29,0.9999900000999989,3.2317912711791905e-58
16,1.8263814699154917e-57,1.5638571433580037e-88,3.482563565343244e-31,0.9999900000999989,1.8015221888020813e-121,4.6554279949920724e-24
17,2.7585323699956536e-58,4.582032933565902e-65,1.671593564470728e-52,0.9999900000999989,3.883797400476575e-20,4.925016554404623e-24
18,8.331823238964617e-159,4.3674601864427645e-198,1.986185979216432e-123,0.9999900000999989,3.744111605023563e-34,2.3399940087552697e-152
19,1.5873188395981248e-132,3.6516318538038162e-140,4.344615573390966e-123,1.0703481006231214e-52,0.9999900000999989,1.1442618168964638e-44
20,3.31550303341928e-39,3.0126043652140496e-79,0.9999828017778193,7.198394162890699e-06,8.193449578858408e-23,5.947682970238118e-29
21,3.8381378286460547e-87,4.962833957396834e-87,1.2590100776415608e-60,0.9999900000999989,1.2921216812194898e-124,1.822195816473242e-120
22,2.4889697101166924e-56,1.475070293861594e-76,4.614260177190172e-78,7.049603781874054e-09,0.9999899930504655,1.5126054746988175e-29
23,2.536779064486878e-13,8.690035270995255e-55,8.993901878848555e-36,3.956645078176115e-60,0.9999900000997454,2.0866723754858425e-51
24,5.189893931582204e-21,3.35975039653027e-80,2.0856048242449e-87,0.9999900000999774,2.157070214570956e-14,6.134522211387198e-118
25,4.5226258200668e-90,4.163881508862846e-85,1.7258717335403176e-121,0.9999900000999989,9.657871267732029e-42,1.145838097742891e-88
26,2.9195053977379644e-65,2.436424100895512e-58,2.8000061446406516e-76,0.9999900000999989,3.601316845290733e-67,5.0399955992465506e-30
27,5.651919699860143e-33,1.7915497192758874e-29,1.3886626501994025e-32,0.9999858619755742,4.13816580594055e-06,3.5150544870792863e-47
28,8.015345359730073e-73,1.6661369092127056e-14,3.281438091821465e-43,4.867797390844313e-13,0.9999900000994956,1.3567458064292385e-19
29,6.594986565345324e-87,3.7771251481155163e-162,9.07850571751791e-43,0.9999900000999989,5.1217839462816494e-23,1.0100872724341836e-76
30,1.9773905138900332e-75,2.890722150415967e-63,2.611566292693153e-25,0.9999900000999989,3.10417031753659e-34,1.5880258672798693e-29
31,3.3253187034747693e-108,7.280478510791719e-80,9.348795445327477e-79,0.9999900000999989,4.404281236056157e-29,2.7609469036097345e-71
32,7.856529217443624e-51,7.544152795698598e-88,9.492271908420284e-59,1.6458139082759055e-51,0.9999900000999989,1.1128793064045056e-73
33,3.522266133264526e-09,1.0189568013371261e-23,1.4931012537929302e-77,0.9999607351773471,1.8658098838368128e-11,2.9261674376974687e-05
34,1.3975365169966799e-105,6.944331647402226e-164,2.678319138457346e-82,3.596120613221547e-13,0.9999900000996392,1.196073125329504e-166
35,1.6729952023870639e-97,0.9999900000999989,5.8412341763895276e-123,3.485708799423843e-48,4.426383339321055e-71,5.140633610295183e-59
36,1.7318279678917648e-52,1.3088589313986481e-135,8.147628883068511e-76,0.9999887055068573,1.2946060876779542e-06,1.772705789779254e-83
37,1.3348604999595317e-48,3.412221781411769e-34,6.172047928162519e-26,3.6235495533056236e-16,0.9999900000999985,1.44149586673926e-46
38,2.0809381312406044e-108,6.760401032973475e-51,5.511194937288005e-109,0.9999900000999989,8.285657316001137e-109,1.0156723043005314e-25
39,6.878150324893705e-101,1.4405395132096532e-110,9.918086920526164e-11,8.928378379064802e-23,0.9999900000008192,2.4964860763068194e-156
