,roi,returns
0,0.001,10000.0
1,0.009138199999993959,10000.81382
2,-0.004662400000001071,9999.43376
3,-0.013155200000004698,9998.58448
4,-0.02518690000001152,9997.381309999999
5,0.031077700000001648,10003.00777
6,0.05832629999998608,10005.732629999999
7,0.05832629999998608,10005.732629999999
8,0.05832629999998608,10005.732629999999
9,0.06186519999998928,10006.086519999999
10,0.13637109999999303,10013.53711
11,0.23302080000000935,10023.202080000001
12,0.25036010000001263,10024.936010000001
13,0.2606222000000125,10025.962220000001
14,0.2563761000000122,10025.537610000001
15,0.36986239999999815,10036.88624
16,0.3804781999999941,10037.94782
17,0.4057047999999995,10040.47048
18,0.3703181000000004,10036.93181
19,0.3353181000000004,10033.43181
20,0.3353181000000004,10033.43181
21,0.3359051000000145,10033.490510000001
22,0.36217630000002465,10036.117630000002
23,0.3815031000000235,10038.050310000002
24,0.40379760000003073,10040.279760000003
25,0.38502320000002876,10038.402320000003
26,0.36202320000001786,10036.102320000002
27,0.3805016000000214,10037.950160000002
28,0.3773036000000102,10037.630360000001
29,0.37430360000001744,10037.330360000002
30,0.37222130000001563,10037.122130000002
31,0.41557310000001596,10041.457310000002
32,0.41557310000001596,10041.457310000002
33,0.4389613000000244,10043.796130000002
34,0.5163997000000344,10051.539970000003
35,0.5282182000000248,10052.721820000002
36,0.5694381000000212,10056.843810000002
37,0.6179273000000248,10061.692730000002
38,0.5031245700000326,10050.212457000003
39,0.5221245700000472,10052.112457000005
40,0.5306095700000478,10052.960957000005
41,0.5263458700000373,10052.534587000004
42,0.5239210700000476,10052.292107000005
43,0.4959210700000548,10049.492107000005
44,0.4959210700000548,10049.492107000005
45,0.4792537700000648,10047.825377000006
46,0.4792537700000648,10047.825377000006
47,0.46950847000006973,10046.850847000007
48,0.4710236700000641,10047.002367000006
49,0.44011237000007525,10043.911237000008
50,0.44496197000007304,10044.396197000007
51,0.4469619700000803,10044.596197000008
52,0.3765626700000903,10037.556267000009
53,0.3946855700000887,10039.368557000009
54,0.38498767000009687,10038.39876700001
55,0.38498767000009687,10038.39876700001
56,0.38498767000009687,10038.39876700001
57,0.3613375700001015,10036.03375700001
58,0.3147923700001011,10031.37923700001
59,0.36240817000010433,10036.14081700001
60,0.36240817000010433,10036.14081700001
61,0.379379470000109,10037.83794700001
62,0.38399967000009927,10038.29996700001
63,0.42399967000009925,10042.29996700001
64,0.42867757000012346,10042.767757000012
65,0.43626994000010744,10043.52699400001
66,0.3996686400001053,10039.86686400001
67,0.47861744000010364,10047.76174400001
68,0.47897224000010824,10047.79722400001
69,0.4629722400001046,10046.19722400001
70,0.4743424400001058,10047.33424400001
71,0.48366734000011635,10048.266734000012
72,0.5081857400001317,10050.718574000013
73,0.4791857400001172,10047.818574000012
74,0.49126714000012356,10049.026714000012
75,0.4884243400001251,10048.742434000013
76,0.4884243400001251,10048.742434000013
77,0.5083046400001294,10050.730464000013
78,0.5010305400001344,10050.003054000013
79,0.5010305400001344,10050.003054000013
80,0.5022088400001267,10050.120884000013
81,0.4655398400001249,10046.453984000012
82,0.45553984000012493,10045.453984000012
83,0.4541757400001334,10045.317574000013
84,0.48893644000012126,10048.793644000012
85,0.4626636400001152,10046.166364000012
86,0.4633744400001305,10046.237444000013
87,0.4900439400001196,10048.904394000012
88,0.48768614000011073,10048.668614000011
89,0.4931495400001185,10049.214954000012
90,0.514708340000121,10051.370834000012
91,0.49045834000012833,10048.945834000013
92,0.4672790400001358,10046.627904000014
93,0.4776226400001323,10047.662264000013
94,0.4912834400001302,10049.028344000013
95,0.4758283400001309,10047.482834000013
96,0.47682834000013463,10047.582834000013
97,0.4698283400001455,10046.882834000015
98,0.4702761400001473,10046.927614000015
99,0.4717028400001581,10047.070284000016
100,0.45062544000016347,10044.962544000016
101,0.43564764000016654,10043.464764000017
102,0.531575040000167,10053.057504000017
103,0.5215904400001782,10052.059044000018
104,0.5215904400001782,10052.059044000018
105,0.5215904400001782,10052.059044000018
106,0.4937755400001842,10049.277554000018
