,0,1,2,3,4,5
0,3.65495426237466e-59,0.9999880558151983,5.504206503893021e-33,4.977310119055942e-15,1.944304238480471e-06,1.9387931409368613e-34
1,2.8967338877369936e-61,0.9999899496010657,3.268873974919191e-38,8.855819049319571e-22,5.049943824039958e-08,3.165770137523756e-35
2,1.6056984765104497e-54,0.9999900000999967,2.0935199446751765e-55,1.7025275382132437e-30,2.2467370723438707e-15,6.859324508574079e-36
3,3.6677634341345335e-75,0.9999899865807302,5.560160507003001e-52,5.9928116546751675e-28,1.3519403783265276e-08,2.866042118686668e-34
4,6.540306666412247e-89,0.9999900000999989,2.3335647840030245e-62,6.755166722049265e-67,8.007318798422942e-25,7.934487768170303e-52
5,5.831328025547817e-53,0.9999900000999989,2.3926366664474144e-43,3.792189543327104e-71,4.800208254095207e-24,1.2398122224995431e-60
6,8.045931696024527e-43,0.9999900000999989,1.4748716418442704e-69,1.8661930099277725e-55,1.5488221017390908e-34,1.2218482765660262e-52
7,3.4092193890675734e-79,0.9999900000999989,1.3509976081853454e-45,9.173556951493167e-68,8.793997985237475e-38,9.516742681189953e-88
8,2.3147923290499581e-69,0.9999900000999989,3.822224214789637e-69,2.4641765216918617e-79,2.5711261267105985e-39,9.139534021709895e-70
9,7.730161836123373e-31,0.9999900000999989,2.6007284375307982e-82,1.0094510240888686e-49,7.812225936865214e-44,4.4139164367933105e-79
10,6.032472976720979e-49,1.8118456313378304e-16,5.116749373612481e-47,0.9999900000999987,5.663650676084648e-19,1.108706559519293e-50
11,5.596665289069868e-120,1.1581833088505246e-98,3.1354628233512637e-66,3.545804683245106e-47,0.9999900000999989,8.355405602649806e-99
12,1.1628846781966597e-89,1.8064824553195664e-55,2.074052902868094e-46,2.808023302393624e-29,0.9999900000999989,1.062606929211141e-32
13,2.2978398516406574e-68,2.3788943341407452e-53,2.2561559909139057e-64,0.9999900000999989,2.4426502217146507e-33,2.1007295983319868e-45
14,3.8052846631225137e-97,0.9999900000999989,2.9448405279395334e-39,6.853235285581078e-31,5.638483076814069e-17,1.797867743091214e-87
15,9.359660008127373e-80,1.9242354069814994e-42,0.9999900000999989,2.2359652828307497e-25,8.459138231673743e-66,1.6070190822562377e-75
16,1.974347664185966e-94,1.4302533912061663e-07,5.877397356469803e-44,5.94300739794418e-55,2.9894589636461936e-49,0.9999898570760901
17,0.020677279149365776,2.2702619080194878e-08,2.954264377395657e-54,3.343651755494378e-24,0.9793129050189648,2.1735770558070502e-51
18,7.866697723703641e-73,7.18203582231433e-34,9.327552424117181e-73,5.711840113609306e-61,0.9999900000999989,1.1432149988390604e-55
19,6.193733914187713e-103,1.8449821469200648e-56,2.881063571055821e-51,0.9999900000999989,2.9593560711321466e-37,1.1957392835863093e-105
20,8.806491614122767e-57,0.009136780416221542,1.389378466139147e-25,0.9864349128713139,4.456239600426922e-43,0.00441844236333571
21,1.382530661025804e-102,0.9999900000999989,1.6935797581076587e-84,5.633586799951589e-57,5.083804330138014e-75,1.2997682950719475e-65
22,5.545984249689239e-123,3.039429200327742e-75,9.390028342097128e-57,1.8360825887223762e-109,0.9999900000999989,2.773447980160812e-69
