,0,1,2,3,4,5
0,5.792002721517972e-38,0.430824983195789,0.5691693251109599,3.1468246033750364e-23,1.4071848580091026e-16,8.29519395864471e-21
1,6.909989781885043e-37,0.9782133558324702,0.021776862033971413,4.9935460438705065e-25,1.640960427738257e-21,3.134003891299066e-23
2,4.626520587809472e-59,0.9999900000999976,1.3610807875250762e-15,5.609174992359368e-30,1.381901097549269e-35,8.609577293258635e-37
3,1.5720119643651236e-80,0.9999900000999989,9.969353588875857e-38,1.4057139386422938e-55,6.833694327724335e-55,6.585721520463688e-47
4,2.4531176960128237e-87,0.9999900000999989,1.1913620357931392e-49,1.251535207972524e-50,2.2261872392921617e-67,8.24245940100836e-59
5,8.570336116523279e-46,0.9999900000999989,1.65954011425541e-22,1.2495976196815198e-46,5.759117575069143e-70,4.118436656536543e-48
6,7.700928472749507e-16,0.9999883790444517,1.8566321203868803e-12,1.6210699003692457e-06,3.7451784654449612e-37,1.7087571989057666e-29
7,5.670531120567765e-21,0.9999467365063336,1.9047093663982512e-07,9.241664351191767e-19,3.599348510195288e-44,4.307355536462195e-05
8,1.087685948108088e-21,0.5528306987060144,7.377042887043757e-11,2.587668526262246e-24,1.4105780618915804e-58,0.44716377291322795
9,1.8624216010154847e-59,0.9999900000999989,9.731606220822837e-33,4.95757929130269e-30,6.990132623628499e-25,9.651303827138139e-29
10,3.0332409769470446e-62,0.9999900000999989,3.848350107611419e-30,3.27256013983229e-37,7.1233144806347946e-62,5.2715248268540365e-27
11,8.97387759973398e-68,7.9217538057347495e-59,4.0866465079538526e-78,1.5204043722800012e-67,1.4787255964287128e-63,0.9999900000999989
12,1.3620071106130578e-41,0.9999900000997414,2.5762976301287036e-13,5.9310520126827625e-71,1.467147239373439e-68,3.97396921436991e-23
13,3.059282219221468e-87,6.937418771216904e-05,0.9999206266060217,1.012858962611512e-82,2.712003910305805e-31,8.209495432411654e-38
14,5.185272361936975e-84,3.6495292192490457e-26,0.7499209427936522,1.2358395224332579e-105,0.25007155799691977,1.2924605589123557e-43
15,5.013542162715432e-99,1.573974684523316e-50,0.9999900000999989,2.768426247307296e-56,5.988073264457594e-41,1.644326116401019e-113
16,5.965790730971904e-08,1.1655651446727757e-42,5.750675601624107e-12,0.9999899404369376,1.2473824772523696e-81,5.324983062710728e-53
17,1.5246831901433413e-52,6.458393360582971e-58,0.000733532280225088,3.366849004430582e-67,0.9992564751550232,1.8241476975066176e-29
18,4.5968906680890626e-101,0.9999862222411928,5.623857894801743e-35,8.820867039836023e-15,3.7778965758051017e-06,3.4989445922837974e-20
19,3.909161696942887e-170,9.613716229141743e-13,0.9999900000990375,5.029269667484535e-44,1.727855880919304e-45,6.083110367156697e-25
20,5.290195484423446e-49,0.9999900000980358,7.832224303417932e-20,1.0478441482800986e-50,1.963122608630746e-12,3.661714462321383e-49
21,0.8688795864091218,4.731282258843547e-22,6.314551130360064e-26,5.66471742136396e-61,1.431828057301921e-53,0.13111172479501404
