,roi,returns
0,0.001,10000.0
1,-0.014837899999987712,9998.416210000001
2,-0.05649149999999645,9994.25085
3,-0.1057706999999973,9989.32293
4,-0.15563590000000113,9984.33641
5,-0.15446269999998913,9984.453730000001
6,-0.1761682999999939,9982.28317
7,-0.145663899999985,9985.333610000001
8,-0.18320869999999922,9981.57913
9,-0.18144950000000246,9981.75505
10,-0.1069435999999987,9989.20564
11,-0.04065209999999206,9995.83479
12,-0.028331399999991843,9997.06686
13,-0.06646470000000045,9993.25353
14,-0.10476902000000701,9989.423098
15,-0.08834382000001278,9991.065617999999
16,-0.06722402000001602,9993.177597999998
17,-0.0419974200000106,9995.700257999999
18,-0.07426362000000518,9992.473638
19,-0.09538332000000446,9990.361668
20,-0.10175231999999959,9989.724768
21,-0.10116531999998551,9989.783468000001
22,-0.04484721999999601,9995.415278
23,0.015579480000011244,10001.457948000001
24,-0.008473519999992277,9999.052648
25,-0.027247919999994336,9997.175208
26,-0.03956591999999,9995.943408000001
27,0.011473180000008142,10001.047318
28,-0.05423212000000057,9994.476788
29,-0.04367171999998754,9995.532828000001
30,-0.0653781199999903,9993.362188000001
31,-0.030765619999987392,9996.823438000001
32,0.01323308000000543,10001.223308
33,-0.009060219999995752,9998.993978
34,0.06837818000001426,10006.737818000001
35,0.05136428000001252,10005.036428000001
36,0.09258418000000894,10009.158418
37,0.21226178000000434,10021.126178
38,0.09962247999999455,10009.862248
39,0.16298228000001108,10016.198228000001
40,0.14069058000000587,10013.969058
41,0.13969058000000223,10013.869058
42,0.17958188000000155,10017.858188
43,0.17958188000000155,10017.858188
44,0.16594397999998908,10016.494397999999
45,0.18413147999999274,10018.313148
46,0.20367567999999303,10020.267568
47,0.2212763799999957,10022.027638
48,0.26820727999998417,10026.720727999998
49,0.24767467999999646,10024.667468
50,0.1737575799999977,10017.275758
51,0.13914457999998922,10013.814457999999
52,0.06874527999999919,10006.774528
53,0.12741137999999044,10012.641137999999
54,0.21261677999998577,10021.161677999999
55,0.199066379999982,10019.806637999998
56,0.1466286799999725,10014.562867999997
57,0.12483067999997366,10012.383067999997
58,0.07828547999997318,10007.728547999997
59,0.0335102799999695,10003.251027999997
60,0.09713957999998092,10009.613957999998
61,0.10185207999996783,10010.085207999997
62,0.13425757999997223,10013.325757999997
63,0.16077007999998022,10015.977007999998
64,0.1466286799999725,10014.562867999997
65,0.136024779999967,10013.502477999997
66,0.0883016799999823,10008.730167999998
67,0.1672504799999806,10016.625047999998
68,0.13131267999996998,10013.031267999997
69,0.10951357999998072,10010.851357999998
70,0.1136373799999783,10011.263737999998
71,0.05000597999996535,10004.900597999997
72,-0.10199942000003283,9989.700057999997
73,-0.01598102000002109,9998.301897999998
74,-0.02246182000002955,9997.653817999997
75,-0.01598102000002109,9998.301897999998
76,-0.060168420000030885,9993.883157999997
77,-0.013035320000020873,9998.596467999998
78,-0.005572420000029524,9999.342757999997
79,0.09929957999996622,10009.829957999997
80,0.10047787999995852,10009.947787999996
81,0.06100437999997303,10006.000437999997
82,0.09929957999996622,10009.829957999997
83,0.13759567999997308,10013.659567999997
84,0.17235637999996106,10017.135637999996
85,0.11874247999996079,10011.774247999996
86,0.12051007999996363,10011.951007999996
87,0.190032279999974,10018.903227999997
88,0.18767447999996512,10018.667447999997
89,0.16234237999996912,10016.134237999997
90,0.15232557999997515,10015.132557999998
91,0.10754917999996542,10010.654917999997
92,0.1010674799999615,10010.006747999996
93,0.11108407999996053,10011.008407999996
94,0.13052607999995963,10012.952607999996
95,0.0886963799999612,10008.769637999996
96,0.044507379999973645,10004.350737999997
97,0.03802617999997529,10003.702617999998
98,0.02270937999997477,10002.170937999997
99,0.06748597999996128,10006.648597999996
100,-0.0002697200000366137,9999.873027999996
101,-0.027960320000041974,9997.103967999996
102,0.014458779999964463,10001.345877999996
103,-0.04033302000003823,9995.866697999996
104,-0.017944220000030327,9998.105577999997
105,0.028599879999961563,10002.759987999996
106,-0.04445602000003782,9995.454397999996
