,0,1,2,3,4,5
0,1.9260450341586956e-31,0.0036373208185886685,0.27656622093517724,0.024599582447015312,0.6951899238999797,3.453670086256687e-32
1,3.2390694915296525e-29,0.457664584136177,0.14200963884894735,0.33627344709938073,0.06404775326965345,1.916443367761425e-32
2,5.665513261578633e-36,7.603928826877269e-09,1.2976822285032653e-25,0.8729553379695639,0.12703592487312756,5.681070321181276e-40
3,2.555839706303667e-28,9.681562501066637e-13,4.380202641963253e-15,2.102002562097567e-18,0.9999900000990264,1.0905766411915695e-18
4,1.8703402843943938e-41,5.020312475034814e-30,3.903255880608592e-32,1.7345705699831615e-19,0.9999900000999965,2.5368484643062987e-15
5,1.4132733538151656e-13,0.9999828036786553,5.25887603105774e-10,7.195967278998496e-06,3.7550948621403596e-29,1.6141941558286822e-50
6,4.6333090256064626e-55,0.9999900000999989,4.7814481477277536e-30,8.304168982159269e-17,4.762529696044836e-47,4.4641363417349884e-72
7,4.958690116041383e-74,2.0806178013366504e-27,1.6271712665119336e-50,1.677734585337316e-16,0.9999900000999987,1.7251872591535416e-50
8,7.592763887834071e-84,1.1878299029901559e-11,4.516600350108315e-12,0.9999900000836042,4.580314926895826e-32,1.3734438337564943e-52
9,5.5214446086531395e-71,3.459223710597148e-38,9.578226440394188e-65,0.9999900000999989,5.6812623313532575e-49,4.5574283758191057e-85
10,5.110401885255606e-42,2.2627182599172728e-11,7.628956372538398e-12,1.6474409025164026e-08,0.9999895558007991,4.277989777032016e-07
11,3.714818926928137e-91,3.5964287229039244e-36,0.0004721101683354519,0.9995178946527179,6.170931390594222e-28,1.2101362764034486e-64
12,1.6654050527188497e-55,3.678125323394617e-20,0.9999900000999989,5.401398310905621e-39,4.590605509238826e-71,4.5397316917297865e-92
13,1.5263602683262152e-57,0.9999899991709507,7.438111426329142e-16,2.278421509702235e-24,9.29056807461492e-10,1.1991898733877902e-57
14,5.315429594113625e-87,4.7106455623717346e-09,0.9999899953894,7.091527875137334e-62,3.543784271621712e-16,2.89136692126593e-74
15,3.6377065450302385e-82,4.2494943392967594e-117,2.124432237064277e-90,0.9999900000999989,1.5101188249785534e-88,2.0661972803664635e-99
16,0.9999900000999989,1.8316417564989124e-55,2.1572625453421013e-52,5.4077797343843196e-48,1.7187629772519626e-22,4.5906070069106705e-69
17,1.1917697030316665e-48,1.1318002572999664e-05,2.6874738050322436e-11,1.9734038768472943e-19,0.9999786821837303,3.7153705032532984e-43
18,2.6170735611111666e-114,1.7550989163500165e-68,4.760291318558799e-21,2.1568860989969052e-48,0.9999900000999989,1.996143456413386e-59
19,5.317506171347941e-81,1.0332351915241778e-08,0.007532743731777381,0.9924573213191267,4.3530696808718114e-11,2.3873676348139943e-59
20,5.609502280997311e-91,0.0001352523264036728,1.084899888946521e-07,7.583617377167763e-63,0.999854640637201,1.5729560930401345e-74
21,1.0007208724763727e-63,1.3500796955494982e-18,0.9999900000999989,1.9564245224636278e-23,3.404465818966136e-24,3.970029605010374e-47
22,1.8571597202889803e-27,9.122193328454024e-59,5.11081386059647e-17,3.760063753308619e-05,0.9999523998384685,1.4403266541412195e-88
23,2.689806683062389e-22,1.6605805765539395e-06,0.999988339536028,5.2707343422650364e-27,3.622733587811003e-77,9.27119292673575e-74
24,2.209444393948446e-115,3.467430900537519e-34,0.9999900000999989,5.869254705490441e-69,3.524154847372506e-72,2.8460760138839796e-92
25,2.6970896451887963e-44,0.006465435779948858,0.9935235230116289,1.1059731707403068e-06,2.1478505359201254e-14,2.8698721827172804e-34
26,1.3196748092325787e-26,0.9999900000999989,3.6098538482193077e-28,4.3825988777056983e-26,8.667176941885654e-42,1.429243981193e-43
27,2.6151056110027596e-34,0.9999897800979923,3.350678875137611e-27,2.200040363156036e-07,4.60750997289772e-16,1.6991585697128395e-13
