,roi,returns
0,0.001,10000.0
1,0.002000000000003638,10000.1
2,-0.039,9996.0
3,-0.07170700000000943,9992.729299999999
4,-0.08373870000001625,9991.526129999998
5,-0.06203340000000389,9993.69666
6,-0.11603340000000024,9988.29666
7,-0.08103340000000026,9991.79666
8,-0.1050334000000148,9989.396659999999
9,-0.08943210000001636,9990.956789999998
10,-0.09543210000002,9990.356789999998
11,-0.06743210000002728,9993.156789999997
12,-0.051432100000023635,9994.756789999998
13,-0.013432100000030915,9998.556789999997
14,-0.1454483000000473,9985.355169999995
15,-0.11839900000004855,9988.060099999995
16,-0.1223990000000449,9987.660099999996
17,-0.1653990000000558,9983.360099999994
18,-0.1893990000000522,9980.960099999995
19,-0.22439900000005217,9977.460099999995
20,-0.22339900000004853,9977.560099999995
21,-0.21539900000005582,9978.360099999994
22,-0.21539900000005582,9978.360099999994
23,-0.21939900000007037,9977.960099999993
24,-0.22504830000007495,9977.395169999993
25,-0.20289208000007783,9979.610791999992
26,-0.20289208000007783,9979.610791999992
27,-0.22089208000007055,9977.810791999993
28,-0.24689208000007423,9975.210791999993
29,-0.24989208000006694,9974.910791999993
30,-0.2864921800000811,9971.250781999992
31,-0.23689608000008228,9976.210391999992
32,-0.22389608000007136,9977.510391999993
33,-0.22989608000007503,9976.910391999992
34,-0.2268960800000641,9977.210391999994
35,-0.211467980000074,9978.753201999993
36,-0.211467980000074,9978.753201999993
37,-0.1384679800000631,9986.053201999994
38,-0.2084716800000606,9979.052831999994
39,-0.1584687800000611,9984.053121999994
40,-0.15633648000004907,9984.266351999995
41,-0.14929668000004676,9984.970331999995
42,-0.11056398000004629,9988.843601999995
43,-0.138563980000039,9986.043601999996
44,-0.15756398000005356,9984.143601999995
45,-0.1387311800000534,9986.026881999995
46,-0.1387311800000534,9986.026881999995
47,-0.1207311800000607,9987.826881999994
48,-0.07631388000007427,9992.268611999993
49,-0.09931388000006701,9989.968611999993
50,-0.08865408000005481,9991.034591999995
51,-0.06733318000006329,9993.166681999994
52,-0.08033318000007421,9991.866681999993
53,-0.06221028000007573,9993.678971999992
54,-0.064210280000083,9993.478971999992
55,-0.06821028000007937,9993.078971999992
56,-0.05827028000009158,9994.07297199999
57,-0.05827028000009158,9994.07297199999
58,-0.05827028000009158,9994.07297199999
59,-0.01065448000008837,9998.834551999991
60,-0.015654480000088372,9998.334551999991
61,0.0033455199999079923,10000.23455199999
62,0.01370857999990767,10001.27085799999
63,0.01370857999990767,10001.27085799999
64,-0.017291420000095967,9998.17085799999
65,0.026651279999892724,10002.56512799999
66,0.02965127999988545,10002.865127999989
67,0.041651279999892724,10004.06512799999
68,0.06565127999988908,10006.465127999989
69,0.060196679999895426,10005.91966799999
70,0.09050177999990047,10008.95017799999
71,0.04553057999990051,10004.45305799999
72,0.04553057999990051,10004.45305799999
73,0.01653057999988596,10001.553057999989
74,0.00553057999990051,10000.45305799999
75,0.04049797999988732,10003.949797999989
76,0.021721279999888793,10002.072127999989
77,0.0007212799998851552,9999.972127999989
78,-0.006552820000109933,9999.244717999989
79,0.004447179999875516,10000.344717999988
80,0.014447179999875517,10001.344717999988
81,-0.008552820000117207,9999.044717999988
82,-0.002867220000120142,9999.613277999988
83,0.03513277999987258,10003.413277999987
84,0.017711779999877764,10001.671177999988
85,0.00871177999986321,10000.771177999986
86,0.043562079999861454,10004.256207999986
87,0.041778779999855034,10004.077877999986
88,0.026801279999850526,10002.580127999985
89,0.043801279999839605,10004.280127999984
90,0.056801279999850525,10005.580127999985
91,0.032551279999857796,10003.155127999986
92,0.02606957999985389,10002.506957999985
93,0.017069579999839334,10001.606957999984
94,0.02406957999984661,10002.306957999985
95,0.00861447999984739,10000.761447999985
96,-0.004417020000149932,9999.458297999985
97,0.012554179999839108,10001.155417999984
98,0.023608979999840813,10002.260897999984
99,0.015608979999848088,10001.460897999985
100,0.012608979999855364,10001.160897999986
101,0.011094579999858979,10001.009457999986
102,0.011401979999860487,10001.040197999986
103,-0.0005980200001285992,9999.840197999987
104,-0.0005980200001285992,9999.840197999987
105,-0.0005980200001285992,9999.840197999987
106,-0.005598020000128599,9999.340197999987
