,0,1,2,3,4,5
0,9.244994181562659e-47,3.9540429545431173e-41,0.00018106307780304013,8.96965565714574e-09,9.823666893547084e-20,0.9998089298632427
1,8.268493802991071e-47,2.7952150069679254e-41,0.9962411457069807,1.2223579588186308e-07,1.8289318530617396e-23,0.0037487696457661895
2,4.746489016297102e-54,2.216431902575572e-43,3.121003638120802e-05,0.9999587903757151,1.9312204304545054e-30,3.3440663461407636e-17
3,1.4010242779379806e-61,1.417932727286017e-55,0.9999900000999989,8.742298522458765e-19,1.5223038600688637e-52,1.2467807084395832e-36
4,1.9600177544012537e-64,3.4846759085267593e-56,0.9999899988823395,1.2176715721657275e-09,1.0052040871657145e-40,4.4571101423542947e-45
5,7.943937905124889e-38,3.9637240203415125e-55,0.9999900000999989,5.427993470801126e-26,4.245901463220433e-25,3.04385516060574e-36
6,3.264123088995415e-47,1.7977473620537432e-32,0.05308941370455479,0.9468900768471555,1.1040547521029455e-05,6.032696620709684e-20
7,1.893861225876849e-67,1.2129206340049027e-47,2.260767070669561e-11,4.8368334101572656e-63,2.8202205976022696e-55,0.9999900000773915
8,7.392181669141553e-61,1.0446240727296446e-15,3.374021089188248e-24,0.9999900000953343,3.853876345135834e-44,4.663627221952978e-12
9,4.265931463968134e-34,1.309968706646072e-29,1.8727071082587702e-41,0.0011657428413639737,4.525913508007877e-61,0.9988242689159469
10,2.3989201000948162e-52,1.3436573772992493e-23,7.836631623127652e-56,2.4964406603762434e-17,2.101965875674104e-09,0.999989997998054
11,8.246190327308837e-119,1.4753593892833126e-43,1.1236257816664296e-83,9.616427125168815e-120,1.0987934534404932e-37,0.9999900000999989
12,4.631785977405594e-68,4.213203978284038e-46,2.7021543235378858e-28,6.671977027062792e-49,0.9999900000999989,1.9198291322790556e-31
13,9.164858002693297e-27,1.918773437844186e-61,0.9999900000999987,3.8102689494814284e-54,2.2409302685957343e-26,2.3213633813784204e-16
14,1.7899174610250763e-89,1.0003941742048479e-84,0.9999900000883358,5.420782670755401e-48,9.947360637987627e-31,1.1663185288005301e-11
15,2.5015168571904703e-64,2.0053974524119137e-87,0.9999900000999989,1.1232560489023721e-73,7.375501505808192e-23,3.585596452011921e-33
16,5.50958669205663e-85,1.1602860132774588e-89,2.37573155111306e-32,0.9999900000999989,7.903220889960816e-57,1.2260783958762476e-26
17,4.1495590889010586e-86,2.4005020139984426e-69,2.4302142893625193e-61,1.9916898940053098e-104,0.9999900000999989,4.1277526901813985e-96
18,1.9021497420815135e-110,1.6545568391968076e-107,0.9999900000999989,8.016899835678917e-78,1.7176212133901528e-62,1.7571250431729107e-24
19,0.9999900000863858,3.991704895753655e-31,1.2043280033608046e-29,2.690425213638946e-41,8.627523789117899e-17,1.3613177003034632e-11
20,1.7295511098852066e-20,7.445266288956454e-80,0.9999895365051935,4.6359944130054045e-07,2.831197739689403e-48,1.3641377169035977e-24
21,3.083089096867961e-35,3.318161957867355e-61,2.9429077491843396e-29,0.9999900000999989,1.7832561221658356e-26,1.5246777753751747e-36
22,2.2309307232518799e-82,4.566089597352621e-51,4.168453128895806e-33,1.0754535790635755e-67,1.4802852893683907e-61,0.9999900000999989
23,3.2567027333497864e-48,4.74205780678288e-53,7.8799767652738935e-19,3.4553478836028136e-44,6.581028825038156e-13,0.9999900000993408
24,3.760535301444433e-69,1.0966219959767902e-47,1.1759465694803801e-07,6.630095553423721e-30,1.2107733503768502e-21,0.999989882506518
25,9.508498003471103e-93,6.658340994002881e-93,0.9999900000999989,8.560393559605999e-52,1.723890613890903e-52,3.0483781245156323e-24
26,2.270878564546992e-62,3.7025149033105424e-46,0.0003815358769658011,0.9996084680383537,2.262412524231781e-27,1.5290137777256841e-23
27,5.081307028726547e-86,3.068590234331013e-69,0.9987817351812851,5.996760344205522e-41,0.001208277001363082,1.8480864901494113e-30
28,1.0843864639400007e-61,1.0393329499097598e-75,2.936112389113793e-18,1.605335296491214e-19,0.9999900000999989,2.1318634334861873e-21
29,1.0626758704430079e-33,2.1700849485248506e-67,2.5268126188795777e-36,0.9999900000999989,1.2396369415162021e-40,1.903599661044327e-23
30,1.480870386996665e-57,8.486135672415358e-59,0.9999900000899181,1.00809659074738e-11,1.0809232820981294e-57,6.932125177403425e-54
31,1.0518213875333527e-34,2.1197757935521093e-36,1.3517993931612516e-16,2.7428875423849702e-76,4.8331048328997034e-48,0.9999900000999987
32,6.314051761947031e-57,2.7223362429839944e-57,1.1785013722988246e-65,2.7516711775824547e-45,2.5628478486878904e-13,0.9999900000997427
33,4.053328089652992e-61,6.08441395927274e-40,4.4433298897908755e-11,2.3482236945743116e-39,3.854449310710057e-34,0.999990000055566
34,1.3711789887347814e-72,1.8523440346604074e-55,0.9999900000977281,1.6240702583690975e-45,2.270718558423702e-12,3.8638982734584576e-20
35,4.7331466705751845e-74,8.990725297555428e-40,5.711515517902271e-22,4.514621811244537e-61,9.648077705680772e-43,0.9999900000999989
