,roi,returns
0,0.001,10000.0
1,-0.00345979999998599,9999.554020000001
2,-0.0019729999999835855,9999.702700000002
3,-0.034679999999993015,9996.432
4,-0.07744279999999344,9992.15572
5,-0.05573749999998109,9994.326250000002
6,-0.07744309999998586,9992.155690000001
7,-0.046938699999976956,9995.206130000002
8,-0.08448349999999118,9991.45165
9,-0.08272429999999441,9991.62757
10,-0.008218399999990652,9999.078160000001
11,0.05807310000001598,10005.707310000002
12,0.07407310000001963,10007.307310000002
13,0.08433520000001954,10008.333520000002
14,-0.04768099999999685,9995.1319
15,0.025463400000004185,10002.44634
16,0.07080500000001484,10006.980500000001
17,0.08991320000002452,10008.891320000002
18,0.05452650000002541,10005.352650000003
19,0.033406800000026125,10003.240680000003
20,0.031919600000033826,10003.091960000003
21,0.017713400000026015,10001.671340000003
22,0.04171340000004056,10004.071340000004
23,0.10214010000004782,10010.114010000005
24,0.10214010000004782,10010.114010000005
25,0.08336570000004577,10008.236570000005
26,0.08158190000005197,10008.058190000005
27,0.04411780000005456,10004.311780000005
28,0.006950800000046001,10000.595080000005
29,0.05541750000005414,10005.441750000005
30,0.018817400000058115,10001.781740000006
31,0.0958069000000578,10009.480690000006
32,0.13980560000005063,10013.880560000005
33,0.11751230000004943,10011.651230000005
34,0.12051230000004215,10011.951230000004
35,0.10349840000004043,10010.249840000004
36,0.19634560000003692,10019.534560000004
37,0.24483480000004054,10024.383480000004
38,0.265834800000026,10026.483480000003
39,0.3158377000000255,10031.483770000003
40,0.3179700000000375,10031.697000000004
41,0.31370630000002714,10031.270630000003
42,0.31128150000001914,10031.028150000002
43,0.3183642000000291,10031.736420000003
44,0.3047263000000166,10030.372630000002
45,0.31525090000002454,10031.425090000002
46,0.3052509000000246,10030.425090000002
47,0.2940374000000302,10029.303740000003
48,0.3384547000000166,10033.745470000002
49,0.30789600000001516,10030.689600000002
50,0.23397890000001645,10023.297890000002
51,0.25367690000000587,10025.26769
52,0.2385245000000177,10023.752450000002
53,0.297190600000009,10029.61906
54,0.2874927000000171,10028.649270000002
55,0.2739423000000315,10027.294230000003
56,0.2778823000000339,10027.688230000003
57,0.256084300000035,10025.508430000004
58,0.19469080000004033,10019.369080000004
59,0.2080249000000331,10020.702490000003
60,0.179569000000025,10017.856900000002
61,0.19964430000003267,10019.864430000003
62,0.2082197000000233,10020.721970000002
63,0.23473220000003128,10023.373220000003
64,0.2205908000000236,10021.959080000002
65,0.26453350000001224,10026.353350000001
66,0.27525220000000994,10027.425220000001
67,0.3213158000000076,10032.03158
68,0.3453158000000221,10034.431580000002
69,0.318062100000021,10031.706210000002
70,0.3483672000000261,10034.736720000003
71,0.3573325000000259,10035.633250000003
72,0.20532710000002774,10020.432710000003
73,0.27619360000003873,10027.519360000004
74,0.25992094000002547,10025.892094000003
75,0.3185876400000197,10031.758764000002
76,0.27440024000000995,10027.340024000001
77,0.2879031400000131,10028.690314000001
78,0.3385714400000106,10033.757144000001
79,0.44344344000000635,10044.244344
80,0.4534434400000063,10045.244344
81,0.43044344000001367,10042.944344000001
82,0.44529334000002196,10044.429334000002
83,0.4211299400000243,10042.012994000002
84,0.4398906400000268,10043.889064000003
85,0.42261784000003527,10042.161784000004
86,0.4233286400000506,10042.232864000005
87,0.4499981400000397,10044.899814000004
88,0.4622775400000464,10046.127754000005
89,0.4710660400000561,10047.006604000006
90,0.4879891600000482,10048.698916000005
91,0.45465336000004386,10045.365336000004
92,0.43010706000004206,10042.910706000004
93,0.4434407600000449,10044.244076000004
94,0.43630876000004354,10043.530876000004
95,0.42630876000004353,10042.530876000004
96,0.382119760000056,10038.111976000006
97,0.37563856000005763,10037.463856000006
98,0.3603217600000571,10035.932176000006
99,0.40509836000004357,10040.409836000004
100,0.334342660000053,10033.334266000005
101,0.30665206000004763,10030.565206000005
102,0.34907116000005406,10034.807116000005
103,0.31281936000006316,10031.181936000006
104,0.35039746000005473,10034.939746000005
105,0.39860216000004217,10039.760216000004
106,0.37078726000004825,10036.978726000005
