,roi,returns
0,0.001,10000.0
1,-0.00345979999998599,9999.554020000001
2,-0.0019729999999835855,9999.702700000002
3,-0.034679999999993015,9996.432
4,-0.04003189999999813,9995.89681
5,-0.018326599999985774,9998.067340000001
6,-0.022191959999985557,9997.680804000001
7,-0.012677360000001501,9998.632264
8,-0.022191959999985557,9997.680804000001
9,-0.01865305999998236,9998.034694000002
10,-0.01865305999998236,9998.034694000002
11,0.01736744000001272,10001.636744000001
12,-0.001959359999986191,9999.704064000001
13,0.006662440000014613,10000.566244000001
14,-0.1253537599999836,9987.364624000002
15,-0.10892855999998936,9989.007144000001
16,-0.06819336000000839,9993.080664
17,-0.13633625999999277,9986.266374
18,-0.19461375999999656,9980.438624
19,-0.20947985999999583,9978.952014
20,-0.2109670599999881,9978.803294000001
21,-0.20740705999999048,9979.159294000001
22,-0.1811358599999803,9981.786414000002
23,-0.19033675999997648,9980.866324000002
24,-0.19598605999998106,9980.301394000002
25,-0.19998605999997743,9979.901394000002
26,-0.22298605999998838,9977.601394000001
27,-0.2604501599999858,9973.854984000001
28,-0.29761715999999433,9970.138284
29,-0.24915045999998622,9974.984954000001
30,-0.25123275999998806,9974.776724000001
31,-0.24498845999998956,9975.401154000001
32,-0.18760316000000238,9981.139684
33,-0.19360316000000602,9980.539684
34,-0.17423106000000552,9982.476894
35,-0.17541256000000793,9982.358744
36,-0.14965436000000773,9984.934564
37,-0.10116516000000411,9989.783484
38,-0.12279945999999109,9987.620054
39,-0.10379945999997653,9989.520054000002
40,-0.09531445999997595,9990.368554000002
41,-0.11978799999997498,9987.921200000003
42,-0.12051543999998465,9987.848456000002
43,-0.14851543999997738,9985.048456000002
44,-0.16215333999998982,9983.684666000001
45,-0.1439658399999862,9985.503416000001
46,-0.13694923999999808,9986.205076
47,-0.11934853999999541,9987.965146
48,-0.11783334000000105,9988.116666
49,-0.14083333999999376,9985.816666
50,-0.12083333999999377,9987.816666
51,-0.11883333999998648,9988.016666000001
52,-0.1339857399999746,9986.501426000003
53,-0.10458963999998012,9989.441036000002
54,-0.11428753999999025,9988.471246000001
55,-0.1379257399999951,9986.107426
56,-0.1319257399999915,9986.707426
57,-0.1469257399999915,9985.207426
58,-0.16177403999998569,9983.722596000001
59,-0.14843993999999291,9985.056006
60,-0.14177303999999274,9985.722696
61,-0.1366816499999768,9986.231835000002
62,-0.13001474999997661,9986.898525000002
63,-0.08274164999997446,9991.625835000003
64,-0.09517894999997588,9990.382105000002
65,-0.051236249999987195,9994.776375000001
66,-0.07399534999999013,9992.500465000001
67,-0.027931749999992463,9997.106825
68,-0.025507149999997633,9997.349285
69,-0.030961749999991295,9996.803825
70,-0.08296174999999857,9991.603825
71,-0.14659315000001152,9985.240684999999
72,-0.1181075500000079,9988.089245
73,-0.14710755000002246,9985.189244999998
74,-0.1671084500000179,9983.189154999998
75,-0.16995125000001643,9982.904874999998
76,-0.1854075500000217,9981.359244999998
77,-0.20640755000002536,9979.259244999997
78,-0.20640755000002536,9979.259244999997
79,-0.16670855000002485,9983.229144999998
80,-0.16670855000002485,9983.229144999998
81,-0.18970855000001755,9980.929144999998
82,-0.17485865000000922,9982.414134999999
83,-0.1433418500000189,9985.565814999998
84,-0.12067495000001509,9987.832504999998
85,-0.13794775000000664,9986.105225
86,-0.10309745000000839,9989.590255
87,-0.07642795000001934,9992.257204999998
88,-0.07521695000001637,9992.378304999998
89,-0.05821695000002727,9994.078304999997
90,-0.04965815000003567,9994.934184999996
91,-0.08299395000004006,9991.600604999996
92,-0.10754025000004185,9989.145974999996
93,-0.094206550000039,9990.479344999996
94,-0.05723505000003933,9994.176494999996
95,-0.07269015000003856,9992.630984999996
96,-0.08572165000003587,9991.327834999996
97,-0.09107085000003644,9990.792914999996
98,-0.08001605000003474,9991.898394999997
99,-0.08334915000003457,9991.565084999997
100,-0.124564650000033,9987.443534999997
101,-0.13954245000002993,9985.945754999997
102,-0.13923505000002842,9985.976494999997
103,-0.1492196500000173,9984.978034999998
104,-0.11164155000002575,9988.735844999997
105,-0.07990365000001838,9991.909634999998
106,-0.09284045000002515,9990.615954999997
