,roi,returns
0,0.0009999999999818101,9999.999999999998
1,0.001732609999977285,10000.073260999998
2,-0.038807590000036724,9996.019240999996
3,-0.06684429000003,9993.215570999997
4,-0.07219619000003513,9992.680380999996
5,-0.05049089000002278,9994.850910999998
6,-0.07219649000002755,9992.680350999997
7,-0.04169209000001865,9995.730790999998
8,-0.051206690000002705,9994.779331
9,0.008145409999993717,10000.714541
10,0.027021309999996454,10002.602131
11,0.060918109999998714,10005.991811
12,0.0640319099999906,10006.303190999999
13,0.07429400999999053,10007.329400999999
14,0.05141500999999699,10005.041501
15,0.09175691000000007,10009.075691
16,0.13709851000001072,10013.609851000001
17,0.13709851000001072,10013.609851000001
18,0.07882101000000695,10007.782101
19,0.06395491000000766,10006.295491
20,0.025601310000016385,10002.460131000002
21,0.02857431000001816,10002.757431000002
22,0.020081610000012007,10001.908161000001
23,0.03940841000001092,10003.840841000001
24,0.06170291000001817,10006.070291000002
25,0.08160181000002559,10008.060181000003
26,0.07700581000002421,10007.600581000002
27,0.12804491000002236,10012.704491000002
28,0.06233961000001363,10006.133961000001
29,0.06955151000001569,10006.855151000002
30,0.06746921000001384,10006.646921000001
31,0.11082101000001422,10010.982101000001
32,0.13356271000000197,10013.256271
33,0.15695091000001046,10015.595091000001
34,0.23438931000002047,10023.338931000002
35,0.26281741000002146,10026.181741000002
36,0.3040373100000179,10030.303731000002
37,0.2824031100000102,10028.140311000001
38,0.21239941000001272,10021.139941000001
39,0.26240231000001224,10026.140231000001
40,0.2708873100000128,10026.988731000001
41,0.26662361000000234,10026.562361
42,0.2641988100000126,10026.319881000001
43,0.2929816100000207,10029.198161000002
44,0.30328701000001823,10030.228701000002
45,0.28661971000002817,10028.561971000003
46,0.2936363100000162,10029.263631000002
47,0.28242281000002184,10028.142281000002
48,0.32935371000001035,10032.835371000001
49,0.303431510000024,10030.243151000002
50,0.31409131000003615,10031.309131000004
51,0.33378931000002554,10033.278931000003
52,0.32078931000001465,10031.978931000001
53,0.35562228000000323,10035.462228
54,0.38115488000000913,10038.015488000001
55,0.38008868000002255,10037.908868000002
56,0.3276509800000131,10032.665098000001
57,0.3058529800000142,10030.485298000001
58,0.2824005800000086,10028.140058
59,0.2810359800000115,10028.003598000001
60,0.25258008000000337,10025.158008
61,0.26955138000000806,10026.855138
62,0.3019568800000125,10030.095688000001
63,0.3093630800000174,10030.836308000002
64,0.29739357000001837,10029.639357000002
65,0.2867896700000129,10028.578967000001
66,0.29750837000001046,10029.650837000001
67,0.34357197000000816,10034.257197
68,0.345996570000003,10034.499657
69,0.2994473699999944,10029.844737
70,0.3327757700000038,10033.177577
71,0.3590718700000034,10035.807187
72,0.3835902700000188,10038.259027000002
73,0.36843837000001806,10036.743837000002
74,0.4120104400000091,10041.101044000001
75,0.4091676400000106,10040.816764000001
76,0.36765344000000916,10036.665344000001
77,0.39058296000000703,10038.958296
78,0.3980458599999983,10039.704586
79,0.41616816000001194,10041.516816000001
80,0.41363446000000836,10041.263446
81,0.41363446000000836,10041.263446
82,0.41932006000000543,10041.832006
83,0.4576161600000123,10045.661616000001
84,0.4561951600000211,10045.519516000002
85,0.4860438600000052,10048.504386
86,0.48675466000002043,10048.575466000002
87,0.5134241600000095,10051.242416000001
88,0.49844666000000504,10049.744666
89,0.4897903400000141,10048.879034000001
90,0.5107011400000155,10050.970114000002
91,0.47736534000001113,10047.636534000001
92,0.45418604000001866,10045.318604000002
93,0.46452964000001523,10046.352964000002
94,0.5015011400000148,10050.050114000001
95,0.4860460400000156,10048.504604000002
96,0.4421837400000149,10044.118374000001
97,0.4492096400000227,10044.820964000002
98,0.4602644400000244,10045.926444000002
99,0.46169114000003536,10046.069114000004
100,0.39939824000004226,10039.839824000004
101,0.39788384000004584,10039.688384000005
102,0.39819124000004735,10039.719124000005
103,0.38820664000005856,10038.720664000006
104,0.4105954400000483,10040.959544000005
105,0.4597858200000482,10045.878582000005
106,0.43197092000003606,10043.097092000004
