,roi,returns
0,0.001,10000.0
1,-0.014837899999987712,9998.416210000001
2,-0.05649149999999645,9994.25085
3,-0.1057706999999973,9989.32293
4,-0.15563590000000113,9984.33641
5,-0.15446269999998913,9984.453730000001
6,-0.1761682999999939,9982.28317
7,-0.145663899999985,9985.333610000001
8,-0.18320869999999922,9981.57913
9,-0.18144950000000246,9981.75505
10,-0.1069435999999987,9989.20564
11,-0.10128130000001329,9989.771869999999
12,-0.09816750000002138,9990.083249999998
13,-0.10283850000001986,9989.616149999998
14,-0.10708460000002015,9989.191539999998
15,-0.09065940000002592,9990.834059999997
16,-0.049924200000008565,9994.90758
17,-0.09292420000001948,9990.607579999998
18,-0.10323810000002048,9989.576189999998
19,-0.08436180000002787,9991.463819999997
20,-0.09073080000000482,9990.82692
21,-0.10095640000001732,9989.804359999998
22,-0.04463830000002781,9995.436169999997
23,-0.03529760000003443,9996.370239999997
24,-0.05935060000003795,9993.964939999996
25,-0.07812500000004001,9992.087499999996
26,-0.08025740000003133,9991.874259999997
27,-0.061779000000027735,9993.722099999997
28,-0.06497700000003898,9993.402299999996
29,-0.05776510000003691,9994.123489999996
30,-0.059847400000038756,9993.915259999996
31,-0.025234900000035844,9997.376509999996
32,0.018763799999956973,10001.776379999996
33,0.030359499999973196,10002.935949999997
34,0.04172989999996935,10004.072989999997
35,0.07015799999997034,10006.915799999997
36,0.11137789999996676,10011.037789999997
37,0.11125241999997888,10011.025241999998
38,0.07034051999996882,10006.934051999997
39,0.09869591999996918,10009.769591999997
40,0.10718091999996977,10010.618091999997
41,0.10432517999997436,10010.332517999997
42,0.14421647999997367,10014.321647999997
43,0.17299927999998183,10017.199927999998
44,0.1915150799999865,10019.051507999999
45,0.2103478799999866,10020.934787999999
46,0.27641307999998027,10027.541307999998
47,0.2666677799999852,10026.566777999999
48,0.26566777999998153,10026.466777999998
49,0.24513517999999387,10024.413518
50,0.26191497999999774,10026.091498
51,0.2832358799999893,10028.223587999999
52,0.21283657999999922,10021.183658
53,0.17483057999999438,10017.383058
54,0.2600359799999897,10025.903597999999
55,0.24541937999999935,10024.441938
56,0.19298167999998986,10019.198167999999
57,0.171183679999991,10017.018368
58,0.1479902799999909,10014.699027999999
59,0.1032150799999872,10010.221507999999
60,0.09821507999998721,10009.721507999999
61,0.11829037999999492,10011.729038
62,0.1506958799999993,10014.969588
63,0.17720838000000733,10017.620838
64,0.18188628000001336,10018.088628000001
65,0.17128238000000784,10017.028238
66,0.13468108000000575,10013.368108
67,0.146681080000013,10014.568108000001
68,0.11354292000001441,10011.254292000001
69,0.09754292000001079,10009.654292000001
70,0.10166672000000836,10010.066672
71,0.03803531999999541,10003.703532
72,0.0625537200000108,10006.155372000001
73,0.14857212000002257,10014.757212000002
74,0.2265322200000228,10022.553222000002
75,0.2851989200000171,10028.419892000002
76,0.2851989200000171,10028.419892000002
77,0.33233202000002715,10033.133202000003
78,0.3042656200000201,10030.326562000002
79,0.32238792000003375,10032.138792000003
80,0.3149256200000273,10031.392562000003
81,0.27545212000004177,10027.445212000004
82,0.25284342000004106,10025.184342000004
83,0.2843602200000314,10028.336022000003
84,0.28293922000004024,10028.193922000004
85,0.3127879200000243,10031.178792000002
86,0.3137879200000279,10031.278792000003
87,0.3833101200000383,10038.231012000004
88,0.38095232000002943,10037.995232000003
89,0.35562022000003346,10035.462022000003
90,0.38645622000003277,10038.545622000003
91,0.38040582000002904,10037.940582000003
92,0.3739241200000252,10037.292412000003
93,0.38394072000002416,10038.294072000002
94,0.39760152000002197,10039.660152000002
95,0.35577182000002355,10035.477182000002
96,0.311582820000036,10031.058282000004
97,0.30510162000003765,10030.410162000004
98,0.28978482000003714,10028.878482000004
99,0.33456142000002365,10033.356142000002
100,0.2668057200000257,10026.580572000003
101,0.2714895200000283,10027.048952000003
102,0.3139086200000347,10031.290862000003
103,0.259116820000032,10025.811682000003
104,0.2815056200000399,10028.050562000004
105,0.3297103200000274,10032.871032000003
106,0.3197575200000356,10031.875752000004
