,0,1,2,3,4,5
0,1.4230069966546525e-34,1.9429870697594265e-18,0.022212785988161572,1.569077566447518e-36,0.9777774362370252,4.507796244523596e-13
1,6.904607777171708e-33,2.0485723874985475e-20,0.5738234918408441,8.299124045215031e-39,0.42617076990778874,1.6448635532813996e-11
2,9.670300868494443e-35,1.9161927089858583e-23,0.0019521896586281635,3.5237863072071876e-41,0.9976503720758645,0.00038746176178659607
3,2.1443683343465868e-42,2.716074745759306e-14,0.999989832444087,8.477833758988537e-47,1.676575613314541e-07,1.4959130799119735e-21
4,6.5652672228142655e-43,3.6845123984189025e-24,0.9106252731054842,2.186443363569273e-55,0.08936562064178469,1.0039673638087145e-23
5,3.7899705863467155e-67,5.5111276517219153e-36,0.5243189645968536,4.180428821139839e-85,0.4756757922135005,3.267034700764309e-23
6,5.099773796401957e-44,1.2124563490462184e-46,2.6909886455569962e-09,8.720564955614078e-33,0.9999899974090372,6.240494136178095e-22
7,2.5983292656252993e-112,3.3750460602521584e-85,1.6812605657436226e-36,4.119464804259282e-107,0.9999900000999989,1.5102290629536162e-35
8,1.3055840811177145e-45,3.8770089317770427e-50,1.0210663061596959e-32,2.846787778208183e-28,0.9999899123892128,8.771166327138185e-08
9,3.0580866826896253e-109,1.251713726394154e-84,5.31464751439447e-44,3.7132765330580115e-98,0.9999900000999989,3.757789754195339e-35
10,2.3205047976374323e-97,1.7040954700067303e-25,2.6729320113731283e-44,1.4169864642957516e-56,0.9999900000999989,3.0943611277768868e-74
11,6.375284743243898e-46,2.8000317301860384e-117,3.468057161174299e-22,1.9275443363371477e-92,0.9999900000999989,3.1772401295747893e-75
12,3.697162846168259e-21,5.400366362366205e-31,5.8030371090562946e-58,3.721697550859103e-21,0.9999900000999989,3.669410537254383e-28
13,1.0760780855379897e-08,2.911526070603888e-80,0.0004193227908615581,5.243339288017733e-13,2.591448164535479e-12,0.9995706707385345
14,8.106094658588245e-62,0.9999900000999989,4.4584062514160826e-54,6.949312016509124e-76,2.2507288772090806e-38,5.192678925445591e-55
15,2.634470318976504e-148,5.73774569542727e-130,0.9999900000999989,7.447123955999993e-138,2.6119345258098858e-45,1.0806858005715849e-72
16,1.1830757972128597e-59,0.9999900000999989,2.2479692359235774e-93,3.119190120853013e-33,1.1083133767145696e-59,8.54053216550997e-53
17,8.275515042654435e-40,7.730836576851297e-35,0.999989998155118,3.152877077627862e-13,1.9445850067396156e-09,6.604557383893389e-73
18,3.323202133249582e-67,1.2413596589408022e-67,1.1226316661976292e-33,3.449487291261771e-101,1.1034976640882014e-27,0.9999900000999989
19,6.816369752844137e-79,4.739043633770594e-49,0.9999899988870357,1.1451273641498658e-85,7.762894238638433e-53,1.2129754413299613e-09
20,2.7536570366816923e-58,0.9999900000999985,3.471734555908041e-16,3.323870014642541e-48,1.462874971065732e-51,5.0951892078461194e-23
21,5.732110815591473e-87,1.0795711771772803e-50,0.9999900000999989,1.1937388461659453e-129,1.00742641298916e-35,2.6641550219121124e-65
22,3.0643022167202616e-104,9.614098762169532e-34,9.488557467459552e-58,1.7428083309877693e-99,0.9999900000999989,1.0803917587203079e-75
23,7.322394617413426e-71,6.663648133283211e-70,2.9793423186423724e-93,0.9999900000999989,1.2771775539841026e-49,3.3372496216816995e-99
24,2.5311942161347095e-27,1.367273407882596e-27,7.750832909548927e-11,4.769135947408663e-81,5.02262710632062e-16,0.9999900000224909
25,1.3558834561667954e-66,5.761582987139411e-68,0.9999900000982657,5.757838935050427e-95,1.733230049214411e-12,2.715111249325903e-36
26,2.9202744764300074e-26,9.319341251867435e-27,2.4882695955830676e-17,2.7217551244108633e-16,1.3597490565552878e-31,0.9999900000999987
27,4.399690911515057e-31,3.2656721006523847e-09,0.9995783390724404,8.486070201364553e-14,0.00041166187841181726,5.9127168990063846e-24
28,3.388339118723723e-46,1.5303621158260991e-81,2.710621153066534e-07,5.148759026549813e-37,1.363837071416706e-44,0.9999897290405942
29,3.1569876372934993e-68,2.2854613750242444e-32,0.0010440491267180417,1.1203842215992926e-59,0.06658088456538269,0.9323657426504728
30,6.720531715014148e-70,2.317732247066386e-36,6.281957421625502e-62,1.2275743253288338e-54,2.357885380847336e-40,0.9999900000999989
31,3.280797313488911e-89,1.2704842906116002e-51,0.9999900000999989,7.95293790530453e-130,2.949870090204158e-58,6.288763553220209e-78
32,3.043606978778212e-52,3.5768961721739745e-27,0.00015325703836397415,6.655074821569101e-46,1.4621035010372436e-16,0.9998367445941899
33,3.6270085907934306e-25,1.9173685138358655e-56,2.3779782829877665e-39,7.212445450068853e-17,0.9999900000999989,3.4409278033086586e-30
34,2.0740538749225633e-97,2.5726253773530313e-53,1.1582616635375097e-45,1.1725826353196216e-102,0.9999900000999987,1.7516977777463326e-16
35,1.5202559076332556e-25,2.579232002114674e-68,0.9999900000999989,1.9576460907461215e-29,2.4651006022683306e-36,3.7139726558539115e-17
36,1.4642163796371017e-67,8.050274920239323e-36,0.0011921369616510514,9.679860802219825e-41,1.111134434207614e-15,0.9987978750595973
37,8.574556960646509e-46,2.7691976224263622e-52,1.0142168370917583e-20,0.9999548978484609,3.510260256064284e-05,1.447032045925503e-17
38,0.0073597217694610926,3.479832870438781e-72,5.492742063978749e-74,2.889340956637286e-51,3.2857062510165614e-124,0.9926303519270195
39,6.24870616058303e-100,8.254588318238737e-21,0.9999900000999985,4.5600421324289175e-93,3.929042500906081e-16,9.551386118057345e-26
40,7.514573225645723e-07,0.9097382524382109,8.514758101989943e-20,0.09025186362850045,8.226559661901918e-62,3.5093441632585116e-08
41,1.9387100185030584e-26,1.3425587046907342e-12,0.9999900000986209,3.6625375313194885e-83,8.826418254295388e-42,3.5487457912392294e-14
42,9.627904253271175e-55,1.340110543506108e-40,0.9999900000999989,2.6760726918229303e-44,1.743281997244934e-17,5.946446558600496e-35
43,0.9999899994704067,5.822536617709782e-29,2.2317135163488153e-19,4.5721172978082476e-23,1.7951795940813922e-40,6.295984074504291e-10
44,3.0535247650521358e-164,5.901433437494209e-117,4.925098243978762e-132,6.970209748240367e-142,5.699804649662065e-105,0.9999900000999989
45,1.243454586902065e-142,3.4614956538361197e-128,0.9999900000999989,4.141692287054657e-112,5.480454491320511e-114,3.850840738583925e-134
46,2.904220124087689e-102,1.428108717188752e-16,8.006749868001442e-44,9.93540436120842e-115,3.4692232097808653e-57,0.9999900000999987
47,6.725092148861919e-14,3.8871053338762925e-35,3.373606973480321e-40,0.9999900000999317,1.0059308072626584e-27,3.903454056713485e-24
48,1.8954173670305123e-79,3.510428815880046e-34,0.9999900000999989,5.320338173875972e-94,5.4083937417343e-49,2.167742461495482e-50
49,2.9436286106755733e-43,1.3887096382309542e-55,1.489346233230126e-51,4.2107833962444773e-50,1.3769347046253e-39,0.9999900000999989
50,2.313753794135398e-51,1.049664008822396e-32,0.9999793964113004,8.625988518107535e-59,1.6327709540239366e-08,1.0587467025907692e-05
51,4.502509952239168e-61,0.01525801780218617,0.984732134876465,1.6590979326776685e-63,1.2063743612712076e-23,7.844850615491375e-33
52,1.4428119525496876e-28,2.1277243680794585e-34,0.9999900000999989,1.5679425442834006e-52,6.182661599047549e-47,5.672623235066687e-27
53,1.2238422437713555e-93,2.413854426007205e-27,7.801697876238726e-11,4.0102047786094653e-69,0.9999900000219827,3.00125845563655e-19
54,3.9852282337191495e-32,1.3304923151011277e-43,3.6589833353224706e-19,0.999990000099838,1.6098110723899607e-13,4.6011674634978205e-38
55,1.1103615887863326e-67,5.9078671302282e-51,1.9791059493744937e-64,1.0595791099275908e-77,2.972146311949079e-48,0.9999900000999989
56,1.9550459466943495e-85,2.3617400388699454e-101,0.9997651144648261,1.6794158949844147e-89,0.00022488788402922705,8.170182326376742e-24
57,1.7666486990663346e-75,1.2798170667150986e-35,3.2690674191589494e-15,1.4231558564748289e-84,0.9999900000999956,6.776736405309212e-67
58,4.418448907894198e-08,0.9998653062078928,1.4375441988678883e-07,1.4633682466059662e-13,1.3791512205367135e-12,0.00012450719861048284
59,3.998110690151736e-43,1.0062469649460562e-42,0.9999899996971137,7.777358995819107e-87,4.0288932580673967e-10,3.0500918010558753e-78
60,7.269096877141439e-38,1.2935201199336983e-08,1.5858675027854732e-27,0.9866682790384274,0.013321841343580982,5.463263995887125e-30
61,1.4045347774522904e-102,1.557864784342873e-118,2.9097438208099657e-98,1.6653423403980266e-95,1.5653578741277988e-09,0.9999899985346566
62,1.740212886000566e-91,3.498406671830276e-55,0.9999900000999989,1.2677619004618446e-70,1.2579985097189294e-26,1.3859788803742827e-37
63,7.120326681120612e-64,3.9766676800262474e-51,0.9999900000999989,3.880198252288649e-51,2.270009103169473e-17,2.72455289532221e-28
64,4.411542703742345e-32,5.0032422474647495e-33,1.716511237024815e-51,3.637428269493169e-35,0.9999900000999989,1.4345495454784282e-28
65,7.615388930051153e-75,2.2259443799370133e-85,7.918120518788533e-07,1.0687358870911435e-86,0.9999892082958652,3.8179617556373894e-46
66,0.1808912399579224,0.00019639787966978738,3.2923891426646106e-47,0.8189041731206766,9.409969805763573e-42,5.847446291445005e-59
67,6.626096103810061e-76,5.576389702851838e-40,1.8295276160023634e-15,7.896490890035194e-81,0.9999900000999972,1.368047182774191e-46
68,7.543712828938677e-08,1.3273059626588914e-25,4.2679045984027046e-18,0.006531152384839617,5.219109339300993e-34,0.9934588375896561
69,1.0740836988884255e-48,9.847924508783984e-32,0.9999900000999989,4.914262426481554e-63,4.830481886560009e-30,3.61153175654463e-25
70,2.4443228904449294e-92,0.0002533857631973376,3.151592455737445e-36,3.631612465194212e-96,3.096955114671957e-10,0.9997366165609415
71,2.609019593551365e-26,8.462704939770422e-86,0.9999900000999989,9.936934177310524e-76,3.7423254060116064e-77,9.335953138669452e-49
72,1.0215271051825846e-90,9.901261927829886e-48,4.780837697010111e-22,1.1277427324307246e-112,5.378685230881942e-32,0.9999900000999989
73,5.7580833258644946e-67,1.549968372635132e-33,0.9999900000158408,4.9280008516769513e-42,8.415898478032323e-11,4.34502644500533e-68
74,5.545145473141254e-95,4.0283854468400874e-46,2.3480849703476803e-112,7.612586824329838e-120,2.2286116295367603e-45,0.9999900000999989
75,2.4453439322570684e-78,1.1323434860333633e-93,0.9999899999738586,4.06704563358119e-50,1.2614151069389304e-10,3.226100826726545e-25
76,1.6633294310413291e-87,3.4738532555239446e-58,0.9999900000999989,7.30481624755348e-82,1.6672098570535395e-20,7.846496180216673e-34
77,6.489347248992889e-98,8.47001574091414e-95,1.028498821058387e-77,8.835371076387779e-157,0.9999900000999989,2.4456695646045797e-91
78,2.5841587707895696e-26,7.107978483363417e-27,1.942219329884269e-53,6.826551842505356e-55,1.4275457283189108e-32,0.9999900000999989
79,4.727342763443677e-36,8.725815538017773e-86,0.9999900000999987,2.412662372573702e-16,1.9724476777717898e-51,1.870066901237662e-100
