,0,1,2,3,4,5
0,2.349889422891122e-47,8.509179891602873e-42,2.324445377378694e-26,0.9999900000999989,2.1437266026327168e-42,4.115745554215073e-28
1,1.4647200003507558e-47,3.673658592020697e-42,2.4802337677499692e-23,0.9999900000999989,1.635251870324523e-40,1.5522060041761088e-22
2,2.372396598760369e-47,6.366965678812376e-55,5.5634489759876955e-21,0.9999900000999989,5.07300300804641e-36,1.3959823098051996e-24
3,3.708472460842454e-61,5.048501128813299e-51,7.589413590720416e-30,0.9999900000712412,7.729719710771913e-45,2.875812793673073e-11
4,3.689903690508013e-40,8.041343443697931e-62,4.695713166066108e-30,0.9999900000999989,5.576618926610214e-64,1.158328384372267e-19
5,0.9962178737955177,5.197524570205383e-48,7.247431382734545e-12,0.0037721640184970183,1.3309527043856766e-65,3.9857558400802725e-23
6,1.2690370917090193e-36,2.136366997961638e-43,2.010110039620807e-21,0.9999900000999989,7.771422540915716e-47,3.0129309776192913e-25
7,2.4733471001124185e-25,1.2512961039980031e-26,2.770594443389247e-33,0.9999900000999989,3.253507863057481e-19,1.3733532393630186e-35
8,1.4232311307914134e-07,6.109940761971554e-10,1.3011150004659862e-18,8.027556313340618e-09,5.750810923371986e-29,0.999989849139845
9,0.9999900000999989,5.1042600331512925e-87,2.656978660828149e-55,3.0489157864375935e-18,3.6802546923677155e-19,2.77716448315988e-50
10,9.956771725928057e-58,0.016115075083757147,9.377787416897186e-39,1.4763251914986125e-09,2.7012424995837485e-67,0.9838750846890706
11,3.681218557588757e-64,7.001578271915999e-35,1.8513546696591312e-69,0.9999900000999989,1.070582689808447e-59,7.571811793306866e-60
12,1.1544510126092628e-38,4.385964732450303e-28,9.712189862219461e-19,0.9999900000580211,4.1978286576758344e-11,5.144385454899046e-35
13,1.2828974627580333e-69,3.062509209571923e-64,8.380573705016161e-54,0.9999792448513187,1.0755356232820008e-05,1.0701404064686177e-52
14,1.6067410433928138e-114,1.4224579831316226e-72,0.9999900000999989,1.2751774758833098e-26,5.743419115495772e-78,4.428491054711767e-121
