,roi,returns
0,0.001,10000.0
1,-0.016199899999995975,9998.28001
2,-0.044426299999999176,9995.45737
3,-0.09370550000000002,9990.52945
4,-0.14357070000000385,9985.54293
5,-0.14239749999999185,9985.66025
6,-0.16410309999999662,9983.48969
7,-0.13359869999998775,9986.540130000001
8,-0.17114350000000195,9982.78565
9,-0.11378300000000673,9988.5217
10,-0.03927710000000297,9995.97229
11,0.027014400000003665,10002.60144
12,0.00768760000000475,10000.66876
13,-0.03044570000000385,9996.85543
14,-0.0555483999999924,9994.34516
15,0.011842799999991258,10001.08428
16,0.05718440000000191,10005.61844
17,0.014184399999991,10001.31844
18,-0.02120230000000811,9997.77977
19,-0.042322000000007395,9995.6678
20,-0.0781280000000006,9992.0872
21,-0.07754099999998652,9992.145900000001
22,-0.028480399999993092,9997.05196
23,-0.032480400000007646,9996.65196
24,-0.022555600000017877,9997.644439999998
25,0.008961399999985587,10000.796139999999
26,0.005653099999977712,10000.465309999998
27,0.056692199999975865,10005.569219999998
28,0.05349419999996463,10005.249419999996
29,0.06405459999997765,10006.305459999998
30,0.0423481999999749,10004.134819999997
31,0.04859249999997337,10004.759249999997
32,0.06990158999998676,10006.890158999999
33,0.06390158999998312,10006.290158999998
34,0.10921418999998059,10010.821418999998
35,0.12870418999996763,10012.770418999997
36,0.15446238999996784,10015.346238999997
37,0.13282818999996018,10013.182818999996
38,0.11119388999997319,10011.019388999997
39,0.1611967899999727,10016.019678999997
40,0.19257628999997542,10019.157628999998
41,0.188312589999965,10018.731258999996
42,0.22704528999996548,10022.604528999997
43,0.2621279899999499,10026.112798999995
44,0.27243338999994743,10027.143338999995
45,0.2829579899999553,10028.195798999996
46,0.3025021899999556,10030.150218999996
47,0.31075688999995327,10030.975688999995
48,0.3122720899999476,10031.127208999995
49,0.2817133899999462,10028.071338999995
50,0.28656298999994395,10028.556298999994
51,0.2859780899999496,10028.497808999995
52,0.274673989999952,10027.367398999995
53,0.3333400899999433,10033.234008999994
54,0.35887268999993105,10035.787268999993
55,0.33523448999992617,10033.423448999993
56,0.3522909899999249,10035.129098999992
57,0.3452747899999267,10034.427478999993
58,0.29872958999992627,10029.772958999993
59,0.2539543899999226,10025.295438999992
60,0.31758368999993397,10031.658368999993
61,0.32229618999992093,10032.129618999992
62,0.3289630899999211,10032.796308999992
63,0.3362361899999232,10033.523618999992
64,0.3409140899999293,10033.991408999993
65,0.344112189999938,10034.311218999994
66,0.3548308899999538,10035.383088999995
67,0.4337796899999521,10043.277968999995
68,0.4341344899999567,10043.313448999996
69,0.4341344899999567,10043.313448999996
70,0.4655766099999491,10046.457660999995
71,0.40194520999993616,10040.094520999994
72,0.43043080999993977,10042.943080999994
73,0.5164492099999516,10051.544920999995
74,0.5099684099999431,10050.896840999994
75,0.5164492099999516,10051.544920999995
76,0.5164492099999516,10051.544920999995
77,0.5635823099999615,10056.258230999996
78,0.6142506099999591,10061.325060999996
79,0.6539496099999595,10065.294960999996
80,0.6464873099999531,10064.548730999995
81,0.6098183099999513,10060.881830999995
82,0.5872096099999508,10058.620960999995
83,0.6255057099999576,10062.450570999996
84,0.6481726099999614,10064.717260999996
85,0.6271236099999588,10062.612360999996
86,0.6304364099999621,10062.943640999996
87,0.6234200099999506,10062.242000999995
88,0.6356994099999574,10063.469940999996
89,0.6356994099999574,10063.469940999996
90,0.6256826099999452,10062.468260999995
91,0.57485580999995,10057.385580999995
92,0.5503095099999481,10054.930950999995
93,0.5606531099999447,10055.965310999994
94,0.5800951099999438,10057.909510999994
95,0.5779556099999317,10057.695560999993
96,0.5812660599999399,10058.026605999994
97,0.5747848599999416,10057.378485999994
98,0.5594680599999592,10055.846805999996
99,0.5788053999999611,10057.780539999996
100,0.5110496999999632,10051.004969999996
101,0.48184469999997964,10048.084469999998
102,0.5242637999999861,10052.326379999999
103,0.5428037999999796,10054.180379999998
104,0.5368734999999797,10053.587349999998
105,0.5834175999999716,10058.241759999997
106,0.5103616999999722,10050.936169999997
