,0,1,2,3,4,5
0,3.319846052151614e-34,1.9728741412662042e-53,6.553190386908242e-12,1.926268958866316e-44,0.999990000093288,1.5794528106722262e-13
1,2.755805501262992e-29,4.635663321273583e-52,1.9605174700368415e-10,6.531797653005523e-40,0.9999899970730157,2.830961788947195e-09
2,7.707159282896882e-33,3.042253116457933e-45,9.57901407827284e-16,5.850566185940416e-38,0.7832002930751536,0.21679187492191468
3,3.695680643111152e-57,1.6450793258387635e-62,0.9998226674741035,9.59170050027189e-37,0.00016732798193376904,6.317287853277433e-09
4,3.957557023020224e-51,4.6617855079195016e-67,6.61376782316554e-17,1.3491508654763365e-36,3.707634806271045e-08,0.9999899630240214
5,4.0770647950527104e-69,4.8623533401340744e-93,1.4830091745258026e-33,1.988566645317992e-46,0.9999900000999989,4.1175382757536424e-38
6,2.3743001379265957e-45,7.509303285047628e-85,1.8066900946113224e-56,7.792843148792583e-57,0.9999900000999989,3.555368616945408e-50
7,1.3751168449437073e-54,4.308923765142668e-100,2.706178620928724e-23,1.0952285525635766e-63,0.9999900000999989,7.38599263437942e-56
8,8.283020277336128e-09,8.759809854413304e-71,1.375891408057438e-31,1.2817577108834136e-42,0.05820981349820047,0.9417807604111751
9,8.892966334365547e-40,1.3812568225184426e-64,4.2211411791802743e-38,1.5829273377234422e-62,0.999990000099977,2.2058112379429482e-14
10,4.761242291252305e-98,1.4859236846595962e-30,7.629802268727873e-08,5.1958093506535834e-64,0.9999899238027392,6.52641353100887e-75
11,3.945764422331382e-67,2.0528680239691196e-85,3.2946823479472634e-33,1.3230675578162473e-113,0.9999900000999989,5.195992431553121e-52
12,2.665334490127627e-66,2.5671019317498234e-71,1.6253631608482654e-27,7.937102312936763e-94,0.9999900000999989,1.0976075087668276e-23
13,6.299509670272987e-42,1.0462081006710685e-85,1.008768424342668e-50,1.0676876554324347e-116,3.940917614773108e-29,0.9999900000999989
14,4.455907371933747e-17,0.9999900000999972,1.6980684968400128e-15,4.682268540625805e-29,5.494831028598681e-72,2.422830527468298e-25
