,0,1,2,3,4,5
0,8.638341237525116e-37,1.1881228159005845e-13,4.822067323396558e-34,2.3845348616195867e-05,0.999966154989715,4.90394930600901e-37
1,1.3483705610590078e-35,2.139797524599275e-14,8.5927472507868e-36,3.1203265244434846e-07,0.9999896880704453,2.377132486418503e-42
2,1.1720290718660122e-54,1.857078776671902e-20,2.0147836172926367e-53,6.219630167392849e-10,0.9999899994780422,8.161940916409971e-67
3,3.6779968274338786e-40,0.06874156680724464,3.1909357810034263e-24,0.7430932974466434,0.1881577048131374,2.7169593240210347e-52
4,4.834769729774844e-51,6.702752068609044e-29,5.212853113161125e-61,4.0059051096681064e-13,0.9999900000995984,1.9807449864093275e-63
5,2.705559098342858e-34,6.492127047297413e-07,4.964469357004775e-34,0.9999893508937863,1.018291464543139e-18,1.5590523055066707e-30
6,7.68386618389204e-64,3.5924979554193125e-20,8.757774290987825e-67,0.9999900000999989,1.4777352575008201e-18,2.7309627037286652e-83
7,1.0878656268149967e-59,3.009709230237204e-10,2.5933522271407334e-40,0.999989999799031,7.775170898504572e-50,3.029549265776069e-35
8,8.658707268790909e-68,8.465096309265484e-33,1.5833069228668809e-65,0.9999900000999989,2.932508316821612e-23,5.470145486774126e-106
9,7.2441876015850595e-31,1.164274286640647e-21,1.4017077940034067e-54,0.9999900000999989,1.0102829961736898e-50,2.3918470238283632e-73
10,7.944920036776765e-43,2.009236084138039e-29,2.9802985977495923e-32,0.999990000099957,4.20553773853319e-14,1.9225721144688934e-18
11,5.474881622605963e-49,8.491151930805889e-62,2.571734846885408e-38,2.3465998233419855e-16,1.5315790545262517e-22,0.9999900000999987
12,2.1519956395613566e-40,9.534732329897774e-42,0.9999900000982863,1.459862809147152e-19,1.7125478186606923e-12,2.204375868941706e-21
13,1.7059311567889442e-16,6.335601625595343e-57,6.333705899645068e-11,1.1970893212418941e-37,0.9999900000366624,1.034567150575813e-45
14,2.270780723892494e-155,7.886551424087979e-118,2.2439249385823806e-106,4.293129514932197e-95,0.9999900000999989,3.717559252261339e-155
15,1.9938933328743433e-59,0.9999900000999989,7.4295817959029e-96,6.642278729341399e-17,1.6965358336325272e-22,3.5503358114288777e-96
16,1.721705016812524e-40,2.400488434369934e-27,0.999990000099959,5.6841856092916e-41,5.92953263599881e-41,3.998962677548545e-14
17,2.6239191927490303e-55,4.7687477005073066e-14,0.9999900000999512,1.5438964110959255e-40,5.620471849942918e-28,1.4342611297913918e-31
18,6.5592928638175e-93,2.58744423845409e-59,1.9973453036560287e-57,0.9999899733771663,2.6723099787415138e-08,1.3786416042653617e-88
19,9.11565935812802e-84,2.4278035940136008e-64,4.816747795257734e-64,1.482367402226982e-62,0.9999900000999989,1.5981070231716366e-99
20,2.0761909925145074e-54,0.9999900000999954,3.983183348615411e-43,4.635695653400694e-47,9.352335756987871e-20,3.572903703154042e-15
21,2.194669959050482e-66,4.376514279942353e-48,2.1383022201645055e-57,5.458986288836342e-17,1.4378509053172152e-16,0.9999900000999987
22,2.9901590058254015e-72,2.1101274075598778e-05,7.222380200351242e-22,0.9999688378192523,6.121829379635871e-08,3.515656462207723e-94
23,0.9999672899556084,3.986606752417848e-28,4.470916002310608e-45,8.412361833628631e-38,3.124499737099705e-62,2.2710371492033754e-05
24,3.9203046416851568e-53,5.945682941918054e-72,1.0980770334689684e-111,0.9999900000999989,5.975651959409856e-21,1.7079610714566527e-56
25,2.5104275582521445e-64,4.7608027165989365e-45,5.852199700954997e-89,4.5915231226120696e-07,0.9999895409522782,4.90157795964291e-34
26,1.6093576546292266e-65,1.5168591619605478e-51,5.885466674777661e-57,4.7067371975154615e-65,0.9999900000999989,2.4236336115564662e-65
27,8.791297402842093e-60,6.881710340753638e-13,4.5571544576908295e-51,4.806640995397462e-45,0.9999900000993108,1.7349874960243613e-27
28,1.160162775596767e-82,3.5818918754447584e-16,3.835215464934427e-49,1.1780609751640045e-50,0.9999900000999985,1.3572443174866104e-76
29,8.495943785321493e-46,7.708912517875403e-13,0.999990000099228,3.139260542027248e-34,5.324208198922651e-25,1.8889009823148392e-26
30,3.777985513458714e-55,0.021037907053699664,0.7635165727425365,0.2154378850380363,5.68401024018831e-50,3.3719462630175915e-54
31,1.4034584149847653e-58,2.505932471054401e-52,1.5727545153864157e-74,0.9999899997733779,3.266244454275681e-10,1.2495435969758507e-79
32,1.5588478683807823e-97,4.576802201539531e-39,1.8767549396851622e-59,0.9999900000999989,5.306909743996862e-69,9.615646288699155e-73
33,0.9253866602939952,4.3461620932254785e-42,6.182016735629846e-33,1.1128519350145945e-30,1.8251292861703255e-22,0.07460408583940183
34,5.5904122017843894e-73,2.0794194741251557e-24,3.869004178310714e-57,0.9999900000999843,1.4622958047758118e-14,2.5622207495996995e-27
35,1.2027376145357623e-11,1.8574228687528298e-32,0.22255346047473124,0.7757167292563808,0.001722053089568105,5.451893812943155e-36
36,4.324011395538961e-79,1.3317843806526025e-85,5.551392519619608e-80,1.07270775708922e-65,0.9999900000999989,1.9509128710009506e-60
37,4.109152671509182e-99,1.0150721854130897e-66,9.849627704427926e-26,1.7522068469557906e-107,2.0688485777683186e-136,0.9999900000999989
38,1.783954734900103e-96,1.9024352099027082e-112,2.5094420742984646e-44,1.789299303943079e-52,0.9999900000999989,4.2674410744168335e-148
39,5.005803259278092e-46,1.7057606823376914e-11,0.9999900000829416,2.3726823818317284e-17,9.792236007037463e-21,1.0953519960311949e-42
40,0.0003650300425270901,3.401846118429033e-53,0.9996249737077357,1.834757962018715e-18,9.360181698828055e-21,9.097780367049584e-46
41,1.613462671263559e-79,7.859039849876836e-77,1.2102986112348509e-102,6.871403676536102e-31,0.9999900000999989,6.767696524922113e-44
42,2.2699245210786864e-45,0.012972965011204549,1.0000813503003859e-10,0.8539231349961646,1.338055950593542e-32,0.13309536066127278
43,7.676248477752628e-17,2.9048174357662377e-77,1.6462997119563593e-15,5.7581221982039456e-36,0.9999900000999972,2.267590095846325e-55
44,8.770437039875529e-127,0.9999900000999989,3.818166636096726e-99,5.856126264627078e-82,1.49989631008338e-34,4.588118739427489e-72
45,4.975518082558407e-22,5.12009614394182e-30,5.589128250659122e-16,6.460470392149018e-23,1.9201592909335126e-12,0.9999900000980783
46,5.571148300984047e-87,6.853794039595918e-37,4.7113733115196236e-33,5.239002502196309e-11,0.9999900000476094,2.8794208785141752e-80
47,1.1185362785890576e-72,8.61868953522818e-05,0.9999038140665071,1.0440470820080913e-72,1.4370195143764625e-72,1.7006328181378476e-64
48,1.8229905581172537e-50,7.646380609793293e-46,0.9999900000999985,6.640451347607188e-27,4.224112076374774e-16,4.7306231376229406e-18
49,4.330008616581771e-92,1.100736919699171e-31,1.9958460398225558e-38,0.9999859205237288,4.079617065925718e-06,2.1433543448339872e-103
50,8.848882069655483e-21,6.662153366503567e-28,1.4310750595969138e-42,2.080821131733092e-31,0.9999900000999989,1.1928893896033874e-68
51,7.699487024179926e-31,5.584203872939221e-41,1.1254782751201838e-26,9.494290707986278e-20,0.9999900000999989,2.019159044933444e-23
52,3.787613069435547e-60,7.774188464287672e-05,1.360174929746926e-24,0.9999083313180169,3.9277140271026204e-06,5.4767919202121387e-76
53,2.6964932783596345e-30,7.632302902177099e-41,5.26856602346071e-66,6.432825132872426e-16,0.9999900000999983,5.533446675188915e-36
54,4.3640667003232585e-45,7.577723535634978e-17,2.181329759257581e-40,0.9999900000999989,1.3193735511172781e-46,7.836648755813669e-26
55,9.40758454199833e-39,2.2057367544847025e-53,8.38307454682015e-54,2.1644078191387215e-28,0.9999900000999989,3.2691263061987785e-52
56,1.8729551745557093e-52,2.5786259402313367e-70,6.218336488223073e-85,0.9999900000999965,2.3429740484639245e-15,4.4654672530202593e-57
57,2.376535546445356e-36,5.949962957760724e-54,3.6655136655199127e-32,0.31929021112594774,0.6807029818442338,5.794921388460116e-79
58,9.123101863266435e-79,2.7197494221280755e-06,9.340496443833348e-91,1.0765984815959392e-06,0.9999862037900583,7.717846023490175e-106
59,3.503098622303773e-39,0.9999900000999989,8.357689058463497e-36,9.710100298261461e-36,4.708220253221355e-54,5.866261023262025e-32
60,1.5520588742014523e-61,0.9999897407878715,8.572720822670969e-14,2.593146347548225e-07,2.9487141650477563e-29,1.3565212903802745e-51
61,5.064142988140656e-19,0.9999900000999989,2.91694590832047e-60,1.5922863730550391e-35,8.342089766928472e-42,5.915624854237304e-17
62,1.4262962113175364e-65,4.450663303021758e-75,4.9784150190934215e-83,0.999990000099961,3.800530229039781e-14,1.2791985625664501e-86
63,9.339470042758262e-29,6.296333284885627e-20,0.0007751085188575272,0.999214899332149,5.923898186005208e-24,4.616343960863945e-34
64,1.6455378866625437e-84,4.1018238000827954e-120,5.94604655789115e-123,6.296106349098775e-56,0.9999900000999989,2.6506817903304146e-118
65,1.4908863098406204e-59,0.9999900000999989,2.5620851401717736e-53,1.1331443624759301e-18,3.1595899261877484e-48,6.455871871427054e-58
66,2.0259356342683165e-48,2.2434859254185914e-68,9.518938221650907e-24,2.566084016858572e-43,0.9999900000999989,1.0182489945893999e-82
67,4.201745090842185e-50,5.3329425808203646e-17,4.92930490163034e-22,1.686657829973306e-34,1.1095301128189069e-38,0.9999900000999989
68,1.8973500078787676e-17,1.6270677796789773e-28,7.298147375766407e-31,0.03513876292750361,0.9648515885566107,6.111218973259004e-52
69,3.3494085498194887e-63,9.056175203453853e-59,1.0308375297125517e-43,1.1575837321253337e-26,0.9999900000999989,6.598982304611763e-49
70,5.680504900326898e-60,0.9971475254751753,1.72251619453412e-30,0.0028425030495699303,6.1478976687558295e-18,4.56482761903869e-36
71,1.4176404484640262e-53,1.484849773683987e-74,4.3493599850738166e-80,0.9999900000999989,5.22768575585291e-22,5.585112540004813e-72
72,2.1247839365195447e-56,3.351486598657803e-06,1.4416311688111913e-55,0.5042722333128355,0.4957193724782325,4.207485473437592e-57
73,3.0443892424710992e-80,5.191229091115175e-14,0.0038144727583339392,0.037565379165532084,4.773662282467211e-28,0.9586105619704623
74,2.9775932452671387e-98,0.9999900000999989,1.0595598688396594e-32,7.273537687206597e-50,1.3796360314493695e-72,1.1059027243253327e-117
75,7.45546238324177e-64,5.83639354720743e-30,6.339750217613726e-92,0.9999900000999989,4.0343424066514854e-21,1.7844299673969385e-37
76,1.725703448997054e-108,6.587771591161843e-73,0.9999899975996539,2.500369915278372e-09,1.0115511239682487e-70,2.526864880148224e-56
77,2.776339334123078e-80,2.1030223282561727e-153,1.884168019127539e-120,0.9999900000999989,1.3447850136313413e-53,1.3252258604640364e-143
78,6.356254178689707e-129,0.0007706258878325681,2.4648394423647623e-14,0.9992193819183236,7.32763059355267e-67,1.2491935201143798e-83
79,1.0722894608743421e-57,4.09714371859202e-60,3.13736692625914e-36,1.6203900891031748e-24,1.1671712008626528e-47,0.9999900000999989
80,4.447756345780757e-92,1.5303961737385048e-69,2.352158433187364e-32,1.5390789994060524e-42,8.614501122850849e-70,0.9999900000999989
81,1.5961581426604114e-60,6.741176362645071e-42,8.667901302981058e-42,9.237508751344378e-45,0.9999900000999989,3.066858794097131e-131
82,7.865120391597026e-74,1.989733063478205e-21,0.9999900000734097,8.295245371062884e-15,2.6490110760750913e-11,9.121702259544208e-14
83,5.68042589577202e-41,1.23660213398465e-18,1.2102933405117818e-48,0.04822544388884863,4.697365000741957e-12,0.9517650384560693
84,1.8917919824176896e-67,9.47510844589149e-18,1.0516934150316613e-36,4.8081942429680846e-57,0.9999899985990502,1.500963730245897e-09
85,1.1432823927775459e-25,1.3042307076161494e-22,0.9999900000999989,1.0007190914815956e-25,3.2447404350417465e-34,3.87845624920479e-60
86,4.71174464635624e-67,1.0230863332165784e-56,1.7513470687086302e-66,7.629717579523787e-13,0.999990000099236,2.896945306076636e-63
87,8.913677323788075e-50,0.9999900000902561,2.1635256657344775e-68,9.743009329301869e-12,2.044167069516429e-20,7.908377002330059e-23
88,1.5956858437208835e-33,1.666747315109399e-31,1.9903379586793635e-50,2.4682513114074387e-08,0.9999899754177327,3.35884709863303e-35
89,3.1461402659522993e-51,8.306409542407752e-34,0.990202904373983,1.3531844869419075e-31,0.009787193596973293,9.394159463906839e-34
90,1.8655811114303676e-18,2.182689673583249e-14,2.2803786840163995e-24,6.856927312927675e-15,0.9999900000999703,1.9182449358698112e-27
91,3.895759482449838e-54,6.666054799586634e-47,3.807572626090293e-65,1.3247030559866922e-11,0.999990000086752,1.1305145210081316e-81
92,4.2354142416223994e-98,7.307293331529756e-44,2.832329142468354e-88,9.049517043029696e-13,0.9999900000990939,5.000244564205144e-99
93,3.9676739311336054e-41,1.1745833015605623e-27,0.9987289150306086,0.0012610936471130424,4.033126338744158e-09,1.6183861640389368e-15
94,8.170791018246142e-13,2.5779461908871077e-06,9.479683360341236e-18,1.6897804497284801e-06,1.25196989687425e-21,0.999985732415218
95,3.688797963363021e-64,4.9438937543302054e-26,1.4195233106651247e-35,0.9999900000999989,1.2888414354119756e-23,1.0388714357449092e-49
96,3.977247299025442e-109,1.5417383722578808e-69,4.285822708068145e-74,0.9999900000999989,3.690657005777457e-43,3.2368272320604217e-119
97,2.2009436450541724e-51,7.270828742829226e-09,1.4691792026266666e-44,0.999989980082635,1.2746735333109108e-08,4.0213140591106985e-51
98,1.0084011473244885e-49,7.864590193134659e-10,1.66531326533203e-60,0.9999899993135478,3.5497356268303146e-34,2.1330451020472248e-38
99,4.23133233692751e-61,1.028348802352176e-12,4.2341383016239745e-38,0.977216510861394,4.970284893896173e-07,0.02277321994397951
100,5.837896235922661e-66,4.427664850592299e-25,3.651536037710039e-46,0.9992153309933804,0.0007746768533095691,1.2563255304530642e-93
101,5.651189778837993e-41,1.9313310613624467e-12,6.956237863194395e-42,0.9999900000980676,8.204058765331867e-26,2.305957988143309e-65
102,9.884862194600483e-30,0.7127830688399341,2.3020522242845812e-49,0.28720980332937746,1.724035260445654e-24,2.2356690412670123e-38
103,2.0339029805626013e-95,1.2944614099539027e-21,4.093877919603658e-95,1.5813041907087158e-06,0.9999884188116211,5.779218571658267e-113
104,1.2195533015594219e-79,0.9999900000999989,3.930986714428889e-86,1.16567900958809e-61,1.2832766289131104e-32,6.162556211679479e-55
105,4.140225965498905e-23,5.569613493498352e-08,0.9999899437545974,6.498300924708146e-10,5.607358750023117e-34,4.976786037494424e-41
106,3.1872312310303047e-19,8.595450930952161e-08,3.575602596836356e-47,2.7395011229503114e-05,0.9999625194090671,1.5759490820718937e-68
