,roi,returns
0,0.001,10000.0
1,0.006882920000003651,10000.588292
2,-0.047917679999995015,9995.108232
3,-0.05641047999999863,9994.258952
4,-0.074223160000005,9992.477684
5,-0.09122316000001228,9990.777683999999
6,-0.14522316000000865,9985.377684
7,-0.11022316000000865,9988.877684
8,-0.134223160000005,9986.477684
9,-0.17422316000000498,9982.477684
10,-0.18022316000000863,9981.877684
11,-0.1522231600000159,9984.677683999998
12,-0.1362231600000123,9986.277683999999
13,-0.09822316000001957,9990.077683999998
14,-0.25323936000002867,9974.576063999997
15,-0.2128974600000256,9978.610253999997
16,-0.21689746000002197,9978.210253999998
17,-0.19778926000001226,9980.121073999999
18,-0.2331759600000114,9976.582403999999
19,-0.23459176000002482,9976.440823999998
20,-0.23359176000002116,9976.540823999998
21,-0.23300476000000708,9976.599524
22,-0.24149746000001324,9975.750253999999
23,-0.24549746000002778,9975.350253999997
24,-0.2384974600000205,9976.050253999998
25,-0.2185985600000313,9978.040143999997
26,-0.2207309600000226,9977.826903999998
27,-0.202252560000019,9979.674743999998
28,-0.20545056000003023,9979.354943999997
29,-0.20845056000002296,9979.054943999998
30,-0.24505066000001896,9975.394933999998
31,-0.20169886000001863,9979.730113999998
32,-0.17895716000003087,9982.004283999997
33,-0.18495716000003448,9981.404283999997
34,-0.17358676000003834,9982.541323999996
35,-0.18658676000003105,9981.241323999997
36,-0.16082856000003085,9983.817143999997
37,-0.1658029600000227,9983.319703999998
38,-0.14480296000003728,9985.419703999996
39,-0.1284575600000462,9987.054243999995
40,-0.09945756000004985,9989.954243999995
41,-0.07369726000004811,9992.530273999995
42,-0.034964560000047634,9996.403543999995
43,-0.06296456000004036,9993.603543999996
44,-0.0526591600000429,9994.634083999996
45,-0.04965916000003198,9994.934083999997
46,-0.030114960000031714,9996.888503999997
47,-0.030469460000025716,9996.853053999997
48,-0.029954260000016802,9996.904573999998
49,-0.060512960000018205,9993.848703999998
50,-0.049853160000006023,9994.914684
51,-0.028532260000014503,9997.046773999999
52,-0.059447560000011425,9993.955243999999
53,-0.041324660000012954,9995.767533999999
54,-0.04332466000002023,9995.567533999998
55,-0.04732466000001659,9995.167533999998
56,-0.041324660000012954,9995.767533999999
57,-0.056324660000012954,9994.267533999999
58,-0.07977706000001854,9991.922293999998
59,-0.08114166000001569,9991.785833999998
60,-0.07447476000001552,9992.452523999998
61,-0.06976226000002862,9992.923773999997
62,-0.07076226000001407,9992.823773999999
63,-0.03076226000001406,9996.823773999999
64,-0.0617622600000177,9993.723773999998
65,-0.0617622600000177,9993.723773999998
66,-0.05876226000002498,9994.023773999998
67,-0.055919160000034024,9994.308083999997
68,-0.03191916000003766,9996.708083999996
69,-0.07846836000004623,9992.053163999995
70,-0.06709816000004502,9993.190183999995
71,-0.04080206000004545,9995.819793999995
72,-0.012316460000041843,9998.668353999996
73,-0.04131646000005639,9995.768353999994
74,-0.029235060000049995,9996.976493999995
75,0.02943163999994431,10002.843163999994
76,0.012431639999937034,10001.143163999994
77,0.025934539999940172,10002.493453999994
78,0.03339743999993153,10003.239743999993
79,0.04439743999991697,10004.339743999992
80,0.054397439999916974,10005.339743999992
81,0.054397439999916974,10005.339743999992
82,0.06008303999991404,10005.908303999991
83,0.0359196399999164,10003.491963999992
84,0.0585865399999202,10005.758653999992
85,0.0884352399999043,10008.74352399999
86,0.12505313999990542,10012.40531399999
87,0.12326983999989899,10012.22698399999
88,0.14226983999991355,10014.126983999991
89,0.1297891399999171,10012.878913999992
90,0.1383479399999087,10013.73479399999
91,0.11409793999991598,10011.309793999992
92,0.09091863999992347,10008.991863999992
93,0.08191863999990892,10008.09186399999
94,0.07478663999990749,10007.37866399999
95,0.0647866399999075,10006.37866399999
96,0.021924339999910444,10002.092433999991
97,0.01657513999990988,10001.557513999991
98,0.015575139999906241,10001.45751399999
99,0.01224203999990641,10001.12420399999
100,-0.008441460000107327,9999.05585399999
101,-0.012441460000121878,9998.655853999988
102,-0.01644146000011824,9998.255853999988
103,-0.028441460000107322,9997.05585399999
104,0.018201639999893816,10001.72016399999
105,0.018201639999893816,10001.72016399999
106,0.008248839999901975,10000.72488399999
