,0,1,2,3,4,5
0,2.0789941915180654e-27,6.906733120283257e-17,6.694386939755551e-15,3.53736219647612e-21,0.9999900000999923,3.1455198891458783e-17
1,1.3548426165196793e-28,4.679615977002428e-24,4.8790848556035554e-20,3.744036070889505e-27,0.9999900000993883,6.10624429806911e-13
2,5.461847337374844e-21,3.145872753035676e-23,1.3599040766364298e-26,9.080024989722388e-36,0.9999900000999989,1.7164621729179941e-18
3,2.3120960353242502e-32,2.640683625255047e-49,2.9341907120528715e-27,3.212048072881541e-35,0.9999898233503012,1.7675146517115294e-07
4,2.723120695211391e-38,7.008980704885642e-55,8.617956580638554e-49,5.702511453183436e-48,0.9999900000999989,3.383265562949661e-22
5,1.0090472031470568e-16,3.009418160903037e-13,4.5590097501105966e-27,4.718249826239258e-06,0.9999852818829019,1.4151820749444174e-11
6,0.9999900000999989,2.3869172353770048e-36,4.893412869487266e-47,7.160727554552038e-33,8.541191332103365e-49,3.5235559318550006e-43
7,0.9999900000999989,9.767338488365448e-42,2.7429139153485215e-19,4.9575505264619105e-33,5.808331352861528e-70,5.6102226287466816e-52
8,0.00010837614648554127,1.8456677420319814e-07,4.8756216786784583e-39,5.079954465776615e-32,0.9998814404723355,9.806697994181316e-30
9,9.920856205511303e-69,1.720315141795344e-59,0.9999900000999989,8.973944433467082e-51,7.225608125273423e-40,2.479481036769758e-87
10,1.9913585537858882e-33,1.7722941933727057e-30,0.9651257429878152,0.034864605754754974,4.171753861043641e-47,9.795691197944422e-87
11,1.9837808895372736e-52,5.178326426611755e-32,9.08167950904268e-12,3.4523465586623898e-09,0.9999899966386053,3.6827476031219517e-68
12,4.680243506494138e-89,4.457328628069241e-12,5.384920223866957e-71,1.822999959944451e-54,0.9999900000955417,2.0389909475008813e-65
13,1.747870968913501e-79,5.819491382364465e-33,2.6882353035529946e-19,1.0266643013284221e-72,0.9999900000999989,1.7094957107224558e-72
14,8.582777820030694e-10,0.7811198746517105,2.8947881538435254e-60,1.1520735014360989e-91,0.218872313291265,1.5935781991949938e-79
15,2.655822058037589e-23,2.62563986636635e-62,9.499207574720874e-66,3.448457597660409e-17,0.9999900000999989,2.772534268706397e-41
16,2.8426994764521644e-65,5.008161185003738e-59,0.9999900000999989,7.757982954014382e-25,1.0465254473913858e-71,3.0288333829059885e-57
17,2.1090399899387423e-54,1.1039450084501143e-10,4.236222653702294e-116,2.4111056268540052e-60,0.9999899999896055,4.143046021659911e-31
18,4.9999471333313484e-57,6.983435259868408e-95,2.841099720738812e-86,4.938563758483205e-134,1.8438467951769931e-84,0.9999900000999989
19,0.9999900000978726,2.126301512326661e-12,3.364040608139704e-72,1.4641333671903316e-45,2.932768221710429e-33,1.8011143777873988e-44
