,0,1,2,3,4,5
0,2.4626212921537687e-82,0.9999900000999989,3.731801700094053e-74,2.2304112674857276e-84,5.013387985810464e-71,5.004093482695863e-79
1,6.655058723455647e-85,0.9999900000999989,7.738101995914657e-72,8.56668197804516e-81,1.4598313194219627e-70,1.5729686327390123e-78
2,1.0234850935197835e-89,0.9999900000999989,3.36620909489905e-87,1.4289957967751276e-87,7.3735992769067425e-65,7.166166146711766e-91
3,9.46890259370379e-89,0.9999900000999989,7.610324885769301e-82,1.0778223233659552e-103,7.244252395359171e-63,9.1447408618415e-91
4,5.127040464047457e-92,0.9999900000999989,2.4830644062796865e-92,2.8358343358553e-94,6.004740233785006e-48,2.626818351414164e-103
5,5.111637274677975e-77,0.9999900000999989,1.1973170739209377e-78,5.930103465564079e-119,2.3999586591054963e-76,1.9941809742385788e-101
6,4.8409518309968e-72,0.9999900000999989,5.362357238577324e-95,6.583922740657196e-92,2.2223598371746637e-78,1.1114317830895457e-112
7,7.738247183797428e-85,0.9999900000999989,1.3609130219066048e-75,3.7347685161459184e-116,6.212794311529314e-78,1.379919179004939e-100
8,2.977431439252439e-75,0.9999900000999989,1.2019166945128688e-81,1.3041094382860506e-67,4.090584639649738e-91,2.529469470952253e-106
9,6.032280862835627e-97,0.9999900000999989,6.310814694976051e-102,5.308382447538979e-90,2.3510983776445992e-115,8.804209959524389e-113
10,7.442572250883146e-54,0.9999900000999989,5.162393502342577e-87,8.846617002291355e-124,3.1633574097596356e-86,5.871497483420248e-107
11,2.617540404125044e-84,0.9999900000999989,3.294907158919122e-108,5.6150558324158265e-134,3.56268204107697e-47,7.059071264859474e-102
12,2.8570272247771317e-120,0.9999900000999989,3.982443581147001e-84,5.217554689991543e-124,1.1385163806896958e-74,3.033322152752283e-106
13,6.091548839522696e-80,9.66419907504429e-17,4.717341504200376e-38,0.002033922396037321,0.997956098041416,1.5659058621402154e-12
14,4.175769807666979e-94,0.9999900000999989,4.4919939449464385e-37,6.836272326792629e-52,3.731777777989535e-85,3.425281227414282e-48
15,5.15472778258104e-63,0.9999900000999989,2.1538087259385277e-51,2.5302233371801754e-52,2.802704029123015e-44,4.50746138864693e-68
16,1.4803999858268416e-99,0.9999900000999989,6.273681459125601e-134,1.1430389650401828e-110,5.1150298041695625e-143,6.650396217060346e-98
17,9.976409464932734e-89,0.9999900000999989,1.1048533968340083e-89,1.480549908315245e-69,1.2943174109212037e-132,1.1253439167923213e-108
18,1.0117130832463623e-166,0.9999900000999989,3.14644398760354e-33,1.2431502078452725e-128,1.703915530723456e-56,5.734486981089085e-160
19,5.953723727870427e-26,8.74942627144134e-22,0.999989994227363,2.4424698622124875e-30,5.8726945562361065e-09,5.048831102132737e-43
20,2.2909737707534207e-94,0.9999900000999989,1.62422502402049e-192,4.43122392877742e-99,5.329165010588169e-80,2.306193690985445e-122
21,3.518009667924035e-112,0.9999900000999989,1.943056473657781e-123,2.4310550677778718e-111,8.645961736990096e-36,4.1409879704427046e-129
22,4.926844204010431e-89,0.9999900000999989,4.359415083167536e-160,6.9441270594281315e-124,1.6325319335170207e-100,3.4979367774880465e-86
23,3.8916354333739136e-96,0.9999900000999989,3.351904376219149e-90,4.950673568890016e-74,1.7140541929850343e-75,5.01583762708453e-109
24,1.0607620048521072e-45,0.9999900000999987,1.437788652170084e-16,1.7604289223957823e-34,3.353701306163719e-87,8.407244651208541e-54
25,1.4387660372089618e-68,0.9999900000999989,9.555892593295323e-22,3.350964125039411e-27,5.992561273334528e-28,1.697784784765051e-42
26,3.175957192068207e-72,0.9999900000999989,2.33109837893258e-79,1.4024795511246557e-53,3.0538176204825697e-55,4.832785483310058e-39
27,2.1025095306408688e-123,0.9999900000999989,1.928590874271799e-88,5.660296066219458e-116,7.770099699408067e-82,3.272844022597488e-116
28,3.0390495499913065e-127,0.9999900000999989,2.270043586548262e-101,8.66223074545042e-114,1.7299175013306953e-88,8.603603505174146e-120
29,4.8492657558296655e-92,0.9999900000999989,1.0685883412534671e-63,6.3490209137287285e-87,3.5626143772889743e-71,2.045017831831492e-75
30,2.0259173072290435e-52,0.9999900000999989,1.3492803376411692e-54,3.707785924173839e-71,1.1815908926164964e-64,1.5800949096127445e-93
31,2.2325278641039652e-88,0.9999900000999989,5.290640468622235e-81,2.0634870317342966e-112,5.3376103665829915e-80,1.763199553027045e-133
32,4.197745146438121e-69,0.9999900000999989,5.177845985137204e-108,7.239649554753015e-119,4.5054947385727945e-76,4.922941536824916e-99
33,4.220825466651242e-43,0.9999900000986238,3.515298054109321e-23,1.6211792618765136e-26,9.083961253751582e-32,1.3750270726801091e-12
34,1.5446677391978328e-78,0.9999900000999989,9.483416642991246e-86,7.860869465098497e-84,5.724006489909279e-113,1.5837244211172524e-91
35,4.250066076243827e-55,2.53483192211935e-06,0.9999468380418555,7.616620725085757e-24,4.062765784197824e-05,3.168195938228207e-34
36,4.074875925939268e-122,0.9999900000999989,1.8212520398036994e-97,3.958775078181887e-86,1.6105387101295988e-128,3.0055038311290287e-77
37,8.311003291646313e-63,0.9999900000999989,1.1807717674439483e-27,6.171161836647208e-83,5.481516859494098e-25,1.1517436527237626e-41
38,2.3952078776452008e-116,0.9999900000999989,1.0245761285352018e-106,4.319732747149819e-60,9.580386152356228e-73,7.904087785659246e-48
39,8.178275497247639e-122,0.9999900000999989,2.1422296507555074e-69,2.900298993497787e-109,2.7303441725340213e-81,2.0877194810412277e-81
40,4.625440996804199e-31,2.899346435018237e-07,1.8162164435315142e-28,3.5154862127559185e-23,1.5729807245274154e-33,0.9999897101682547
41,1.6165344232236202e-114,0.9999900000999989,1.0708083221953728e-135,3.4480252488713547e-130,1.8027157484165596e-134,4.094306366042768e-95
42,4.219321202534853e-81,0.9999900000999989,4.468468833400917e-47,4.9866487642362864e-147,6.330451770642199e-74,3.2921652176515295e-85
43,1.5516003567017575e-88,5.318445259326714e-29,1.929711168161371e-23,0.9999900000999989,6.601902816802607e-56,4.494101229726512e-24
44,3.437459425241146e-89,0.9999900000999989,1.7802378686288495e-24,3.72544374569068e-81,7.402154331691426e-119,1.0234585358939793e-52
45,3.462586566047286e-75,7.219447531874624e-68,0.9999900000999989,3.1982258375093282e-49,5.6595244478434024e-39,1.2923403365483384e-55
46,1.9311176084063787e-95,0.9999900000999989,1.2249695675896041e-76,2.7727978518312817e-90,3.428408746772735e-111,4.49032003900363e-104
47,5.61325833274514e-84,0.9999900000999989,1.69283747636104e-61,1.3744882026775025e-108,2.7657508157654435e-49,3.877369801949309e-91
48,5.940439121229072e-52,0.9999900000999989,1.1006797938094456e-35,8.088328394909222e-36,2.7877941348245676e-21,3.2961197047784946e-43
49,2.5584905130577374e-126,0.9999900000999989,2.713339768783831e-117,8.461853108624924e-109,5.139358171036502e-111,5.314028001342902e-128
50,8.707653664533587e-72,0.9999900000999989,8.004544545195404e-38,1.1540192518561357e-32,5.2420437297716655e-43,1.1458361087443406e-53
51,1.330192478762783e-114,0.9999900000999989,4.8944055295837885e-138,3.338506549013223e-83,1.7219094811166152e-87,1.1903820812255397e-104
52,5.09043609610215e-119,0.9999900000999989,1.0309084871252686e-137,9.717767559999313e-123,1.1616828682211663e-51,6.8999754135940745e-84
53,6.763841174466029e-87,0.9999900000999989,1.7515205555962707e-82,1.3444397958190538e-138,4.496986457652176e-72,3.1581838076096123e-90
54,2.0314534923648238e-55,0.9999900000999989,6.449569757056435e-88,6.539036121799244e-122,1.3673649043377898e-81,2.5609734571489128e-80
55,1.998592866640131e-68,0.9999900000999989,1.5407219488271768e-81,4.007221843367535e-55,7.242706296929598e-111,8.747452642376676e-78
56,1.422139807848999e-107,0.9999900000999989,6.239831901858273e-44,7.53853788667191e-54,1.5607835118320876e-61,8.111755015686372e-85
57,5.072616620807087e-39,0.9999900000999989,6.338130005548664e-29,3.192006885392484e-19,1.3660760104642503e-48,7.574340188786593e-28
58,5.078999698569643e-119,0.9999900000999989,2.9805619148989695e-137,1.822326370932825e-167,2.5411854451731583e-87,3.2803459065720846e-152
59,2.805414380888531e-76,0.9999900000999989,1.9399167536250734e-75,3.6370781464611475e-114,2.819291259255721e-27,1.207954128990636e-69
60,3.0164413804653404e-66,0.9999900000999989,6.857011710627429e-133,1.0479340813101222e-130,1.385668464972688e-122,1.3078247445688438e-76
61,4.175328687181666e-85,0.9999900000999989,1.109706458054662e-27,6.435116929846227e-73,1.3423516099157583e-90,1.3462320486828963e-86
62,7.947947123340217e-64,0.9999900000999989,7.49436741422784e-79,3.764206801354923e-80,2.18518918945905e-105,5.081885084528535e-90
63,2.4921389920487307e-84,0.9999900000999989,1.1161787681554684e-63,5.79558149116632e-64,5.233147883506451e-57,8.380587610615418e-67
64,2.295108619049771e-112,0.9999900000999989,5.285443021480666e-58,2.3226934784497453e-69,3.6957821627582185e-80,2.670820059425972e-91
65,2.6138622048938293e-65,0.9999900000999989,4.673390215923951e-58,5.254407499000456e-97,4.246572738527161e-37,5.746066967859127e-45
66,5.668307660330841e-72,0.9999900000999989,5.247578180104276e-117,2.623247868453414e-85,6.049916677715272e-59,2.774363159613056e-49
67,3.438150938201788e-83,0.9999900000999989,7.164438517538478e-70,1.9899483313486684e-106,7.177292864084663e-72,1.1831644013275008e-79
68,1.9639379420522166e-75,0.9999900000999989,5.0686368212370735e-68,1.2028225404665196e-89,1.5284440875394303e-71,2.244364824919774e-55
69,7.919720609196106e-74,0.9999900000999989,2.1915502048864033e-75,7.937022939302437e-69,1.2818729728841365e-42,2.539733062715106e-50
70,1.7646053821611242e-60,0.9999900000999989,1.2968437203327077e-65,1.1630875229764679e-87,1.5101335692429236e-42,2.980136955029426e-87
71,5.701673596428315e-66,0.9999900000999989,1.488623040052906e-44,3.735907766941984e-45,2.2845749723559267e-32,8.125128169754394e-85
72,1.0233997401816431e-117,0.9999900000999989,6.627415335403894e-98,5.704423314834656e-101,3.412355776583929e-87,4.425241753695318e-108
73,1.3039439620009733e-93,0.9999900000999989,6.5827101875028135e-74,6.86719488846452e-174,3.1791053076461298e-27,8.13083123335086e-124
74,4.4930301665058494e-35,0.9999900000999989,3.549208174479822e-67,1.209126480644742e-66,3.0810186863258855e-67,1.0473408760559739e-78
75,9.071459673403951e-147,0.9999900000999989,1.7821179923492525e-153,4.7885245387933227e-172,3.5854645439767786e-110,1.0790906911676987e-180
76,7.139265994721355e-27,0.9999899940894401,6.010618881200928e-09,4.914870954670226e-44,1.7017648024346886e-36,3.104485984799729e-77
77,2.0250852036685462e-92,9.213225569367032e-07,0.9999890787866551,3.8742998939515725e-87,3.7523826266290093e-35,5.830447684240275e-133
78,5.163672625841244e-43,0.9999900000999989,1.3181480647185707e-124,1.4864718457348997e-152,3.315037060116853e-88,4.926886990036132e-158
79,1.4880541275556202e-72,0.9999900000999989,1.4658165603627295e-171,1.393340583491143e-121,2.89207266199911e-78,8.709532763611334e-88
80,9.277320576470416e-133,0.9999900000999989,4.0625229412370624e-84,7.481974072421822e-90,1.987057941712168e-180,1.6033949956032967e-144
81,6.265429465073924e-83,0.9999900000999989,3.440096572226219e-24,6.708444410267525e-50,3.6539550115607785e-92,8.444393149138092e-92
82,3.822868546212152e-120,0.9999900000999989,3.3253476988468633e-90,2.265999639483273e-93,4.2669043153829094e-48,4.063579206328658e-144
83,7.751585044434769e-83,0.9999900000999989,1.2439662948021567e-91,6.899812185470956e-118,1.2486762698169933e-22,1.3597234314742092e-61
84,2.841148195817964e-117,0.9999900000999989,1.1109723791004414e-155,5.039020766505876e-133,2.9860026317859022e-139,2.3035519308404108e-120
85,4.097956196845676e-93,0.9999900000999989,1.5904510040075572e-55,2.1598227011340197e-64,2.875885553929082e-45,1.0538451401212866e-66
86,1.2237771859160296e-55,0.9999862593924721,3.740744933943898e-06,3.878010147161156e-20,3.801756125648033e-55,8.742630353951866e-21
87,4.165399931877818e-21,0.9999900000999989,5.729157310703361e-25,8.579886272745729e-79,7.482316345501519e-86,6.96136539983315e-64
88,3.8142336128756975e-106,0.9999900000999989,3.072425684152494e-125,4.716651465301849e-83,9.359028249817302e-92,1.4390581805467488e-101
89,1.6706950206115756e-111,0.9999900000999989,4.0113096366608314e-85,3.127705126467924e-91,3.8321323183016205e-69,8.734379207591202e-55
90,4.6297512640540344e-79,0.9999900000999952,2.8766894501458954e-15,2.8551325143243733e-45,1.049090892765729e-24,9.698506115681362e-16
91,4.777132617812981e-60,0.9999900000999989,9.528051892395403e-43,1.1824510017856705e-70,2.3907632749232083e-65,3.8266965753316147e-76
92,1.626999015125679e-93,0.9999900000999989,4.0479422471126415e-109,1.6783345201077187e-151,2.155087646928641e-57,1.274263626236865e-117
93,1.0349075407089713e-79,0.9999900000999989,2.2659617961566823e-91,3.473067335190585e-102,1.685512216400583e-51,1.7044574967368074e-75
94,2.8793793249622502e-58,0.9999900000999989,5.923092841929627e-57,2.0669515905771707e-79,1.4080232936063877e-89,2.0401254589380537e-58
95,3.588782596934165e-69,0.9999900000999989,7.786109895605297e-57,1.3002106574487924e-82,6.1733010218520465e-86,7.346348600859658e-97
96,1.4832023792536573e-83,0.9999900000999989,1.3776835633201944e-60,1.3125414454577342e-85,1.2114880691791078e-33,2.2145076398907004e-92
97,1.3177984310977602e-57,0.9999900000999989,1.0074795943247942e-56,1.543368206062078e-98,9.8887032461608e-53,1.997605439900769e-93
98,1.5047625774827701e-74,0.9999900000999989,1.6453829737448611e-102,2.6598937873379848e-107,3.8639472381494634e-72,1.6046226818147863e-108
99,2.1435772153867642e-94,0.9999900000999989,2.1112769542665564e-105,2.978481923397018e-126,1.2898883269804078e-94,4.820798695972051e-118
100,3.781682868967231e-123,0.9999900000999989,2.5986238864118077e-99,1.7722289581453303e-116,1.450706938590202e-87,7.939690876612245e-116
101,3.700810645848658e-101,0.9999900000999989,3.3567680216485816e-73,5.6706739727868e-84,4.039952102940471e-86,1.0922873058538435e-109
102,1.7364674123990753e-41,0.9999900000999989,4.84923777229432e-35,5.300070243418677e-88,2.096238223440127e-115,1.2553192742327862e-106
103,1.7417763141160114e-135,0.9999900000999989,8.334387085449672e-122,2.846464102847341e-105,1.653943876043497e-136,1.2192927642481712e-141
104,2.6868920031748992e-96,0.9999900000999989,5.812677274059208e-69,1.353413261802409e-124,4.245278594692962e-65,3.145398712845693e-97
105,2.139206779050893e-49,0.9999900000999989,9.672731996729293e-59,5.900740057741135e-53,4.38714930064412e-51,8.50136930015864e-58
106,6.764958631295918e-80,0.9999879992538894,2.1906596724204284e-45,2.0008661181645267e-06,1.9446172149654048e-61,1.865710362353303e-58
