,roi,returns
0,0.001,10000.0
1,-0.0024598000000187314,9999.654019999998
2,-0.04197300000000177,9995.7027
3,-0.07468000000001121,9992.431999999999
4,-0.08768000000000394,9991.132
5,-0.08297469999999885,9991.60253
6,-0.1563015000000123,9984.269849999999
7,-0.14678690000002825,9985.221309999997
8,-0.1563015000000123,9984.269849999999
9,-0.10070020000001387,9989.829979999999
10,-0.09505060000001686,9990.394939999998
11,-0.061153800000014594,9993.784619999999
12,-0.08048060000001352,9991.851939999999
13,-0.0718588000000127,9992.714119999999
14,-0.09696150000001943,9990.203849999998
15,-0.08053630000002522,9991.846369999997
16,-0.08453630000002157,9991.446369999998
17,-0.05930970000001617,9993.969029999998
18,-0.08330970000001252,9991.569029999999
19,-0.06443340000001989,9993.456659999998
20,-0.06343340000001627,9993.556659999998
21,-0.06284640000000218,9993.61536
22,-0.038846399999987624,9996.015360000001
23,-0.019519599999988712,9997.948040000001
24,0.002774900000018533,10000.177490000002
25,0.008418200000029174,10000.741820000003
26,-0.01458179999998174,9998.441820000002
27,-0.014776499999974475,9998.422350000003
28,-0.040776499999978115,9995.822350000002
29,-0.03356459999997605,9996.543540000002
30,-0.021763099999974656,9997.723690000003
31,-0.022737899999978252,9997.626210000002
32,-0.00973789999996734,9998.926210000003
33,0.01365030000004117,10001.265030000004
34,0.0475925000000425,10004.659250000004
35,0.0594110000000328,10005.841100000003
36,0.06741100000002552,10006.641100000003
37,0.06767680000002292,10006.667680000002
38,-0.0023268999999745575,9999.667310000003
39,0.007028500000011263,10000.602850000001
40,0.03602850000000763,10003.50285
41,0.03880459999999949,10003.78046
42,0.03880459999999949,10003.78046
43,0.010804600000006758,10000.98046
44,0.010804600000006758,10000.98046
45,0.02132920000001468,10002.032920000001
46,0.01132920000001468,10001.032920000001
47,0.001583900000019639,10000.058390000002
48,0.04600120000000607,10004.50012
49,0.023001200000013343,10002.200120000001
50,0.05360120000000825,10005.26012
51,0.05560120000001553,10005.460120000002
52,0.007401550000009592,10000.640155000001
53,0.004401550000016869,10000.340155000002
54,-0.005296349999975064,9999.370365000002
55,-0.00636254999997982,9999.263745000002
56,0.010204550000013114,10000.920455000001
57,-0.004795449999986886,9999.420455000001
58,-0.019643749999981083,9997.935625000002
59,-0.06441894999998476,9993.458105000002
60,-0.06941894999998477,9992.958105000002
61,-0.05283986999999251,9994.616013
62,-0.04426447000000189,9995.473553
63,-0.004264470000001893,9999.473553
64,-0.03526447000000553,9996.373553
65,0.008678229999983158,10000.767822999998
66,-0.017080870000012512,9998.191912999999
67,-0.014237770000021554,9998.476222999998
68,-0.01181317000002673,9998.718682999997
69,0.019829269999969253,10001.882926999997
70,-0.03217073000003802,9996.682926999996
71,-0.023205430000038177,9997.579456999996
72,-0.04120543000003089,9995.779456999997
73,-0.01996093000001929,9997.903906999998
74,-0.030960930000004733,9996.803907
75,0.027705769999989572,10002.670576999999
76,0.010705769999982295,10000.970576999998
77,-0.010294230000021344,9998.870576999998
78,-0.01756833000001643,9998.143166999998
79,-0.01893243000000803,9998.006757
80,-0.008932430000008025,9999.006757
81,-0.04560143000000971,9995.339856999999
82,-0.030751530000001366,9996.824847
83,0.006180470000013883,10000.518047000001
84,-0.009819529999971564,9998.918047000003
85,-0.030868529999974265,9996.813147000003
86,-0.029868529999970632,9996.913147000003
87,-0.036884929999981976,9996.211507000002
88,-0.01700552999997308,9998.199447000003
89,-5.529999983991683e-06,9999.899447000002
90,0.03083047000001534,10002.983047000002
91,-0.002505329999989044,9999.649467000001
92,-0.0032852299999867685,9999.571477000001
93,-0.01228523000000132,9998.671477
94,-0.005285229999994045,9999.371477
95,-0.020740329999993264,9997.825967
96,-0.01352042999999321,9998.547957
97,-0.02052043000000049,9997.847957
98,-0.035837230000001,9996.316277
99,-0.04383722999999372,9995.516277
100,-0.08505272999999215,9991.394727
101,-0.08656712999998853,9991.243287000001
102,-0.08625972999998703,9991.274027000001
103,-0.20483302999999434,9979.416697
104,-0.16725493000000277,9983.174507
105,-0.1623265299999948,9983.667347
106,-0.17526333000000158,9982.373667
