,roi,returns
0,0.001,10000.0
1,-0.00036200000000826543,9999.8638
2,-0.03798744000000079,9996.101256
3,-0.04648024000000441,9995.251976
4,-0.09634544000000825,9990.265456
5,-0.09517223999999623,9990.382776
6,-0.11687784000000102,9988.212216
7,-0.07646504000000641,9992.253496
8,-0.08347054000000206,9991.552946
9,-0.07993163999999887,9991.906836
10,-0.06105573999999615,9993.794426
11,-0.030697539999986475,9996.830246000001
12,-0.027583739999994573,9997.141626
13,-0.018961939999993776,9998.003806
14,-0.04184093999998731,9995.715906000001
15,-0.025415739999993088,9997.358426
16,-0.004295939999996335,9999.470406
17,0.014812260000013339,10001.381226000001
18,-0.04346523999999044,9995.553476000001
19,-0.06458493999998972,9993.441506000001
20,-0.06458493999998972,9993.441506000001
21,-0.06399793999997563,9993.500206000002
22,-0.07249063999998179,9992.650936000002
23,-0.06314993999998841,9993.585006000001
24,-0.053225139999998644,9994.577486
25,-0.047581839999988,9995.141816000001
26,-0.05989983999998366,9993.910016000002
27,-0.04142143999998006,9995.757856000002
28,-0.10712673999998878,9989.187326000001
29,-0.05866003999998066,9994.033996000002
30,-0.09526013999997666,9990.373986000002
31,-0.06064763999997377,9993.835236000003
32,-0.056554139999974724,9994.244586000003
33,-0.03316593999996621,9996.583406000003
34,-0.016793839999958437,9998.220616000004
35,-0.033807739999960174,9996.519226000004
36,-0.027960439999955265,9997.103956000004
37,0.02052876000004835,10001.952876000005
38,-0.020383139999979902,9997.861686000002
39,-0.009393199999962236,9998.960680000004
40,-0.03168489999996745,9996.731510000003
41,-0.03594859999997788,9996.305140000002
42,-0.034974199999964185,9996.402580000004
43,-0.034974199999964185,9996.402580000004
44,-0.01645839999995951,9998.254160000004
45,0.012253700000033861,10001.125370000003
46,0.019270300000021962,10001.827030000002
47,0.008056800000027578,10000.705680000003
48,0.0539877000000306,10005.298770000003
49,0.028065500000044267,10002.706550000004
50,0.05866550000003918,10005.766550000004
51,0.024052500000030706,10002.305250000003
52,-0.04634679999995933,9995.265320000004
53,0.012319300000031945,10001.131930000003
54,0.09752470000004541,10009.652470000005
55,0.07388650000004054,10007.288650000004
56,0.09045360000003347,10008.945360000003
57,0.10360150000003705,10010.260150000004
58,0.08014910000003148,10007.914910000003
59,0.03537390000002779,10003.437390000003
60,0.0990032000000392,10009.800320000004
61,0.10539950000003591,10010.439950000004
62,0.1378050000000403,10013.680500000004
63,0.1452112000000452,10014.421120000005
64,0.14988910000005126,10014.888910000005
65,0.16470190000005097,10016.370190000005
66,0.11697880000004807,10011.597880000005
67,0.11982190000003902,10011.882190000004
68,0.12224650000003386,10012.124650000003
69,0.10044740000004458,10009.944740000004
70,0.133775800000054,10013.277580000005
71,0.07014440000004106,10006.914440000004
72,0.09466280000007464,10009.366280000007
73,0.17400082000007022,10017.300082000007
74,0.16752002000006178,10016.652002000006
75,0.15752002000006177,10015.652002000006
76,0.11600582000006034,10011.500582000006
77,0.15267632000006054,10015.167632000006
78,0.20334462000005807,10020.234462000006
79,0.31785252000004766,10031.685252000005
80,0.3153188200000441,10031.431882000004
81,0.2786498200000424,10027.764982000004
82,0.3169450200000356,10031.594502000004
83,0.315580920000044,10031.458092000004
84,0.3255204200000444,10032.452042000004
85,0.30824762000005285,10030.724762000005
86,0.3100152200000557,10030.901522000006
87,0.30299882000004436,10030.199882000004
88,0.3006410200000355,10029.964102000004
89,0.2936237200000469,10029.262372000005
90,0.3021825200000385,10030.118252000004
91,0.25740612000002877,10025.640612000003
92,0.25092442000002485,10024.992442000002
93,0.2642581200000277,10026.325812000003
94,0.25712612000002627,10025.612612000003
95,0.2549866200000142,10025.398662000001
96,0.21079762000002664,10020.979762000003
97,0.20544842000002608,10020.444842000003
98,0.2011864200000273,10020.018642000003
99,0.24738972000002468,10024.638972000002
100,0.20617422000002625,10020.517422000003
101,0.19119642000002932,10019.019642000003
102,0.3199501800000471,10031.895018000005
103,0.2825696800000478,10028.156968000005
104,0.2929680000000517,10029.196800000005
105,0.3395121000000436,10033.851210000004
106,0.2664562000000442,10026.545620000004
