,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.28151715000001426,10028.051715000001
6,0.2455846000000165,10024.458460000002
7,0.3205660300000236,10031.956603000002
8,0.302900880000012,10030.190088000001
9,0.2802304800000238,10027.923048000002
10,0.3796243300000024,10037.862433
11,0.556875560000004,10055.587556
12,0.43060560999999864,10042.960561
13,0.4257661100000004,10042.476611
14,0.44190169999999485,10044.09017
15,0.3788421999999773,10037.784219999998
16,0.35292003000000116,10035.192003
17,0.457022069999999,10045.602207
18,0.5640813800000032,10056.308138
19,0.5774362300000174,10057.643623000002
20,0.6986266700000633,10069.762667000006
21,0.6129538500000635,10061.195385000006
22,0.6614866500000753,10066.048665000008
23,0.6117141000000592,10061.071410000006
24,0.617558050000076,10061.655805000008
25,0.614956600000074,10061.395660000007
