,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.28151715000001426,10028.051715000001
6,0.24937255000002187,10024.837255000002
7,0.32534470000001964,10032.434470000002
8,0.3093307500000228,10030.833075000002
9,0.2831056800000042,10028.210568
10,0.32822647000000504,10032.722647
11,0.48603412000000024,10048.503412
12,0.3456089700000084,10034.460897
13,0.2881824299999935,10028.718243
14,0.28734391999998116,10028.634391999998
15,0.22428371999996308,10022.328371999996
16,0.17336764999996013,10017.236764999996
17,0.26822554999996645,10026.722554999997
18,0.3532677999999723,10035.226779999997
19,0.35535236999999686,10035.435237
20,0.46908527000001043,10046.808527000001
21,0.38206407000001125,10038.106407000001
22,0.42063612000005013,10041.963612000005
23,0.3687560700000322,10036.775607000003
24,0.40093881000002146,10039.993881000002
25,0.3929641200000114,10039.196412000001
