,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.11811270000001606,10011.711270000002
4,0.1415547000000115,10014.055470000001
5,0.2961964500000031,10029.519645
6,0.262780179999987,10026.178017999999
7,0.338752330000003,10033.775233
8,0.31448159999999553,10031.34816
9,0.2918112000000074,10029.08112
10,0.3839209000000082,10038.29209
11,0.5268965800000078,10052.589658
12,0.49103940000000507,10049.00394
13,0.49150672999999734,10049.050673
14,0.4887178800000001,10048.771788
15,0.42375493000001,10042.275493000001
16,0.38723650000001364,10038.623650000001
17,0.47436576000003333,10047.336576000003
18,0.5356423100000356,10053.464231000004
19,0.5140278300000464,10051.302783000005
20,0.6306132400000352,10062.961324000004
21,0.616232690000048,10061.523269000005
22,0.6508993100000735,10064.989931000007
23,0.5986347900000473,10059.763479000005
24,0.595756390000075,10059.475639000008
25,0.5931549400000731,10059.215494000007
