,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.13042540000000008,10012.94254
5,0.2627647500000021,10026.176475
6,0.2268321999999862,10022.583219999999
7,0.26598338999997945,10026.498338999998
8,0.23696903999998178,10023.596903999998
9,0.24221956999997563,10024.121956999998
10,0.33432926999997653,10033.332926999998
11,0.4942252799999696,10049.322527999997
12,0.4773507299999582,10047.635072999996
13,0.4739554799999641,10047.295547999996
14,0.4782562199999629,10047.725621999996
15,0.45696636999995094,10045.596636999995
16,0.4322805199999638,10043.128051999996
17,0.46218821999998544,10046.118821999999
18,0.5496775699999815,10054.867756999998
19,0.5475812699999878,10054.658126999999
20,0.6659756399999933,10066.497564
21,0.6533566899999969,10065.235669
22,0.681958240000018,10068.095824000002
23,0.6512917700000035,10065.029177
24,0.6770478800000237,10067.604788000002
25,0.6744464300000036,10067.344643
