,roi,returns
0,0.0009999999999636203,9999.999999999996
1,0.01539924999998766,10001.439924999999
2,0.1802319999999927,10017.9232
3,0.10343340000000897,10010.24334
4,0.12687540000000444,10012.58754
5,0.28151715000001426,10028.051715000001
6,0.2455846000000165,10024.458460000002
7,0.28605675000000336,10028.505675
8,0.26839160000000994,10026.739160000001
9,0.2346665300000095,10023.366653000001
10,0.32677623000001044,10032.577623000001
11,0.4845838800000056,10048.358388
12,0.46093938000001433,10045.993938000001
13,0.40716468000000167,10040.616468
14,0.41930092999998664,10041.830092999999
15,0.35382610999998726,10035.282610999999
16,0.37347630999998366,10037.247630999998
17,0.5020626399999819,10050.106263999998
18,0.5101048899999805,10050.910488999998
19,0.48950859000000124,10048.850859
20,0.6075522900000178,10060.655229000002
21,0.5477735200000242,10054.677352000002
22,0.5637750700000433,10056.277507000004
23,0.5225256600000248,10052.152566000002
24,0.5230472600000539,10052.204726000005
25,0.5334458100000266,10053.244581000003
