,0,1,2
0,0.053411918187570066,0.8235350690334876,0.1230447774282518
1,0.07416681262043116,0.7906704623655122,0.135154818309433
2,0.06081472883667789,0.8243281874877024,0.11484884039374484
3,0.04007732798498308,0.8634203665309783,0.09649367128037334
4,0.1115076409760061,0.6493734135460524,0.23911245174380602
5,0.05038119827649642,0.8420825889480137,0.10752779194960033
6,0.040297527867440036,0.8728000200633018,0.08689372406905746
7,0.04209328505572698,0.8315817394735032,0.126316659653375
8,0.0931684907432179,0.6672293055966968,0.23959553136702946
9,0.042800419870504765,0.8355436987866592,0.12164752590584796
10,0.10676564552975913,0.6024811903867804,0.2907471392715566
11,0.04254621933898619,0.8855627362703242,0.07188218876332692
12,0.06420782389953374,0.7590906231340392,0.17669396206019564
13,0.05316336252215134,0.8651404416746582,0.08168754439877374
14,0.06382111038630614,0.8393144507194911,0.09685604574969561
15,0.0617897235170518,0.7944443066564014,0.14375802538347998
16,0.043448490964037585,0.8072751775217164,0.14926825876247063
17,0.054560704891137436,0.7802656476267344,0.1651658448256518
18,0.07987857419105272,0.6900467695591305,0.23006775578212105
19,0.04864207498320426,0.8784083907247415,0.07294075020814705
20,0.0443659873543718,0.8804047456736929,0.07522046292447855
21,0.04920961521937125,0.8653705668467233,0.08541116422823694
22,0.07877290187604771,0.7127594876835412,0.20846048284553417
23,0.07074243803825396,0.7554603117443757,0.17378969561425284
24,0.06038200968544722,0.8390338666821282,0.10057573329375777
25,0.09675719691101736,0.7144354363562727,0.18880022237834634
26,0.07671312270316126,0.7156731253387891,0.20760659522679625
27,0.09083503734741358,0.6199058839783672,0.28925287961537943
28,0.05993592707002751,0.7920587012612428,0.14799745108171714
29,0.054702664423791195,0.8229285282566653,0.12236057803426088
30,0.12308594226153112,0.6407887314834921,0.23611891836766186
31,0.04837151952197289,0.8354825996064595,0.11613752604557152
32,0.0972711131243287,0.5747655738169644,0.3279575654029688
33,0.06963134132632265,0.7767751471011514,0.15358574382105503
34,0.0466627204357452,0.8141759958369447,0.13915314196735162
35,0.039004042256056026,0.8414150027374273,0.11957254085648919
36,0.0948434877755354,0.7116020994015073,0.1935472968019632
37,0.04090363716226418,0.8352743884529628,0.12381362164088852
38,0.044565535595029335,0.799538534761364,0.15588793425825898
39,0.08964870844768401,0.7273850043731345,0.18295901332913772
40,0.056180850982692515,0.8527274514947133,0.09108317024807928
41,0.07562561092458375,0.7828851884679833,0.14148137175554826
42,0.04811644935644071,0.7944493535779159,0.15742625257210752
43,0.06427733027405617,0.7490027760851601,0.18671240361302288
44,0.06719408474607984,0.7718576051505708,0.16094059152729773
45,0.061510795041822275,0.7476707915212968,0.19081093672896568
46,0.09102450962422268,0.7919600303381872,0.11700754043728666
47,0.06766460934670958,0.7771584743304127,0.15516914473813412
48,0.06563003432223027,0.8190474966438382,0.1153142785589649
49,0.04972486398664177,0.8037596556252146,0.14650744279158717
50,0.049892697905105136,0.8517056371987948,0.09839314783972804
51,0.05333135671108035,0.7822690431349116,0.16439177746357658
52,0.06232569389070761,0.822239733281389,0.11542635043057052
