,0,1,2
0,0.15353926328248205,0.15765323128437866,0.688800617426965
1,0.13111054664183683,0.09212373071558382,0.7767579550630287
2,0.14841528751458158,0.1101604740563238,0.741416824260852
3,0.20510610009830813,0.23731262602074127,0.5575756981239693
4,0.10027714292308872,0.09155236446542905,0.8081624109873722
5,0.1651395186394072,0.149545998726179,0.6853076295581182
6,0.2241208294031989,0.21667110503760606,0.5592024735344597
7,0.16339255360870983,0.2857475218487849,0.5508544159983453
8,0.10395507922081647,0.128561900350217,0.7674753456755097
9,0.20552570427330763,0.4053926366647342,0.38907760513559153
10,0.09498217955374641,0.13031232087178224,0.7746977525969453
11,0.21466894547515258,0.13490615444052448,0.6504183959003639
12,0.125865870182288,0.17744176724896096,0.6966853957147938
13,0.1731318218828058,0.09248627694356777,0.7343745574280521
14,0.15098281363378524,0.07919766888920392,0.7698118193588173
15,0.13790761732062684,0.1437030240974706,0.7183821747601548
16,0.1363722909125563,0.36535564618157973,0.49826708023506144
17,0.13297002245116327,0.2305724679088576,0.6364511451285279
18,0.10804872258215095,0.1663435157102443,0.7256005057025477
19,0.18867187984306538,0.09691759028320102,0.7144033858398752
20,0.20157720836678486,0.1267549459376545,0.6716611290842698
21,0.17952826615600473,0.11667404901830886,0.7037906469192172
22,0.11296464306929048,0.14741243036130147,0.7396155304141039
23,0.12393310460367436,0.14164990145864534,0.7344096498411818
24,0.15389175781027933,0.09361192371810909,0.7524887935836758
25,0.11039607176906975,0.08667221946547322,0.8029236795286617
26,0.11369654887025156,0.15478896921593802,0.7315071668421419
27,0.0954673547979267,0.1848963858088019,0.7196290631026403
28,0.13779365336955132,0.15915684162204694,0.7030424745836558
29,0.15238485131282115,0.14885189554233183,0.6987562655821912
30,0.09842094394566046,0.07564944809881145,0.8259213487420406
31,0.16345903057517683,0.18080584805650757,0.6557285640826748
32,0.08848688674827128,0.2039657472637771,0.7075402905850458
33,0.1296878137512421,0.12359031380898207,0.7467144052957229
34,0.15021047925513542,0.2541982358024042,0.5955853290891695
35,0.1827904708621226,0.37791345393700443,0.43929168228405
36,0.11036232706125526,0.09295284348079816,0.7966768626893196
37,0.16714995177947575,0.3016964381108576,0.5311482986266803
38,0.12392289601433461,0.4082480172937533,0.46782440844782747
39,0.11385167311674695,0.09584456534971636,0.7902958585749508
40,0.16350493949717448,0.09522479319495801,0.7412628546793206
41,0.1287024882767085,0.09427058466759786,0.7770191568641248
42,0.13613525685708416,0.2930041495552653,0.5708548850388001
43,0.12249473880930119,0.1928032558117259,0.6846951584273886
44,0.12918453986567593,0.14136409608345094,0.729444069610177
45,0.12114510042738953,0.22186640967514532,0.6569819200782643
46,0.1241796003350013,0.05000274094144036,0.825809400629552
47,0.13049547960469984,0.13264958286719666,0.736847569052413
48,0.1433066199490269,0.09493796183949725,0.7617478007334685
49,0.14432212611105483,0.23644343510375682,0.6192282465027233
50,0.1708293331925226,0.13611435272877667,0.6930493835848649
51,0.13338975807508918,0.24180544979962362,0.6247985441398457
52,0.14660764588835898,0.10551098873187637,0.7478738866408983
