,0,1,2
0,0.02071960127863439,0.3453352272099384,0.633938832123106
1,0.026150646564914153,0.42249353867330486,0.5513503012587684
2,0.024936608440912344,0.4188716882510702,0.5561861414466029
3,0.021102524176750986,0.2579119733362105,0.7209782927041114
4,0.02466576944248063,0.30443514559824797,0.670892376035511
5,0.02245682610857219,0.36898400991187075,0.6085530784487726
6,0.024499263776037318,0.27100437187355353,0.7044893194572146
7,0.015174523573976277,0.22224494003193324,0.7625729106649839
8,0.01944113867047988,0.2671986746658227,0.7133530531331661
9,0.015744146945243703,0.11245444092458491,0.8717926942032294
10,0.018622579183855275,0.22381039145013346,0.7575594537714736
11,0.029635079492203186,0.4066348669677169,0.563724416295917
12,0.017016180403013195,0.2779892909207868,0.7049874788014119
13,0.029550820588166465,0.4904144021351613,0.4800298731326509
14,0.02966399189682832,0.4984622603499199,0.4718687631306483
15,0.02054227195284867,0.3421078687824291,0.637343485829864
16,0.011293643271733864,0.1693155073866134,0.8193826555150975
17,0.01479212713140594,0.24418291061902309,0.7410175520740502
18,0.01639656789319912,0.24352156304130676,0.7400744683208109
19,0.03065141295984016,0.48921305038503193,0.48013064452462395
20,0.028700136241988805,0.42492438960174306,0.5463700104561635
21,0.02715958895609758,0.43926784927207796,0.5335672260995634
22,0.01826143044922645,0.2773761050799762,0.7043554209165882
23,0.01961539159543712,0.31489469441176976,0.6654832591602015
24,0.027612286677835038,0.46491610182573045,0.5074665368310661
25,0.02598023572172753,0.3650979067641263,0.6089157683564624
26,0.017701400195638112,0.27152762032077554,0.7107638718448679
27,0.014240011481993914,0.1881701206587562,0.7975818920403295
28,0.019257195506962886,0.3209060672793662,0.6598301389122818
29,0.021332306251749106,0.3567215827517686,0.6219398915975662
30,0.028257684984778323,0.3261115339383571,0.6456243248336162
31,0.01997361408437094,0.32371603572900226,0.6563037871487553
32,0.012704082665895275,0.15365337053309652,0.8336342104589035
33,0.021875535627763926,0.35609172740853823,0.6220265166985308
34,0.015186118334145992,0.2422353034334608,0.7425711525208678
35,0.014449144300183623,0.14926790585221428,0.8362745871017311
36,0.024823595643379427,0.35121992037929,0.6239502444748857
37,0.01500420714939393,0.2101383785995134,0.7748496657544351
38,0.009872609854567348,0.14727827744582042,0.8428406842927693
39,0.024514098588852194,0.3593124105034108,0.6161673292344446
40,0.028228809604255754,0.4738008932551857,0.49796531748738376
41,0.025656358184064452,0.41104601398218604,0.5632919949138003
42,0.012887871005420187,0.20676734832774793,0.780336977297059
43,0.015832900645314753,0.2570376829265463,0.7271221452066868
44,0.02005171323990784,0.32772307146467594,0.6522186931084851
45,0.014291165401537263,0.23233282626022744,0.7533684746534887
46,0.03520638535151609,0.5347910288565879,0.4299972378816074
47,0.020987452023934434,0.3434589326642948,0.6355472598391724
48,0.02657753449877934,0.44340635702806275,0.5300108083650742
49,0.015418187203777783,0.25191910438152587,0.7326553818608775
50,0.024224782994599556,0.3959147617476654,0.579854656711168
51,0.014368877210503356,0.23656880358745025,0.7490548286537597
52,0.025375340850675658,0.425598992094822,0.5490201768527339
