,roi,returns
0,0.0003111993825732498,9999.931119938257
1,-2.4698714105586115,9752.912858944139
2,-3.5256560827306966,9647.33439172693
3,0.4332405522878761,10043.224055228788
4,-4.129380237117715,9586.961976288228
5,-3.4591200299973424,9653.987997000266
6,0.8047688265708675,10080.376882657087
7,2.9705837052108253,10296.958370521083
8,-0.382021216732468,9961.697878326753
9,6.885019170464599,10688.40191704646
10,4.078176118741846,10407.717611874185
11,7.299854281146541,10729.885428114654
12,5.784464508200942,10578.346450820094
13,5.82985629270033,10582.885629270033
14,4.459921267661099,10445.89212676611
15,3.06167686605229,10306.067686605229
16,5.331065123309033,10533.006512330903
17,5.683081019426642,10568.208101942664
18,2.59701520888471,10259.601520888471
19,3.683893274946364,10368.289327494636
20,6.003983079865626,10600.298307986563
21,6.860769160763517,10685.976916076352
22,3.455505953507651,10345.450595350765
23,0.8480695208288817,10084.706952082888
24,-0.2003387375581442,9979.866126244186
25,-5.466855124634079,9453.214487536592
26,-9.346245200136114,9065.275479986389
27,-14.683292689224894,8531.57073107751
28,-15.852076020370243,8414.692397962976
29,-16.078131706944536,8392.086829305546
30,-23.549395650499513,7644.960434950049
31,-22.296607911338146,7770.239208866185
32,-28.211337253184958,7178.766274681504
33,-30.928268009501437,6907.073199049856
34,-29.460045961289538,7053.895403871046
35,-23.97368816642554,7602.531183357446
36,-27.534916099400604,7246.40839005994
37,-23.511946887801045,7648.7053112198955
38,-21.18671357777484,7881.228642222516
39,-24.771375161445278,7522.762483855472
40,-25.028306953017633,7497.069304698237
41,-28.733981828509116,7126.501817149088
42,-27.761641727265417,7223.735827273458
43,-29.52347584437247,7047.552415562753
44,-32.150935933890445,6784.8064066109555
45,-34.326461812536046,6567.253818746395
46,-39.51628817818521,6048.271182181479
47,-42.951537876795285,5704.746212320471
48,-45.30920677750287,5468.979322249713
49,-44.63914516579156,5535.985483420844
50,-43.66146857674665,5633.753142325335
51,-44.047383086225764,5595.161691377423
52,-45.63350931098852,5436.549068901148
