,0,1,2
0,0.03945099549690966,0.16194110132954823,0.7985999171743703
1,0.055272742976163886,0.17150492533150374,0.7732145995463369
2,0.04576511062624619,0.14795094317544968,0.8062758834394698
3,0.025346493820276737,0.11367420036572651,0.8609706961070357
4,0.0767713441612477,0.2883210576230351,0.634901249203225
5,0.03721745869641367,0.1391719732869052,0.8236023319933612
6,0.024252720592392477,0.09511268602386784,0.8806257871258684
7,0.028677212279874756,0.17776545493955992,0.7935493972865924
8,0.06394821255062977,0.30355101311838795,0.6324944493864885
9,0.019919966593747056,0.13524083295341255,0.844830752145319
10,0.07026600521167099,0.36312017536983643,0.5666081533369591
11,0.029206342130469076,0.08404873886297738,0.886736051646037
12,0.04597351884627539,0.24101194478722915,0.7130074062924324
13,0.04044384593240159,0.10368523936829292,0.8558623560757447
14,0.048922328858534224,0.1235785151603681,0.8274908810722869
15,0.04553759386082424,0.18905316577064332,0.7654015863526689
16,0.028704076847719293,0.25792538054224573,0.7133634089759452
17,0.03870084478858024,0.23913558513179786,0.7221563485161367
18,0.05469247633267026,0.30863275891704806,0.636668398066301
19,0.036411133103933825,0.09093437748405049,0.8726457629543861
20,0.03167720101562938,0.09116749481648204,0.8771465327025615
21,0.03662890155911894,0.10782117848932186,0.8555413645379137
22,0.05529457788212958,0.27333145246190954,0.6713672559834011
23,0.051119870833192554,0.2277818436748977,0.7210910745811638
24,0.045936278700601955,0.1288253791699857,0.8252300898285141
25,0.0690978396936136,0.23196875253529448,0.6989264185069067
26,0.053802798544080904,0.2749264799100255,0.6712640089058045
27,0.057769159821148434,0.39661882693180006,0.5456065571814797
28,0.04392376671284365,0.19714582026853994,0.7589228237903783
29,0.04055099026645597,0.16037493858589294,0.7990660804868462
30,0.08475580891403131,0.27927293426247557,0.6359648971745213
31,0.035214080807009863,0.15282309385154338,0.8119547057943888
32,0.05759453910387861,0.4638865568140097,0.47851411894092233
33,0.051147980618445346,0.19859465762319156,0.7502498592597704
34,0.03296063275820725,0.1992221358364059,0.7678095533098536
35,0.022163820378125188,0.15734058275431348,0.8204873919936413
36,0.06754111719212269,0.2389266976809739,0.6935252498744046
37,0.02726327239447929,0.17333011584961372,0.7993986177697292
38,0.028277227032305445,0.3134275511723785,0.6582886389089269
39,0.06438690010455274,0.22776046369612066,0.707845557743749
40,0.04276391486326552,0.11638816885491536,0.8408395078867402
41,0.056091627590049035,0.17933843314112666,0.7645622936458878
42,0.033251687704912714,0.24587267319812592,0.7208684304126572
43,0.0454367525034918,0.26012247646062137,0.6944338266976198
44,0.04901288769576877,0.21120718221569887,0.7397725323632086
45,0.04283041572394053,0.27745716264612086,0.6797056245736929
46,0.0689213265347168,0.14408787407277493,0.7869829295632126
47,0.04960541531198319,0.20216031176124596,0.7482267906588642
48,0.04956343972648342,0.14757748579617017,0.8028510459668867
49,0.03546541902853853,0.20898721192077596,0.755539813652549
50,0.036976013904905944,0.1259382753382521,0.837077339983442
51,0.037667923510096624,0.24133908786416797,0.7209857787679478
52,0.046950969599935714,0.14841913193277015,0.8046218522487716
