,0,1,2
0,0.2698819920055207,0.47320178324594203,0.25691149273070474
1,0.29830274003656027,0.48004229199663495,0.22165016754388486
2,0.2841633419016068,0.4625685905338839,0.2532634418786039
3,0.2552946882235419,0.4554021275848665,0.2892986301703159
4,0.3229879574057325,0.5499945410992593,0.12701200154959721
5,0.27157837296049014,0.4615360176968761,0.2668809939824568
6,0.256683059041729,0.4360066575713457,0.30730592332034967
7,0.2461389051467525,0.497642341530046,0.25621377689978614
8,0.2999976626668694,0.5531388534382424,0.14685795250635367
9,0.21782975263715212,0.4374632148354156,0.344702657895284
10,0.3046658729438484,0.5792788607235372,0.1160494735440072
11,0.27435860476261653,0.430084835204163,0.2955522591848684
12,0.26869069613801144,0.513782902696539,0.21752126333642255
13,0.2847828187364486,0.43760975862097556,0.2776030465449897
14,0.293271730850045,0.44962639013311584,0.25709738275293786
15,0.27611011195560853,0.48618649228727645,0.23769853389219206
16,0.2302995120757091,0.5350341494084158,0.2346609881743811
17,0.253192445153216,0.5143519888866237,0.2324504224402713
18,0.28051472771776037,0.5508151528732272,0.16866461125748358
19,0.28273579946529137,0.4317469897324686,0.28551289333234253
20,0.2765534524861702,0.43463334773316686,0.28880885344718565
21,0.27892124648988476,0.44206019534580165,0.2790141375623602
22,0.2855100691866939,0.534224166189535,0.18026042238210907
23,0.2819456798890271,0.5086110018445859,0.20943823215636848
24,0.2878927609442186,0.45150815397505917,0.2605945699991823
25,0.31725238666700056,0.5218672042973928,0.16087519036356365
26,0.28205043626835613,0.5341386076319982,0.1838056147135694
27,0.2796126222032655,0.5903896519596229,0.129991821940592
28,0.27135231518759056,0.49081803374025224,0.23782474289181973
29,0.2722237598286853,0.4714752582184597,0.2562962672002728
30,0.33443534655326823,0.5472627002363304,0.11829648058339895
31,0.2646427539737444,0.47240108694482713,0.262951435070559
32,0.2747049964578893,0.6154394413884727,0.10984940775922399
33,0.2861990144067354,0.4927953948016604,0.2210006628376561
34,0.24948754994420697,0.5017636974710821,0.24874373494773624
35,0.23172837005661487,0.4828685840630364,0.28539821719450814
36,0.31377804262212505,0.5243347870877992,0.16188192694220482
37,0.2441653851386455,0.49715777342855244,0.25867186985506774
38,0.22145531675119215,0.5549114136583645,0.22362772047630677
39,0.30927030046707205,0.5168179276701905,0.1739066036834606
40,0.2853898274516233,0.4443742565698983,0.2702314722359127
41,0.29889835908163614,0.4849787415031288,0.21611804962781994
42,0.24107395051348118,0.5229549494894925,0.23596587044753128
43,0.2648692156812763,0.5231161155228862,0.21200943763468225
44,0.2797631554013724,0.49890089325606085,0.22133096233363417
45,0.2567236469724114,0.5308515296854512,0.21241951482684046
46,0.32242911229288673,0.48023274686631817,0.19733333851332643
47,0.28241063064861205,0.49415437201184914,0.22343005579581876
48,0.290985021944298,0.463227945738227,0.24578240003801768
49,0.25220329798058355,0.5030188492586868,0.24477282257223695
50,0.2746565072937182,0.4534017664193502,0.27193719226926727
51,0.2506861014327471,0.5161161296435791,0.2331926077623773
52,0.28618743087853077,0.46295239665341936,0.25085554294408324
