,roi,returns
0,0.0001764649309334346,9999.917646493093
1,-2.8660054866709688,9713.299451332903
2,-3.9826355651392293,9601.636443486077
3,0.39468720912840216,10039.36872091284
4,-6.549164471185054,9344.983552881495
5,-6.0947807856971155,9390.421921430288
6,-0.9829900278168534,9901.600997218315
7,1.8273728417272432,10182.637284172724
8,-3.39443019154471,9660.456980845529
9,3.0375980729742658,10303.659807297427
10,-3.603685776663173,9639.531422333683
11,-1.5817729847647244,9841.722701523528
12,-3.601005501638541,9639.799449836146
13,-3.5210631571309783,9647.793684286902
14,-4.9318483087838505,9506.715169121615
15,-6.318737453126801,9368.02625468732
16,-4.093438031020582,9590.556196897942
17,-4.393460380858527,9560.553961914147
18,-7.980783482217634,9201.821651778237
19,-7.201827032677506,9279.71729673225
20,-4.578584448581645,9542.041555141835
21,-3.4325561349307856,9656.644386506921
22,-7.2658999413147685,9273.310005868523
23,-9.49444739746303,9050.455260253697
24,-10.507821448295458,8949.117855170454
25,-15.77011509130671,8422.888490869329
26,-18.745725585998645,8125.327441400135
27,-23.31178667409035,7668.721332590965
28,-24.17527923648938,7582.372076351062
29,-24.40067782124742,7559.832217875258
30,-32.28578624758422,6771.321375241578
31,-31.393492916353853,6860.550708364614
32,-38.300824696593494,6169.817530340651
33,-40.223260709107585,5977.573929089242
34,-38.874903018220415,6112.4096981779585
35,-32.69503245768234,6730.396754231766
36,-38.468206080668466,6153.079391933154
37,-35.28457067668375,6471.442932331624
38,-33.216069780411416,6678.293021958858
39,-38.18429596195777,6181.470403804223
40,-38.4784413392626,6152.05586607374
41,-41.964508390702434,5803.4491609297565
42,-41.09768681872219,5890.131318127781
43,-43.302770781413244,5669.622921858675
44,-45.61775438998278,5438.124561001722
45,-47.45119024038004,5254.780975961996
46,-52.08903465143454,4790.9965348565465
47,-54.69970000910745,4529.929999089255
48,-56.6834293531473,4331.557064685271
49,-56.10408978588691,4389.49102141131
50,-55.04369495709138,4495.530504290862
51,-55.4802350823292,4451.876491767081
52,-56.99467070251703,4300.432929748298
