,roi,returns
0,0.00032608390572568175,9999.932608390573
1,-2.571846602606351,9742.715339739365
2,-3.679678355756899,9631.93216442431
3,-0.008512599781101016,9999.04874002189
4,-5.959806602343055,9403.919339765695
5,-5.7109002942943,9428.80997057057
6,-1.4794474243771256,9851.955257562287
7,1.1933627314174884,10119.236273141749
8,-2.945532776508193,9705.34672234918
9,2.5179268402736814,10251.692684027368
10,-2.8440843494851507,9715.491565051485
11,-1.7131648863605224,9828.583511363948
12,-3.3239567307238973,9667.50432692761
13,-3.696829884778311,9630.217011522169
14,-5.20151259819297,9479.748740180703
15,-6.342973905363965,9365.602609463604
16,-3.8727478400460527,9612.625215995395
17,-3.742674784206869,9625.632521579313
18,-6.305438466859327,9369.356153314067
19,-6.194314977839661,9380.468502216034
20,-4.113321304642035,9588.567869535796
21,-3.31176750794168,9668.723249205832
22,-6.446552245334064,9355.244775466594
23,-8.091251676982324,9190.774832301768
24,-9.235826372576579,9076.317362742342
25,-13.803446906450628,8619.555309354937
26,-15.968960393257586,8403.003960674241
27,-19.125268990800333,8087.373100919966
28,-19.708131861938366,8029.086813806163
29,-19.92536776970198,8007.363223029802
30,-26.898016323162967,7310.098367683703
31,-26.114971736568187,7388.402826343181
32,-31.869680542101893,6812.931945789811
33,-33.45042392854659,6654.857607145341
34,-32.026776659952425,6797.222334004758
35,-26.1630926473106,7383.59073526894
36,-31.50740320631221,6849.1596793687795
37,-28.4721584331833,7152.68415668167
38,-26.049852580252402,7394.91474197476
39,-30.424083764411154,6957.491623558884
40,-30.93384903999466,6906.515096000534
41,-34.326495419824326,6567.250458017567
42,-33.22298327301446,6677.6016726985545
43,-35.013683998472175,6498.531600152783
44,-37.04521634930069,6295.378365069931
45,-38.488254857784014,6151.074514221598
46,-43.040729354640625,5695.827064535937
47,-45.56622094081402,5443.277905918598
48,-47.59977073024524,5239.922926975476
49,-46.889704321337874,5310.929567866213
50,-45.93668403681069,5406.231596318931
51,-46.22309585952626,5377.590414047374
52,-47.78011359769158,5221.888640230842
