,0,1,2
0,0.08214656859761697,0.49208977796870507,0.42575873253589824
1,0.10581707446816409,0.4810950465039338,0.41308306807743694
2,0.09519594896484979,0.5160922094164438,0.3887066806966122
3,0.07528467659344441,0.5076398847920612,0.4170703622156464
4,0.11275245060640163,0.38018566755735056,0.5070568112681351
5,0.08274641486320464,0.5264395615741054,0.3908087591670742
6,0.08143749676580325,0.525690512727411,0.39286673360165847
7,0.06515476411773878,0.4531657423308445,0.4816746768046487
8,0.09590323564980319,0.35199476531719415,0.5520964780682219
9,0.0745862725835456,0.39052938805540227,0.5348789905711464
10,0.09680688072476855,0.32215444055493697,0.5810328683916105
11,0.08637332199683835,0.6008136998938455,0.3128069699723171
12,0.08084752772544816,0.39459492643073113,0.5245523003208176
13,0.09485134290710463,0.5936089349346643,0.3115337860688817
14,0.10474503280551506,0.555921476899183,0.3393279310805329
15,0.08748549287709248,0.45480292614819706,0.4577070039046713
16,0.06020505444443443,0.40896181059637665,0.530827826680922
17,0.0710920046295572,0.40150608686990064,0.5273966345341967
18,0.08474490401574479,0.3397652544210987,0.5754840867222893
19,0.09162376444214787,0.6145319189286904,0.2938381713099725
20,0.086181877040835,0.6004833866866939,0.3133287314386042
21,0.08834782977359668,0.5823238109689386,0.32932253601935507
22,0.08929776201289073,0.3670448785777593,0.5436519228901211
23,0.08991517370595294,0.408824242501133,0.5012555712372017
24,0.09904580161317704,0.5481471567976068,0.35280156011764807
25,0.11290656669808609,0.4201331328405189,0.4669556309050859
26,0.0872379686871392,0.3647877875520734,0.5479687640731465
27,0.0820338543296209,0.29498193733650513,0.6229779785540883
28,0.08365176952285625,0.44412235347389756,0.47222115479169813
29,0.08422299381056868,0.4950570517439066,0.4207150038750074
30,0.12314591411289792,0.39621164587249447,0.4806376336382712
31,0.07707829725870831,0.5013728803529353,0.4215438086595528
32,0.08069881753006497,0.2736156031544635,0.6456791225242463
33,0.09464743882480368,0.4434174047826948,0.4619305370871307
34,0.06736888060225774,0.44107292199725856,0.49155328186766517
35,0.06631287733660807,0.41794806847651145,0.5157338968479119
36,0.1098158989555196,0.41150721109292177,0.4786721032305263
37,0.06459460242209923,0.45098544228389836,0.4844151111428909
38,0.0608302155024635,0.4057749441048488,0.5333895064976226
39,0.10787270901581522,0.4192413189997054,0.4728812431720476
40,0.09616217922809156,0.5705213420629975,0.3333107734954902
41,0.10554295792327371,0.4706224268106092,0.4238299090418489
42,0.06418081422298522,0.4047118329659169,0.53110204179068
43,0.07809472521845429,0.37719331371519577,0.5447065140012098
44,0.08934375848331001,0.42718656277342854,0.4834648440948205
45,0.0734075637947938,0.3657243903860807,0.5608624371947536
46,0.1281617528739773,0.5177171893001965,0.3541158806539331
47,0.09169523426001468,0.4384330697580653,0.46986699731194687
48,0.10147717717740697,0.5164711000651757,0.3820465580464166
49,0.0695810249625792,0.4318503646248894,0.4985636247762836
50,0.08503511335480995,0.5491925204902592,0.36576687422972587
51,0.06958568810794336,0.4009231566331392,0.5294858604003134
52,0.09706946941596237,0.5153304526515701,0.38759492462794104
