,roi,returns
0,0.0003660611678751594,9999.936606116788
1,-1.9762939257505823,9802.270607424942
2,-3.11875973710516,9688.024026289484
3,-0.6642878654242159,9933.471213457578
4,-3.0157927438893095,9698.320725611069
5,-3.0412406109281838,9695.775938907182
6,-0.8481663552695717,9915.083364473043
7,1.4023447864011687,10140.134478640117
8,0.5290882856424431,10052.808828564244
9,4.745661336082099,10474.46613360821
10,4.801911666011853,10480.091166601185
11,4.506133585476724,10450.513358547672
12,4.161169568701204,10416.01695687012
13,2.740300288844497,10273.93002888445
14,0.8651806455794356,10086.418064557944
15,0.013805863716530439,10001.280586371653
16,3.293481932314004,10329.2481932314
17,4.79653918173082,10479.553918173082
18,4.625396869901939,10462.439686990194
19,3.396079457297871,10339.507945729787
20,4.281319572768203,10428.03195727682
21,4.057912171658259,10405.691217165826
22,2.4138391936004666,10241.283919360047
23,1.7028612962337284,10170.186129623373
24,0.1491420312190312,10014.814203121903
25,-3.550435315548169,9644.856468445183
26,-4.766229358372878,9523.277064162712
27,-5.2938467131588585,9470.515328684114
28,-5.337118348856969,9466.188165114303
29,-5.549834005972538,9444.916599402746
30,-10.3709823485266,8962.80176514734
31,-9.646163033908401,9035.28369660916
32,-11.383450281898263,8861.554971810174
33,-12.290008064114414,8770.899193588559
34,-10.520160878756927,8947.883912124307
35,-6.257981485102378,9374.101851489762
36,-8.182659449697516,9181.634055030248
37,-4.891768557946983,9510.723144205302
38,-0.9316518465489608,9906.734815345104
39,-2.7860452460786327,9721.295475392137
40,-3.8849862694428374,9611.401373055716
41,-7.364912813186551,9263.408718681345
42,-5.478024181045551,9452.097581895445
43,-5.423436617520532,9457.556338247947
44,-6.624244708722585,9337.475529127742
45,-6.928716369038742,9307.028363096126
46,-11.23421233058642,8876.478766941358
47,-14.510134229831603,8548.88657701684
48,-16.807256879604832,8319.174312039517
49,-15.60968275056048,8438.931724943952
50,-15.416795266848752,8458.220473315125
51,-14.951409548657576,8504.759045134242
52,-16.46017745973017,8353.882254026983
