,roi,returns
0,0.000564380759766209,9999.956438075977
1,-1.9376087461748321,9806.139125382517
2,-2.963149747362517,9703.585025263748
3,-0.1716560680442708,9982.734393195573
4,-1.8923669561125862,9810.663304388741
5,-1.515165802220894,9848.38341977791
6,0.949414523859701,10094.84145238597
7,2.7245596148931472,10272.355961489315
8,1.6629422410640617,10166.194224106406
9,7.376558398977373,10737.555839897737
10,7.7001253166628665,10769.912531666287
11,9.400882439694847,10939.988243969485
12,9.219022972035432,10921.802297203543
13,8.462373307327702,10846.13733073277
14,6.876018494902378,10687.501849490238
15,5.865643889698873,10586.464388969887
16,8.64572985736016,10864.472985736016
17,9.782487795845443,10978.148779584544
18,8.528060177654512,10852.706017765451
19,8.511232385775399,10851.02323857754
20,9.455455669897123,10945.445566989712
21,9.274637225404636,10927.363722540464
22,7.5069446280255,10750.59446280255
23,5.846194734719316,10584.519473471932
24,4.556372801895629,10455.537280189563
25,0.5027910698716513,10050.179106987165
26,-2.232174678340365,9776.682532165963
27,-5.243637453707637,9475.536254629236
28,-5.951716789888872,9404.728321011113
29,-6.163333477779073,9383.566652222093
30,-11.611421795316259,8838.757820468374
31,-10.50774189229631,8949.125810770369
32,-13.117073244807836,8688.192675519216
33,-15.299788716337194,8469.92112836628
34,-13.662609407999756,8633.639059200024
35,-9.313638783101545,9068.536121689845
36,-10.740398666331643,8925.860133366836
37,-6.781981960749986,9321.701803925002
38,-3.467783831778601,9653.12161682214
39,-6.06275892857719,9393.624107142281
40,-6.6798889985473435,9331.911100145266
41,-10.02779470998425,8997.120529001575
42,-8.599825799330887,9139.917420066911
43,-9.248260119403117,9075.073988059688
44,-11.291560702600021,8870.743929739998
45,-12.652896285886456,8734.610371411354
46,-17.691505931272808,8230.74940687272
47,-21.347765531792824,7865.123446820718
48,-23.808637413584478,7619.036258641552
49,-22.867643652144544,7713.135634785545
50,-22.365133805364813,7763.386619463518
51,-22.18867034807273,7781.032965192727
52,-23.76739212374287,7623.160787625713
