,roi,returns
0,0.00020140008282032809,9999.920140008282
1,-2.835894519321777,9716.310548067822
2,-3.9721710101205856,9602.682898987941
3,0.32466564548545285,10032.366564548545
4,-6.602251809345766,9339.674819065423
5,-6.181398460723416,9381.760153927658
6,-1.193422314624808,9880.55776853752
7,1.651229772987259,10165.022977298726
8,-3.2824348574904647,9671.656514250953
9,3.0047862824793774,10300.378628247938
10,-3.694547635336897,9630.44523646631
11,-1.935973315390169,9806.302668460983
12,-3.936900443758371,9606.209955624163
13,-4.0191010829852925,9597.98989170147
14,-5.457974025406386,9454.102597459361
15,-6.816300980702167,9318.269901929783
16,-4.498938783435664,9550.006121656434
17,-4.530638623948347,9546.836137605165
18,-7.725185270802508,9227.38147291975
19,-7.2034016816008295,9279.559831839917
20,-4.625423152204734,9537.357684779527
21,-3.5082729116217375,9649.072708837826
22,-7.27503737798816,9272.396262201184
23,-9.34632542435564,9065.267457564436
24,-10.41557655840858,8958.342344159142
25,-15.622459570164157,8437.654042983584
26,-18.496127682712334,8150.2872317287665
27,-22.62870899480877,7737.029100519123
28,-23.349615013885124,7664.938498611487
29,-23.575296678387563,7642.370332161244
30,-31.347904725322074,6865.109527467793
31,-30.441932400407296,6955.70675995927
32,-37.15783829932238,6284.116170067762
33,-38.81854113974268,6118.045886025732
34,-37.43075699953448,6256.824300046552
35,-31.35861367885775,6864.038632114225
36,-37.11819905747161,6288.080094252839
37,-33.88565441787602,6611.334558212398
38,-31.69932508727495,6829.967491272505
39,-35.960605091611455,6403.8394908388545
40,-36.311365614705686,6368.763438529431
41,-39.88777211054696,6011.122788945304
42,-38.94749819576376,6105.150180423624
43,-40.93355071907705,5906.544928092295
44,-43.15935313702228,5683.964686297772
45,-44.93467916517263,5506.432083482737
46,-49.50824622196705,5049.075377803295
47,-52.242671993484635,4775.632800651537
48,-54.2895534040436,4570.944659595641
49,-53.66610019954403,4633.289980045597
50,-52.639377999896965,4735.9622000103045
51,-53.06536994059831,4693.363005940169
52,-54.581808023971554,4541.719197602845
