,roi,returns
0,0.0005079102220188361,9999.950791022202
1,-2.1806422523998337,9781.835774760017
2,-3.2371300463951624,9676.186995360484
3,-0.34151638722707867,9965.748361277292
4,-4.550285539041346,9544.871446095865
5,-4.437843225190867,9556.115677480913
6,-1.253516256259649,9874.548374374035
7,1.1239534504786715,10112.295345047867
8,-1.4101040644967215,9858.889593550328
9,3.091837991465687,10309.083799146569
10,0.5168765594286887,10051.587655942869
11,0.9452671497288392,10094.426714972884
12,-0.1523364202533994,9984.66635797466
13,-1.050271030825301,9894.87289691747
14,-2.6236741458448196,9737.532585415518
15,-3.549979439448183,9644.902056055182
16,-0.8184192559415205,9918.058074405848
17,-0.10417539982089147,9989.48246001791
18,-1.3846960352920032,9861.4303964708
19,-1.9931998904765023,9800.58001095235
20,-0.44378993347682266,9955.521006652318
21,-0.034222894866528804,9996.477710513347
22,-2.463234000197175,9753.576599980282
23,-3.5055934151275356,9649.340658487246
24,-4.793244189531292,9520.57558104687
25,-8.714242318216188,9128.475768178381
26,-10.265147421008027,8973.385257899197
27,-11.844698234511474,8815.430176548853
28,-12.138378952241604,8786.06210477584
29,-12.344138280214487,8765.486171978551
30,-18.155946411815453,8184.305358818455
31,-17.41700095000133,8258.199904999867
32,-21.46618950976072,7853.281049023928
33,-22.72888043038189,7727.011956961811
34,-21.21797656654246,7878.102343345754
35,-16.081994157349076,8391.700584265092
36,-19.907065009827534,8009.193499017247
37,-16.937636134382174,8306.136386561782
38,-13.937111312067321,8606.188868793268
39,-17.427112111060072,8257.188788893993
40,-18.170257883885036,8182.874211611496
41,-21.50767448017616,7849.132551982384
42,-20.121561383335077,7987.743861666492
43,-21.142021139621658,7885.697886037834
44,-22.69287358399326,7730.612641600674
45,-23.55802770510168,7644.097229489832
46,-27.82791599693149,7217.108400306851
47,-30.404917723218507,6959.408227678149
48,-32.47697004000909,6752.2029959990905
49,-31.587765253713172,6841.123474628683
50,-30.920828445177694,6907.81715548223
51,-30.961600386759088,6903.739961324091
52,-32.492742239207125,6750.625776079288
