,0,1,2
0,0.15036952044155225,0.4356192402272324,0.41400688313881306
1,0.1422990735001451,0.30356087865017833,0.5541345065046115
2,0.15509977039869427,0.34657941128021136,0.49831583516274264
3,0.19639782876356873,0.6210545108584503,0.18254144983287232
4,0.11811223525705127,0.3091609440537762,0.5727210934782377
5,0.165519745391794,0.43432952705587735,0.40014638425705795
6,0.22249940387254016,0.6121686809301217,0.16532579351052878
7,0.14760484371722715,0.6186933374418828,0.2336956319075155
8,0.11135583616971131,0.37151393777276687,0.5171250548069737
9,0.17480645811861964,0.7595364791792686,0.06564946733732005
10,0.10581103847742995,0.3792900884285542,0.5148937241567743
11,0.23893656923015333,0.46810413935891715,0.2929546103695358
12,0.12050784839444509,0.4419412269026132,0.43754650529067257
13,0.19104826915328474,0.3286656915600751,0.48028123647427545
14,0.16688667088400713,0.2823431680385558,0.5507646534309026
15,0.136673561612506,0.4005734543205162,0.4627483565834118
16,0.1263163792947199,0.6344162312568865,0.23926104528608108
17,0.12170320451974065,0.5091832655470203,0.3691084381005835
18,0.10821721920970366,0.4216422108037016,0.4701358686279085
19,0.21252748894319992,0.355040463811658,0.43242772296791243
20,0.22217557879444846,0.4354565254586311,0.3423635411816658
21,0.19275250948854744,0.3875996997153985,0.41964359436011045
22,0.11452975311548269,0.39795249111941555,0.48751288063629533
23,0.12434685549347232,0.3914300378518304,0.48421826447205263
24,0.16591008254877335,0.31581585331011275,0.5182688814522993
25,0.12617438268829975,0.29335562120027714,0.5804641914695085
26,0.1139315000863071,0.4080810427121065,0.4779826773748127
27,0.09839947474034831,0.4388409170011331,0.4627549807087114
28,0.13383100243388532,0.42449555470074635,0.44166902617510656
29,0.15074451069703845,0.41997691651770874,0.4292742800424522
30,0.12265115663843307,0.2775189014259779,0.599823943696152
31,0.15772370878281838,0.48376927119532454,0.358502182329145
32,0.09396374189587102,0.45160577270795543,0.45442594113676216
33,0.13305504599758344,0.36340242539357154,0.5035374932339127
34,0.13620800822560208,0.5607443449126297,0.303042039418319
35,0.16096414038587528,0.7304370784000096,0.10859147684333112
36,0.12435609238473959,0.3063737553503284,0.5692644596203358
37,0.15053915371819135,0.6420287265342371,0.20742569946030612
38,0.12334589145972247,0.6259348923524963,0.2507129568388576
39,0.1262687204268118,0.31130256780766546,0.5624230875346474
40,0.1772783569764937,0.32622910516363884,0.49648757298413754
41,0.13945214635905553,0.3076527090509089,0.5528896156938786
42,0.12287246442050176,0.5742092329705846,0.3029125605165839
43,0.11604205114980688,0.4580944436011101,0.425858924304647
44,0.12897940045355866,0.39266924096228234,0.47834657511840767
45,0.11269655984474859,0.4871399768110175,0.4001585919444657
46,0.1494836677969279,0.20536460921922592,0.6451452715311309
47,0.1318689272593423,0.37906106167677067,0.489065120412683
48,0.15369671901679852,0.31304587344390794,0.5332520750185433
49,0.13156613362509778,0.5313690853761031,0.3370594673079454
50,0.17575411374414784,0.41629722384018836,0.40794449944342537
51,0.1214777548966195,0.521283830928834,0.3572332013362372
52,0.1543382983522633,0.33630203838381595,0.5093545697182236
