,roi,returns
0,0.0005267982167570154,9999.952679821676
1,-1.4721836631310035,9852.6816336869
2,-2.2910212661799085,9770.79787338201
3,-0.7404634325500993,9925.85365674499
4,-3.223541753194025,9677.545824680597
5,-3.3531400139368484,9664.585998606315
6,-1.7764789180194422,9822.252108198056
7,0.021281330699217504,10002.028133069922
8,-1.2384026101585404,9876.059738984146
9,1.432260637966625,10143.126063796662
10,-0.8418953009330145,9915.710469906699
11,-1.2892130189651143,9870.978698103489
12,-1.502853934984836,9849.614606501516
13,-2.4730523771432162,9752.594762285678
14,-3.852363642878448,9614.663635712155
15,-4.260339530287969,9573.866046971203
16,-1.916155349781824,9808.284465021818
17,-1.074732230264257,9892.426776973574
18,-1.5057023214280016,9849.3297678572
19,-2.391552217186403,9760.74477828136
20,-2.145620373477417,9785.337962652258
21,-2.384551657188553,9761.444834281145
22,-3.2748390917464385,9672.416090825356
23,-3.6826472800141197,9631.635271998588
24,-4.775124518113029,9522.387548188697
25,-6.900423889517883,9309.857611048212
26,-7.1666239680887385,9283.237603191126
27,-7.391935212063803,9260.70647879362
28,-7.405953917480078,9259.304608251992
29,-7.560454117163776,9243.854588283622
30,-10.973996526880022,8902.500347311998
31,-10.63969550873408,8935.930449126592
32,-12.210910615667148,8778.808938433285
33,-12.857356882379955,8714.164311762004
34,-11.600113679540923,8839.888632045908
35,-7.8531424706621,9214.58575293379
36,-10.799878621924385,8919.912137807562
37,-8.914453431434598,9108.45465685654
38,-6.1248356823189205,9387.416431768108
39,-8.373805607789786,9162.519439221021
40,-9.216351920274613,9078.264807972539
41,-11.244782256846687,8875.421774315331
42,-9.864931199195349,9013.406880080465
43,-10.267977798127708,8973.10222018723
44,-11.22133753701181,8877.76624629882
45,-11.318636594919976,8868.036340508002
46,-14.689387808216637,8530.961219178336
47,-15.859795177933304,8413.92048220667
48,-17.420664523333436,8257.833547666656
49,-16.547629818694297,8345.13701813057
50,-16.228130095572855,8377.086990442715
51,-15.824914387094926,8417.408561290507
52,-17.097523551966447,8290.147644803355
