,0,1,2
0,0.054926193293102096,0.6739160942817278,0.27115097326422716
1,0.07056088209910726,0.6350487927309314,0.294383974682034
2,0.061393144334925646,0.6758774197667758,0.2627226771241008
3,0.04286127634329908,0.7354268995992596,0.22170446978844532
4,0.08879134626090143,0.4953099212525491,0.4158937793873369
5,0.05295358984291415,0.6995899252917739,0.24744948896605884
6,0.042855076609891726,0.7524078654135543,0.20472953389789977
7,0.04440668104737476,0.6824845663698688,0.27310192773709274
8,0.07770440213847904,0.5058984661968964,0.41639207267996264
9,0.04134357945135307,0.6999297936035178,0.2587196276471931
10,0.0830381924710341,0.45094408858000395,0.4660130588183738
11,0.04652999410285489,0.7684720158352363,0.18499030534175032
12,0.06102200130018719,0.5938576390824877,0.34511442104093426
13,0.05651541639864715,0.7341292307658085,0.20934801154323665
14,0.06473948902175752,0.6976690951919583,0.23758443909533228
15,0.06078893791007352,0.6371599007716449,0.3020447897192739
16,0.0442654869428333,0.6391507195602084,0.31657740198976264
17,0.053874433201506054,0.6149737588270191,0.3311456582338866
18,0.06943364867101305,0.522668230528637,0.4078928941180445
19,0.052748792211953485,0.7550812944311416,0.19216236254396044
20,0.04844697776222325,0.7587556266532295,0.19278980802828066
21,0.05278471990707976,0.7340444522597807,0.213163487388617
22,0.06991033084083591,0.5470366052041736,0.3830475935889385
23,0.06605481192132959,0.5922268432399046,0.3417124225703333
24,0.06174896411216001,0.696260917773052,0.24198315550561036
25,0.08282892462117321,0.5545543319352488,0.3626111979002586
26,0.06852031367300318,0.5492632544924722,0.3822109392019798
27,0.07299524601317822,0.45610642653852157,0.47089361851211503
28,0.05912994110861908,0.6336615287211134,0.3072021935549803
29,0.05604148941268179,0.6732408615672204,0.2707109166114821
30,0.09548375231788003,0.4911760190708646,0.4133353168510647
31,0.050821226928779745,0.6901443863349858,0.259027485292371
32,0.07414605200850112,0.4151435214102216,0.510705319528082
33,0.06626354646599765,0.6171494800233083,0.31658080201589384
34,0.048275603774127075,0.6581811231877519,0.29353669122688913
35,0.04009048087008999,0.69973605625286,0.2601664655164875
36,0.08134095304695603,0.5510873445139802,0.3675661915656186
37,0.04322325176136349,0.6878954794233632,0.26887438986047907
38,0.04430771720825834,0.62165300007175,0.33403306618999096
39,0.07859144086414153,0.5662682002759182,0.35513469617793736
40,0.05870301651850276,0.7155113936073908,0.22577843476017034
41,0.07127206916757722,0.6258445980748221,0.30287707431162003
42,0.04854992520153222,0.6280418468259205,0.3234019475540791
43,0.06052442475810001,0.5812382008411657,0.3582315620187259
44,0.06408421844724163,0.6106209881215029,0.3252886872213742
45,0.05807870769986428,0.5769120401427129,0.36500348303702135
46,0.08374196540488488,0.6436243523284334,0.27262724602315846
47,0.06472297597354894,0.6171473253239984,0.3181235272291994
48,0.06518433728588094,0.6696748845892098,0.26513408137606337
49,0.05068842377807695,0.644881504421479,0.3044236229853999
50,0.05288548406985418,0.7134848146141782,0.23362256646782148
51,0.05286161696903636,0.616576748807974,0.3305554684555015
52,0.06257381500336769,0.6733097625536347,0.2641096893453721
