,roi,returns
0,0.0005181291689732462,9999.951812916897
1,6.175913628296654,10617.491362829665
2,8.897495496247153,10889.649549624715
3,2.8260644003327213,10282.506440033272
4,-0.11787131473406044,9988.112868526594
5,0.20442441116095872,10020.342441116096
6,-5.718100358792038,9428.089964120796
7,-8.074120697077946,9192.487930292205
8,-9.625525366961723,9037.347463303828
9,-10.772634081934761,8922.636591806524
10,-15.454752447667216,8454.424755233278
11,-15.117704197166933,8488.129580283306
12,-17.985512214001268,8201.348778599873
13,-15.622942436137038,8437.605756386296
