,roi,returns
0,0.00033256598695152213,9999.933256598695
1,8.53745365753313,10853.645365753313
2,11.221955987917623,11122.095598791762
3,5.133532973512225,10513.253297351222
4,1.8157414000488425,10181.474140004884
5,2.2878844894589347,10228.688448945893
6,-5.742879219595856,9425.612078040414
7,-7.756744329411163,9224.225567058884
8,-9.599297681968878,9039.970231803112
9,-11.45436308158653,8854.463691841347
10,-18.325552075659893,8167.344792434011
11,-17.99133283374293,8200.766716625707
12,-22.017468453520454,7798.153154647955
13,-18.265671601606602,8173.33283983934
